leftTemperature,rightTemperature,k
1261.31072723,769.597955763,0.0333987294857
1174.50459336,1525.24138517,0.0258472715618
1571.16098317,1648.6958241,0.0219822766517
1269.60940817,1125.61331285,0.0288134410841
997.315857489,500.262433477,0.0435426799935
511.750896278,1179.76339298,0.0392119804564
1395.79177603,1118.11303082,0.0275799406791
1335.84571491,1425.07522938,0.0253235757125
1010.43601057,1138.74257958,0.031758050136
1350.63522599,1347.57975741,0.0258606558017
1054.06268615,726.586376928,0.0374978721639
1620.82760677,1646.20702526,0.021688106994
1667.87949651,1187.79552828,0.0245530380911
1603.45520049,783.539288371,0.0289030623753
1508.78469344,1122.47902309,0.0264598270979
1130.525271,1019.85670256,0.0317421843957
1002.19029516,669.596191442,0.0396127532293
1032.38404806,1446.77175976,0.0279300249674
1310.60222658,1144.03216956,0.0281824668837
1199.90569556,1367.12919121,0.0270613216259
979.677943802,1188.28008341,0.0315122503525
898.586284822,1149.34103008,0.0331522767567
696.278549708,794.823581259,0.0437038626242
1398.44889585,1422.43898169,0.0248304171873
1091.34644902,1083.18715685,0.0314270810446
1241.826408,709.26604157,0.034605233127
748.680904309,1314.49818476,0.0329344805935
1202.5376581,1326.21202018,0.027433044855
1000.37618135,1027.69256031,0.0334402128557
1285.45834085,1266.87157701,0.0272028990384
1442.61568716,1054.9864064,0.0277430856348
1590.67549609,1583.53108143,0.0222746188892
1128.38096921,1480.0811636,0.0266702752801
656.033049073,829.17717012,0.0438515443103
942.173194931,859.369068642,0.0371175457097
1359.70133317,1502.46748027,0.0245019441278
1516.32863848,913.57510088,0.0284417273485
1489.2402474,977.959013149,0.0280525472508
590.377465393,923.194623129,0.0431496643261
799.550869976,1236.08411891,0.0333299194604
1532.81372985,1448.35333736,0.0236019200554
1061.75418858,774.366341197,0.0365047752369
1635.74845942,1118.29512414,0.0268776877507
815.849128414,700.440527286,0.0403567156075
872.242411253,1364.48237958,0.0317717904261
719.607470124,1542.40096318,0.0303363537124
627.672584902,561.576412442,0.0528166707975
1156.6877774,622.408035982,0.0375264580173
1340.45732756,1617.86144332,0.0237695640613
1274.80653585,666.458682067,0.0347598355763
