x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
400.0,400.0,-350.255210127,0.0009765625,0.0009765625,9.53674316406e-07,1,1
312.002045171,109.400279317,173.054820743,0.0009765625,0.0009765625,9.53674316406e-07,2,1
512.0,512.0,-126.167937385,0.0009765625,0.0009765625,9.53674316406e-07,3,1
452.821250745,451.562189702,-695.462197109,0.0009765625,0.0009765625,9.53674316406e-07,4,1
428.49003297,512.0,138.05413935,0.0009765625,0.0009765625,9.53674316406e-07,5,1
477.318176639,434.776758123,-886.454809521,0.0009765625,0.0009765625,9.53674316406e-07,6,1
373.786743294,479.088455114,-442.579472601,0.0009765625,0.0009765625,9.53674316406e-07,7,1
512.0,512.0,-126.167937385,0.0009765625,0.0009765625,9.53674316406e-07,8,1
497.081665287,424.557996827,1.16449654023,0.0009765625,0.0009765625,9.53674316406e-07,9,1
388.55880529,414.214670768,-513.422065041,0.0009765625,0.0009765625,9.53674316406e-07,10,1
477.553282247,512.0,-202.394317759,0.0009765625,0.0009765625,9.53674316406e-07,11,1
512.0,476.398301701,-63.7381648134,0.0009765625,0.0009765625,9.53674316406e-07,12,1
512.0,441.624166837,100.595173888,0.0009765625,0.0009765625,9.53674316406e-07,13,1
458.28734085,440.870689834,-144.030202271,0.0009765625,0.0009765625,9.53674316406e-07,14,1
483.597566277,468.670771999,-71.3850308467,0.0009765625,0.0009765625,9.53674316406e-07,15,1
512.0,446.371993752,85.9319515397,0.0009765625,0.0009765625,9.53674316406e-07,16,1
471.173851961,393.611539224,-14.2332502911,0.0009765625,0.0009765625,9.53674316406e-07,17,1
467.248800408,457.527539024,-368.337355987,0.0009765625,0.0009765625,9.53674316406e-07,18,1
508.855689973,512.0,-228.043052581,0.0009765625,0.0009765625,9.53674316406e-07,19,1
480.285279888,431.277680112,-950.505352638,0.0009765625,0.0009765625,9.53674316406e-07,20,1
473.508271412,440.885129229,-189.996358795,0.0009765625,0.0009765625,9.53674316406e-07,21,1
505.088532531,497.363188898,-16.1707688315,0.0009765625,0.0009765625,9.53674316406e-07,22,1
470.651363559,444.258266724,-12.1474963613,0.0009765625,0.0009765625,9.53674316406e-07,23,1
470.618730653,420.235809501,-911.86927,0.0009765625,0.0009765625,9.53674316406e-07,24,1
492.128947711,357.909302059,-192.82345871,0.0009765625,0.0009765625,9.53674316406e-07,25,1
403.63146517,434.034381635,-641.208103646,0.0009765625,0.0009765625,9.53674316406e-07,26,1
512.0,491.992865871,411.028194674,0.0009765625,0.0009765625,9.53674316406e-07,27,1
470.060202557,489.377094166,-707.701868973,0.0009765625,0.0009765625,9.53674316406e-07,28,1
501.141830548,430.513402879,36.6421352817,0.0009765625,0.0009765625,9.53674316406e-07,29,1
485.67648075,478.282466841,-283.656760532,0.0009765625,0.0009765625,9.53674316406e-07,30,1
460.744636413,-2.30964393967,-426.262918663,0.0009765625,0.0009765625,9.53674316406e-07,31,1
512.0,-261.782844871,-466.089058408,0.0009765625,0.0009765625,9.53674316406e-07,32,1
468.69831504,434.167366317,-302.663465003,0.0009765625,0.0009765625,9.53674316406e-07,33,1
487.013230097,441.363110513,-905.68275892,0.0009765625,0.0009765625,9.53674316406e-07,34,1
484.621094119,427.069322459,-421.52799757,0.0009765625,0.0009765625,9.53674316406e-07,35,1
346.741961996,424.331779351,221.576331968,0.0009765625,0.0009765625,9.53674316406e-07,36,1
464.182828597,415.10763577,-893.403405379,0.0009765625,0.0009765625,9.53674316406e-07,37,1
494.666657311,512.0,-419.950456598,0.0009765625,0.0009765625,9.53674316406e-07,38,1
442.096182559,443.66013319,-770.405640228,0.0009765625,0.0009765625,9.53674316406e-07,39,1
512.0,433.847178633,-104.25165563,0.0009765625,0.0009765625,9.53674316406e-07,40,1
475.525189418,393.938742975,-164.461630401,0.0009765625,0.0009765625,9.53674316406e-07,41,1
464.514046616,512.0,54.5292119825,0.0009765625,0.0009765625,9.53674316406e-07,42,1
484.966886347,397.204952605,-439.136092991,0.0009765625,0.0009765625,9.53674316406e-07,43,1
457.560804786,427.277555079,-94.5022360023,0.0009765625,0.0009765625,9.53674316406e-07,44,1
494.376403589,436.141778568,-355.288443358,0.0009765625,0.0009765625,9.53674316406e-07,45,1
501.531812594,373.228145946,-491.740043215,0.0009765625,0.0009765625,9.53674316406e-07,46,1
509.237459331,439.907976336,88.460448128,0.0009765625,0.0009765625,9.53674316406e-07,47,1
478.901694556,422.527648115,-506.357437604,0.0009765625,0.0009765625,9.53674316406e-07,48,1
467.495552781,480.588332308,-797.633865645,0.0009765625,0.0009765625,9.53674316406e-07,49,1
480.846941469,432.712927026,-896.167657729,0.0009765625,0.0009765625,9.53674316406e-07,50,1
512.0,488.521927082,432.258255959,0.0009765625,0.0009765625,9.53674316406e-07,51,1
512.0,370.620122133,-159.271986892,0.0009765625,0.0009765625,9.53674316406e-07,52,1
492.37284856,439.003571695,-740.84347624,0.0009765625,0.0009765625,9.53674316406e-07,53,1
461.616058799,452.420704829,-412.2292096,0.0009765625,0.0009765625,9.53674316406e-07,54,1
471.465602501,413.959975213,-392.282321555,0.0009765625,0.0009765625,9.53674316406e-07,55,1
494.647658245,426.454122428,23.156400636,0.0009765625,0.0009765625,9.53674316406e-07,56,1
490.158735119,437.375162728,-791.344474948,0.0009765625,0.0009765625,9.53674316406e-07,57,1
444.982362387,456.72153494,-925.692481864,0.0009765625,0.0009765625,9.53674316406e-07,58,1
504.30583084,512.0,-337.668227289,0.0009765625,0.0009765625,9.53674316406e-07,59,1
496.470018785,343.068345507,334.5886799,0.0009765625,0.0009765625,9.53674316406e-07,60,1
485.798598882,428.876635652,-469.139645483,0.0009765625,0.0009765625,9.53674316406e-07,61,1
492.822661756,428.867111658,-60.6502738469,0.0009765625,0.0009765625,9.53674316406e-07,62,1
461.810887236,236.33047432,-149.723091047,0.0009765625,0.0009765625,9.53674316406e-07,63,1
485.57257767,512.0,-343.462748268,0.0009765625,0.0009765625,9.53674316406e-07,64,1
142.936061936,430.775755331,548.812741479,0.0009765625,0.0009765625,9.53674316406e-07,65,1
482.111011387,481.590871349,-513.618631769,0.0009765625,0.0009765625,9.53674316406e-07,66,1
490.766286371,433.295422984,-420.906842665,0.0009765625,0.0009765625,9.53674316406e-07,67,1
490.238471058,470.7679562,106.910216923,0.0009765625,0.0009765625,9.53674316406e-07,68,1
470.91489282,445.366348903,-4.53174398923,0.0009765625,0.0009765625,9.53674316406e-07,69,1
452.140898977,436.335446503,-191.612772624,0.0009765625,0.0009765625,9.53674316406e-07,70,1
512.0,423.473449945,-537.928295311,0.0009765625,0.0009765625,9.53674316406e-07,71,1
512.0,440.317700154,82.547332595,0.0009765625,0.0009765625,9.53674316406e-07,72,1
483.250716366,98.8993291108,115.93379207,0.0009765625,0.0009765625,9.53674316406e-07,73,1
512.0,426.977874383,-390.964561558,0.0009765625,0.0009765625,9.53674316406e-07,74,1
488.385452016,386.910545918,-776.657287276,0.0009765625,0.0009765625,9.53674316406e-07,75,1
498.20891004,420.838131479,-119.005068514,0.0009765625,0.0009765625,9.53674316406e-07,76,1
491.246724995,402.373863611,-515.224023816,0.0009765625,0.0009765625,9.53674316406e-07,77,1
492.426102114,439.804048023,-796.702236954,0.0009765625,0.0009765625,9.53674316406e-07,78,1
477.261325353,400.487003746,-39.5205906995,0.0009765625,0.0009765625,9.53674316406e-07,79,1
505.631977867,425.101669294,-221.500092962,0.0009765625,0.0009765625,9.53674316406e-07,80,1
470.777384007,433.940666469,-458.217080596,0.0009765625,0.0009765625,9.53674316406e-07,81,1
452.638990787,441.337436135,-350.746894796,0.0009765625,0.0009765625,9.53674316406e-07,82,1
467.202995065,408.613688686,-288.79730764,0.0009765625,0.0009765625,9.53674316406e-07,83,1
488.734797915,358.352479736,-282.943899104,0.0009765625,0.0009765625,9.53674316406e-07,84,1
493.76625175,426.300497386,15.8823600841,0.0009765625,0.0009765625,9.53674316406e-07,85,1
458.352248231,417.985999339,-681.52694007,0.0009765625,0.0009765625,9.53674316406e-07,86,1
452.71549576,431.709657276,-53.9074066263,0.0009765625,0.0009765625,9.53674316406e-07,87,1
480.946662511,433.404965116,-798.192690127,0.0009765625,0.0009765625,9.53674316406e-07,88,1
479.360008708,485.934459333,-657.831437627,0.0009765625,0.0009765625,9.53674316406e-07,89,1
489.264954227,353.135856775,-94.843349493,0.0009765625,0.0009765625,9.53674316406e-07,90,1
512.0,427.722892159,-358.86346925,0.0009765625,0.0009765625,9.53674316406e-07,91,1
461.338839706,478.485100519,-823.888919958,0.0009765625,0.0009765625,9.53674316406e-07,92,1
483.836719884,461.836528409,73.5981352605,0.0009765625,0.0009765625,9.53674316406e-07,93,1
469.666551125,435.251651746,-295.42944925,0.0009765625,0.0009765625,9.53674316406e-07,94,1
110.038211318,429.087279595,383.342485406,0.0009765625,0.0009765625,9.53674316406e-07,95,1
-325.332336049,456.996881321,21.620610609,0.0009765625,0.0009765625,9.53674316406e-07,96,1
512.0,404.284928768,-959.637453315,0.0009765625,0.0009765625,9.53674316406e-07,97,1
472.21810299,404.159271153,70.0747483836,0.0009765625,0.0009765625,9.53674316406e-07,98,1
429.159955564,411.497306882,-5.26807307174,0.0009765625,0.0009765625,9.53674316406e-07,99,1
512.0,398.85224174,-928.141154266,0.0009765625,0.0009765625,9.53674316406e-07,100,1
512.0,356.996016491,207.889149993,0.0009765625,0.0009765625,9.53674316406e-07,101,1
506.458182497,413.876391603,-689.365792663,0.0009765625,0.0009765625,9.53674316406e-07,102,1
512.0,415.16141762,-818.865690998,0.0009765625,0.0009765625,9.53674316406e-07,103,1
511.444371672,401.435183441,-951.80109077,0.0009765625,0.0009765625,9.53674316406e-07,104,1
512.0,512.0,-126.167937385,0.0009765625,0.0009765625,9.53674316406e-07,105,1
512.0,408.863484757,-934.644171614,0.0009765625,0.0009765625,9.53674316406e-07,106,1
503.281857128,509.014555648,-337.255039714,0.0009765625,0.0009765625,9.53674316406e-07,107,1
512.0,380.990297048,-495.977030334,0.0009765625,0.0009765625,9.53674316406e-07,108,1
510.487599699,413.066758545,-832.062126,0.0009765625,0.0009765625,9.53674316406e-07,109,1
512.0,398.424767931,-923.085697982,0.0009765625,0.0009765625,9.53674316406e-07,110,1
494.243637776,409.30222955,-387.919098902,0.0009765625,0.0009765625,9.53674316406e-07,111,1
498.854693869,415.13406908,-351.412887655,0.0009765625,0.0009765625,9.53674316406e-07,112,1
512.0,422.655857728,-570.563200751,0.0009765625,0.0009765625,9.53674316406e-07,113,1
512.0,394.806110776,-866.921909728,0.0009765625,0.0009765625,9.53674316406e-07,114,1
497.274548786,419.845190037,-121.309859719,0.0009765625,0.0009765625,9.53674316406e-07,115,1
512.0,434.609091847,-75.9565945682,0.0009765625,0.0009765625,9.53674316406e-07,116,1
492.903505571,454.644201694,-490.745003406,0.0009765625,0.0009765625,9.53674316406e-07,117,1
512.0,409.416031646,-928.259458625,0.0009765625,0.0009765625,9.53674316406e-07,118,1
509.109177238,423.23011569,-434.705714438,0.0009765625,0.0009765625,9.53674316406e-07,119,1
505.692476408,405.104063407,-882.247062136,0.0009765625,0.0009765625,9.53674316406e-07,120,1
500.193935355,412.783136352,-495.819454402,0.0009765625,0.0009765625,9.53674316406e-07,121,1
500.821495587,481.568809575,237.358169449,0.0009765625,0.0009765625,9.53674316406e-07,122,1
512.0,400.627616804,-945.273517074,0.0009765625,0.0009765625,9.53674316406e-07,123,1
505.116461799,424.283902504,-234.584818367,0.0009765625,0.0009765625,9.53674316406e-07,124,1
512.0,415.367590634,-813.521554877,0.0009765625,0.0009765625,9.53674316406e-07,125,1
496.465383222,403.499431298,-670.729104771,0.0009765625,0.0009765625,9.53674316406e-07,126,1
512.0,405.590950028,-957.522624148,0.0009765625,0.0009765625,9.53674316406e-07,127,1
512.0,404.123016888,-959.627218269,0.0009765625,0.0009765625,9.53674316406e-07,128,1
510.49302156,398.978617988,-937.364810913,0.0009765625,0.0009765625,9.53674316406e-07,129,1
507.104084786,397.967927964,-935.263580719,0.0009765625,0.0009765625,9.53674316406e-07,130,1
512.0,393.379605441,-838.7567864,0.0009765625,0.0009765625,9.53674316406e-07,131,1
502.712395809,424.832928516,-129.624221001,0.0009765625,0.0009765625,9.53674316406e-07,132,1
502.460746562,399.120042351,-899.052233136,0.0009765625,0.0009765625,9.53674316406e-07,133,1
506.348811495,399.620107862,-935.109437727,0.0009765625,0.0009765625,9.53674316406e-07,134,1
506.437600103,412.231213852,-739.910709888,0.0009765625,0.0009765625,9.53674316406e-07,135,1
512.0,401.345668733,-950.372286391,0.0009765625,0.0009765625,9.53674316406e-07,136,1
483.460778419,399.351555923,-305.508034792,0.0009765625,0.0009765625,9.53674316406e-07,137,1
512.0,407.676662846,-945.883433567,0.0009765625,0.0009765625,9.53674316406e-07,138,1
505.425044136,408.829983876,-802.082916177,0.0009765625,0.0009765625,9.53674316406e-07,139,1
512.0,403.069154853,-958.116365977,0.0009765625,0.0009765625,9.53674316406e-07,140,1
483.040695951,414.110481128,30.5816365496,0.0009765625,0.0009765625,9.53674316406e-07,141,1
512.0,403.558813489,-959.128139165,0.0009765625,0.0009765625,9.53674316406e-07,142,1
509.923197935,412.857197066,-822.752397824,0.0009765625,0.0009765625,9.53674316406e-07,143,1
512.0,416.351221852,-786.744231505,0.0009765625,0.0009765625,9.53674316406e-07,144,1
512.0,480.104027063,196.148011034,0.0009765625,0.0009765625,9.53674316406e-07,145,1
500.180082343,416.75770177,-340.889221889,0.0009765625,0.0009765625,9.53674316406e-07,146,1
505.297246108,412.368928235,-698.802456838,0.0009765625,0.0009765625,9.53674316406e-07,147,1
503.683168273,436.513284342,48.7128069077,0.0009765625,0.0009765625,9.53674316406e-07,148,1
496.441294399,406.842304514,-563.890316056,0.0009765625,0.0009765625,9.53674316406e-07,149,1
512.0,404.450290293,-959.58631696,0.0009765625,0.0009765625,9.53674316406e-07,150,1
512.0,342.902413823,402.796155926,0.0009765625,0.0009765625,9.53674316406e-07,151,1
512.0,407.815055975,-944.746352277,0.0009765625,0.0009765625,9.53674316406e-07,152,1
511.227435277,399.518989439,-939.111623534,0.0009765625,0.0009765625,9.53674316406e-07,153,1
507.362642018,400.269941223,-940.413278984,0.0009765625,0.0009765625,9.53674316406e-07,154,1
509.499451586,384.351919599,-657.665499101,0.0009765625,0.0009765625,9.53674316406e-07,155,1
512.0,411.45932024,-898.28493261,0.0009765625,0.0009765625,9.53674316406e-07,156,1
512.0,403.857303097,-959.481623731,0.0009765625,0.0009765625,9.53674316406e-07,157,1
512.0,448.974406349,15.2218762696,0.0009765625,0.0009765625,9.53674316406e-07,158,1
511.97172643,375.63064653,-321.655390637,0.0009765625,0.0009765625,9.53674316406e-07,159,1
512.0,356.776770343,212.507301722,0.0009765625,0.0009765625,9.53674316406e-07,160,1
512.0,415.303320324,-815.19758056,0.0009765625,0.0009765625,9.53674316406e-07,161,1
509.849359553,403.076060555,-950.926618782,0.0009765625,0.0009765625,9.53674316406e-07,162,1
483.020664211,400.896481104,-235.267045827,0.0009765625,0.0009765625,9.53674316406e-07,163,1
506.247483001,512.0,-296.538889529,0.0009765625,0.0009765625,9.53674316406e-07,164,1
510.365805378,401.521246049,-951.922948294,0.0009765625,0.0009765625,9.53674316406e-07,165,1
509.407963476,405.964372264,-930.694908648,0.0009765625,0.0009765625,9.53674316406e-07,166,1
512.0,402.885842899,-957.600558176,0.0009765625,0.0009765625,9.53674316406e-07,167,1
505.00534861,406.83129512,-836.326219623,0.0009765625,0.0009765625,9.53674316406e-07,168,1
497.598478955,399.494763159,-800.539692812,0.0009765625,0.0009765625,9.53674316406e-07,169,1
504.91405547,359.305391536,37.7922231744,0.0009765625,0.0009765625,9.53674316406e-07,170,1
511.518046818,413.503637459,-847.087834216,0.0009765625,0.0009765625,9.53674316406e-07,171,1
512.0,400.099443151,-940.840705855,0.0009765625,0.0009765625,9.53674316406e-07,172,1
504.359890928,418.68707316,-431.345592594,0.0009765625,0.0009765625,9.53674316406e-07,173,1
512.0,406.543101513,-953.482700551,0.0009765625,0.0009765625,9.53674316406e-07,174,1
512.0,408.601693692,-937.413338187,0.0009765625,0.0009765625,9.53674316406e-07,175,1
511.683916804,397.910273797,-919.113824556,0.0009765625,0.0009765625,9.53674316406e-07,176,1
320.03079298,404.704109389,459.774557585,0.0009765625,0.0009765625,9.53674316406e-07,177,1
507.151261291,393.93409467,-901.123214619,0.0009765625,0.0009765625,9.53674316406e-07,178,1
505.04040048,418.490865331,-466.371024476,0.0009765625,0.0009765625,9.53674316406e-07,179,1
512.0,422.834368632,-563.507711291,0.0009765625,0.0009765625,9.53674316406e-07,180,1
512.0,386.632344882,-669.083096999,0.0009765625,0.0009765625,9.53674316406e-07,181,1
499.509195768,401.427291099,-810.755033087,0.0009765625,0.0009765625,9.53674316406e-07,182,1
387.413411591,398.751633536,-447.122860448,0.0009765625,0.0009765625,9.53674316406e-07,183,1
509.067818823,406.844635824,-916.333572854,0.0009765625,0.0009765625,9.53674316406e-07,184,1
512.0,404.168839109,-959.636157407,0.0009765625,0.0009765625,9.53674316406e-07,185,1
496.721385751,417.269104945,-189.344647595,0.0009765625,0.0009765625,9.53674316406e-07,186,1
512.0,419.455108575,-689.157684076,0.0009765625,0.0009765625,9.53674316406e-07,187,1
496.003925708,405.732258401,-584.764266907,0.0009765625,0.0009765625,9.53674316406e-07,188,1
507.932665337,396.537697342,-925.15800181,0.0009765625,0.0009765625,9.53674316406e-07,189,1
507.34957278,406.700891003,-888.990401831,0.0009765625,0.0009765625,9.53674316406e-07,190,1
510.102935734,406.665715775,-932.793348407,0.0009765625,0.0009765625,9.53674316406e-07,191,1
512.0,395.49835121,-879.422997599,0.0009765625,0.0009765625,9.53674316406e-07,192,1
512.0,405.435227788,-957.981698369,0.0009765625,0.0009765625,9.53674316406e-07,193,1
492.364469925,396.829241273,-713.355647026,0.0009765625,0.0009765625,9.53674316406e-07,194,1
506.509294515,405.054707725,-897.770256716,0.0009765625,0.0009765625,9.53674316406e-07,195,1
512.0,405.299847944,-958.335021285,0.0009765625,0.0009765625,9.53674316406e-07,196,1
499.002548494,398.718425076,-844.982427517,0.0009765625,0.0009765625,9.53674316406e-07,197,1
512.0,395.564128998,-880.569624884,0.0009765625,0.0009765625,9.53674316406e-07,198,1
503.595414347,368.734198857,-294.907162175,0.0009765625,0.0009765625,9.53674316406e-07,199,1
512.0,403.180915517,-958.394318159,0.0009765625,0.0009765625,9.53674316406e-07,200,1
510.780831651,406.802298992,-939.71751897,0.0009765625,0.0009765625,9.53674316406e-07,201,1
512.0,416.267429347,-789.106779004,0.0009765625,0.0009765625,9.53674316406e-07,202,1
509.26767243,405.314044463,-934.746910646,0.0009765625,0.0009765625,9.53674316406e-07,203,1
512.0,409.336800058,-929.220012752,0.0009765625,0.0009765625,9.53674316406e-07,204,1
512.0,403.504482198,-959.04227479,0.0009765625,0.0009765625,9.53674316406e-07,205,1
512.0,423.284994906,-545.521591354,0.0009765625,0.0009765625,9.53674316406e-07,206,1
512.0,389.421215038,-745.593837506,0.0009765625,0.0009765625,9.53674316406e-07,207,1
479.46775841,402.268085766,-63.7855518935,0.0009765625,0.0009765625,9.53674316406e-07,208,1
512.0,406.458533222,-953.92767802,0.0009765625,0.0009765625,9.53674316406e-07,209,1
512.0,413.860344749,-850.388738545,0.0009765625,0.0009765625,9.53674316406e-07,210,1
512.0,397.128903329,-905.651815533,0.0009765625,0.0009765625,9.53674316406e-07,211,1
512.0,414.497164972,-835.438204238,0.0009765625,0.0009765625,9.53674316406e-07,212,1
512.0,412.164746818,-885.620449386,0.0009765625,0.0009765625,9.53674316406e-07,213,1
512.0,402.59128571,-956.616580044,0.0009765625,0.0009765625,9.53674316406e-07,214,1
512.0,405.49304095,-957.817845585,0.0009765625,0.0009765625,9.53674316406e-07,215,1
512.0,413.360442412,-861.472526068,0.0009765625,0.0009765625,9.53674316406e-07,216,1
510.211432323,382.596876975,-589.377368403,0.0009765625,0.0009765625,9.53674316406e-07,217,1
510.808866335,404.599167694,-953.017516423,0.0009765625,0.0009765625,9.53674316406e-07,218,1
512.0,405.614915393,-957.446962733,0.0009765625,0.0009765625,9.53674316406e-07,219,1
512.0,436.290899922,-18.3229766198,0.0009765625,0.0009765625,9.53674316406e-07,220,1
512.0,512.0,-126.167937385,0.0009765625,0.0009765625,9.53674316406e-07,221,1
506.890683508,410.375701094,-803.779806632,0.0009765625,0.0009765625,9.53674316406e-07,222,1
512.0,404.531164205,-959.538583932,0.0009765625,0.0009765625,9.53674316406e-07,223,1
512.0,406.756641216,-952.283988581,0.0009765625,0.0009765625,9.53674316406e-07,224,1
512.0,405.20492888,-958.557405037,0.0009765625,0.0009765625,9.53674316406e-07,225,1
506.94774655,403.658475275,-920.285641954,0.0009765625,0.0009765625,9.53674316406e-07,226,1
512.0,403.526274667,-959.077509513,0.0009765625,0.0009765625,9.53674316406e-07,227,1
512.0,357.741138875,191.840525612,0.0009765625,0.0009765625,9.53674316406e-07,228,1
501.587618557,403.514259721,-820.753525415,0.0009765625,0.0009765625,9.53674316406e-07,229,1
512.0,403.29461749,-958.648614558,0.0009765625,0.0009765625,9.53674316406e-07,230,1
512.0,401.310873936,-950.150174365,0.0009765625,0.0009765625,9.53674316406e-07,231,1
512.0,402.89823581,-957.637770227,0.0009765625,0.0009765625,9.53674316406e-07,232,1
508.700025903,405.287658128,-928.027270037,0.0009765625,0.0009765625,9.53674316406e-07,233,1
508.17409338,404.536089153,-928.176696246,0.0009765625,0.0009765625,9.53674316406e-07,234,1
510.315046821,404.243554424,-950.818904264,0.0009765625,0.0009765625,9.53674316406e-07,235,1
507.226328099,405.122354588,-908.720138672,0.0009765625,0.0009765625,9.53674316406e-07,236,1
512.0,410.340623091,-915.935753781,0.0009765625,0.0009765625,9.53674316406e-07,237,1
512.0,402.791729108,-957.30691278,0.0009765625,0.0009765625,9.53674316406e-07,238,1
510.638244976,404.795528309,-951.073535794,0.0009765625,0.0009765625,9.53674316406e-07,239,1
512.0,408.454564985,-938.89749815,0.0009765625,0.0009765625,9.53674316406e-07,240,1
500.85088758,406.066055049,-740.596163588,0.0009765625,0.0009765625,9.53674316406e-07,241,1
508.882943998,405.997008157,-923.366285861,0.0009765625,0.0009765625,9.53674316406e-07,242,1
512.0,403.184652473,-958.403132931,0.0009765625,0.0009765625,9.53674316406e-07,243,1
512.0,396.491355316,-895.949096468,0.0009765625,0.0009765625,9.53674316406e-07,244,1
512.0,401.008210912,-948.110478863,0.0009765625,0.0009765625,9.53674316406e-07,245,1
511.099200097,409.251220171,-916.773224951,0.0009765625,0.0009765625,9.53674316406e-07,246,1
512.0,414.342843565,-839.146030504,0.0009765625,0.0009765625,9.53674316406e-07,247,1
512.0,420.042276216,-668.640317762,0.0009765625,0.0009765625,9.53674316406e-07,248,1
