x2,c,x1,varsUpdate
0.0,5.0,0.0,0.0
0.0632604736995,3.81473235831,0.063271455023,1.0
0.225873907193,1.50250728167,0.225945966259,2.0
0.259287874181,1.15863308822,0.259332217974,3.0
0.28808725196,0.897882567859,0.288148061127,4.0
0.337945318438,0.525141184354,0.337974080409,5.0
0.394170669693,0.223980980153,0.394178211779,6.0
0.41824751232,0.133663657783,0.418251015074,7.0
0.436553209502,0.0805155504626,0.436548760282,8.0
0.450538841485,0.0489355889881,0.45053129578,9.0
0.4612757697,0.0299968875709,0.461268581942,10.0
0.465416446471,0.0239246779003,0.465410325019,11.0
0.476349802007,0.0111876329094,0.476347697241,12.0
