x2,c,x1,varsUpdate
0.1,23.5056605027,-0.98,0.0
0.104286557375,23.1431473357,-0.964143012461,1.0
0.108594660727,22.5382895109,-0.948342649784,2.0
0.221221662503,17.2216828488,-0.783069668112,3.0
0.230030686965,16.793602454,-0.769378447082,4.0
0.169860196519,12.7977358541,-0.578644307297,5.0
0.179114478999,12.3808006463,-0.565366071685,6.0
0.183766309584,12.0718067736,-0.549913211838,7.0
0.276065751033,5.97391673186,-0.238719375867,8.0
0.232125219071,3.70764443387,-0.0436059994648,9.0
0.239366641342,3.4659396807,-0.0293399783726,10.0
0.363346013381,1.58306836547,0.127596681808,11.0
0.304136277362,0.387092820856,0.523190169066,12.0
0.635427706084,0.192547496718,0.496970979917,13.0
0.304934736885,0.357942633978,0.494939468337,14.0
0.50486225357,0.00144564408722,0.500323525572,15.0
0.189367602681,1.0693684705,0.401663286629,16.0
0.468275865987,0.287109079411,0.333822505485,17.0
0.480535203017,0.102560985298,0.398045871933,18.0
0.489056796134,0.0810793143182,0.411112204345,19.0
0.49095400375,0.055630630445,0.426552931138,20.0
0.349531009682,0.269493718053,0.567972649526,21.0
0.668618150075,0.575190695203,0.326760301508,22.0
0.526821093782,0.0252528198308,0.467804956943,23.0
0.482639318796,0.00560104404092,0.512011526128,24.0
0.526830761342,0.0363863914174,0.556208431062,25.0
0.53339336883,0.218425039028,0.356316129602,26.0
0.488100456534,0.0247647389216,0.551120010712,27.0
0.522496273627,0.218742491709,0.354099890505,28.0
0.491949006172,0.0282362370063,0.551753285242,29.0
0.350504623773,0.29620019249,0.410354958916,30.0
0.502026083515,0.0152556002025,0.540897087126,31.0
0.508838003473,0.00552729825408,0.527457514937,32.0
0.387167073491,0.301465926258,0.368724453487,33.0
0.513194593739,0.00621231523968,0.524021150619,34.0
0.427670584577,0.294829067445,0.343229436603,35.0
0.549018440897,0.0275716850738,0.502209617024,36.0
0.370045361667,0.245437767154,0.412942395094,37.0
0.536183656972,0.021098382082,0.524289001837,38.0
0.350605493816,0.254690267159,0.449718596448,39.0
0.541834376057,0.017556774905,0.508297727519,40.0
0.527311178006,0.00995165074911,0.510733446851,41.0
0.512625414004,0.00285623021707,0.510408027473,42.0
0.49803274668,0.00210428363792,0.509080265586,43.0
