x2,c,x1,varsUpdate
0.0,4.81800931057,0.98,0.0
0.0126151491783,4.60891091439,0.969479703467,1.0
0.0353892790986,4.13212803837,0.945979692554,2.0
0.0873640028901,3.39113121237,0.907152130529,3.0
0.176544368729,2.01378138618,0.814538217928,4.0
0.345349246055,0.41782240349,0.620852980958,5.0
0.734611117081,0.994262634428,0.291729842633,6.0
0.553075756925,0.0346717229204,0.471406352195,7.0
0.139200883703,1.29248009271,0.463179319142,8.0
0.296632161665,0.780339716562,0.689187657724,9.0
0.483952796784,0.00539833088345,0.519986774337,10.0
0.894193469772,2.22520363834,0.230032801057,11.0
0.719444662371,0.542888062988,0.415261496012,12.0
0.307372885439,0.766903055366,0.70163130287,13.0
0.478807196334,0.00961233033674,0.512273076406,14.0
0.857372529719,2.29536582318,0.172028156726,15.0
0.694235748755,0.562352311401,0.369921304235,16.0
0.29231687857,0.572622299451,0.37633041447,17.0
0.491480751306,0.0442152702793,0.43235365906,18.0
0.643225620601,0.722144310173,0.727345371575,19.0
0.580256435523,0.121276630205,0.573428549178,20.0
0.408166087345,0.532013386562,0.292282839083,21.0
0.514556791685,0.0740014234945,0.419759457529,22.0
0.4832816332,0.355073144356,0.685337209196,23.0
0.453845623374,0.0487670074427,0.549664582298,24.0
0.591364729508,0.209339021017,0.389978089132,25.0
0.531940947215,0.0182150610091,0.477577056915,26.0
0.379204584832,0.286589301365,0.61863202898,27.0
0.467425742562,0.0535975097409,0.561649465753,28.0
0.545944202661,0.13484245981,0.390365853782,29.0
0.522786300957,0.00712213038525,0.482835734586,30.0
0.389760110412,0.138120553281,0.537443540648,31.0
0.447590043876,0.0250796166565,0.491428503835,32.0
0.505723454226,0.0236490060861,0.547632466639,33.0
0.499039103482,0.00115248562368,0.501372000266,34.0
0.491703742669,0.0799203692811,0.408314921854,35.0
0.489902166469,0.0224659623457,0.455175217489,36.0
0.446795170934,0.0370916245131,0.530356739911,37.0
0.515308103611,0.0245146180328,0.544809883127,38.0
0.487859037807,0.00525675617761,0.516554823368,39.0
0.514719540379,0.00850530356636,0.483109115968,40.0
0.499917980675,0.000793100513916,0.498701632811,41.0
0.46263863362,0.0182441108719,0.515193766755,42.0
0.483458124893,0.00567260169603,0.512565727258,43.0
0.507703627484,0.00166769108646,0.486382412354,44.0
0.497304962793,0.000700522895759,0.501007871937,45.0
