x2,x1,c
0.1,-0.98,23.504
0.0,0.1,4.1
0.0,0.98,4.804
0.1,-0.98,23.504
0.0,0.1,4.1
0.0,0.98,4.804
0.109093125193,-0.965833711574,23.0147665476
-0.00560076022678,0.0920862261944,4.22025775602
-0.0147440745673,0.986568897637,5.0171075445
0.1,-0.98,23.504
0.0,0.1,4.1
0.0,0.98,4.804
0.114273935356,-0.967935855995,23.0362027426
0.00676841779188,0.11478092041,3.91671132968
-0.00764590504666,0.972373634366,4.80841215355
0.1,-0.98,23.504
0.0,0.1,4.1
0.0,0.98,4.804
0.0932307946278,-0.974764011686,23.403900766
0.0146267330307,0.110295181468,3.87457053875
-0.00841798077324,0.974267591135,4.83418591175
0.1,-0.98,23.504
0.0,0.1,4.1
0.0,0.98,4.804
0.110286467417,-0.965264421527,22.9887646247
0.00875993709866,0.0875070934562,4.11467197348
0.00588082674911,0.9674188025,4.62634094305
0.111355184869,-0.96813077911,23.064527769
0.111355184869,-0.96813077911,23.064527769
0.116993841181,-0.97862477203,23.3302493415
0.111355184869,-0.96813077911,23.064527769
0.119985556983,-0.97523113691,23.2071788421
0.111355184869,-0.96813077911,23.064527769
0.100984229851,-0.957236547341,22.8275193973
0.111355184869,-0.96813077911,23.064527769
0.0981751379829,-0.975824345264,23.3952071781
0.0127427984091,0.110365313148,3.89234769701
0.0127427984091,0.110365313148,3.89234769701
0.00224424681931,0.118876722436,3.93015742525
0.0127427984091,0.110365313148,3.89234769701
0.00232349766384,0.119166854218,3.92715785904
0.0127427984091,0.110365313148,3.89234769701
0.00605196160846,0.0989193748265,4.0485033252
0.0127427984091,0.110365313148,3.89234769701
0.00795105293841,0.100061753251,4.02062767517
0.0126151491783,0.969479703467,4.57955184778
0.0126151491783,0.969479703467,4.57955184778
0.021400161758,0.979798380739,4.59264291325
0.0126151491783,0.969479703467,4.57955184778
0.0060469483879,0.975789671956,4.70365429137
0.0126151491783,0.969479703467,4.57955184778
0.00492675798163,0.961066115664,4.57679477976
0.0126151491783,0.969479703467,4.57955184778
0.00528943637494,0.963090198794,4.59191073982
0.101544446427,-0.950535834263,22.6282103465
0.101544446427,-0.950535834263,22.6282103465
0.0897834769374,-0.960648276033,23.0177098207
0.101544446427,-0.950535834263,22.6282103465
0.0909885206458,-0.941437258562,22.4503176061
0.101544446427,-0.950535834263,22.6282103465
0.0889304594243,-0.962805225778,23.0877729575
0.101544446427,-0.950535834263,22.6282103465
0.0908179084819,-0.955630821194,22.8629107163
