voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
0.0000,0.0000,0.00000,0.0000,0.0000,699.88,699.88,2258.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,1.00000,0.0000,2156.7,700.67,700.64,2192.4,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,2.00000,0.0000,2127.1,700.08,700.33,2153.6,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,3.00000,0.0000,2107.7,700.73,701.00,2128.9,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,4.00000,0.0000,2088.9,700.50,700.70,2105.2,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,5.00000,0.0000,2072.2,700.49,700.89,2084.6,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,6.00000,0.0000,2039.2,700.75,701.32,2043.2,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,7.00000,0.0000,2013.6,700.91,701.57,2015.0,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,8.00000,0.0000,1982.7,701.12,701.85,1984.2,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,9.00000,0.0000,1953.3,701.23,702.00,1955.4,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,10.0000,0.0000,1923.9,701.34,702.10,1924.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,11.0000,0.0000,1893.9,701.38,702.15,1891.2,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,12.0000,0.0000,1864.4,701.43,702.18,1857.6,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,13.0000,0.0000,1838.4,703.57,704.40,1825.3,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,14.0000,0.0000,1786.1,708.86,709.78,1768.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,15.0000,0.0000,1726.5,718.43,719.77,1703.9,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,16.0000,0.0000,1666.3,733.02,735.73,1638.6,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,17.0000,0.0000,1616.3,760.64,763.81,1584.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,18.0000,0.0000,1560.5,795.01,799.32,1525.0,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,19.0000,0.0000,1509.5,823.07,827.88,1471.4,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,20.0000,0.0000,1457.4,841.88,849.05,1422.2,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,21.0000,0.0000,1405.3,852.68,861.59,1378.8,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,22.0000,0.0000,1350.4,858.58,870.04,1337.5,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,23.0000,0.0000,1318.7,861.44,873.56,1317.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,24.0000,0.0000,1295.0,866.45,878.92,1304.1,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,25.0000,0.0000,1273.6,870.42,883.40,1291.2,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,26.0000,0.0000,1255.0,876.11,888.22,1279.1,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,27.0000,0.0000,1241.2,881.60,894.13,1269.8,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,28.0000,0.0000,1228.8,886.22,898.92,1260.5,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,29.0000,0.0000,1216.0,890.16,902.91,1250.3,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,30.0000,0.0000,1202.2,893.59,906.23,1239.0,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,31.0000,0.0000,1187.8,896.65,909.10,1227.0,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.0000,0.0000,32.0000,0.0000,1173.3,899.40,911.86,1215.0,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
1.06930E-07,0.0000,33.0000,0.0000,1158.2,901.78,913.69,1202.4,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
3.88541E-06,2.55805E-07,34.0000,0.0000,1142.5,903.72,915.51,1189.5,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
1.86083E-05,4.05971E-06,35.0000,0.0000,1126.0,905.53,917.16,1176.1,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
5.46767E-05,1.71387E-05,36.0000,0.0000,1108.3,902.89,918.29,1162.1,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
1.02820E-04,4.62670E-05,37.0000,0.0000,1089.9,900.99,915.18,1147.9,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
1.66312E-04,8.75184E-05,38.0000,0.0000,1071.0,901.13,913.10,1133.5,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
1.89832E-04,1.30737E-04,39.0000,0.0000,1053.3,901.83,913.07,1120.3,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
2.38141E-04,1.68638E-04,40.0000,0.0000,1036.4,902.54,913.72,1107.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
2.49086E-04,1.99259E-04,41.0000,0.0000,1019.3,903.34,914.51,1095.1,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
2.83891E-04,2.23744E-04,42.0000,0.0000,1002.1,904.18,915.21,1082.4,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
3.04267E-04,2.46223E-04,43.0000,0.0000,984.52,904.92,915.93,1069.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
3.35272E-04,2.69791E-04,44.0000,0.0000,966.65,905.55,916.59,1056.8,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
3.35109E-04,2.92652E-04,45.0000,0.0000,949.55,906.07,917.16,1044.5,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
3.30594E-04,4.62722E-04,46.0000,0.0000,935.06,906.45,917.60,1033.9,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
3.43040E-04,1.94062E-03,47.0000,0.0000,920.99,906.76,917.92,1023.7,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
8.22133E-04,4.50649E-03,48.0000,0.0000,908.26,907.10,918.16,1014.5,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
2.16024E-02,7.75506E-03,49.0000,1.25836E-06,899.52,907.40,918.43,1007.8,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
4.77598E-02,1.64442E-02,50.0000,3.36299E-06,892.17,907.60,918.64,1002.3,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
5.89390E-02,3.72430E-02,51.0000,6.47175E-06,887.27,907.65,918.73,998.05,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
6.53649E-02,5.63812E-02,52.0000,1.08354E-05,883.60,907.56,918.66,994.74,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
7.29583E-02,6.81529E-02,53.0000,1.66683E-05,882.11,907.33,918.50,991.74,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
