time,aveTempLeft,aveTempRight
0,100,100
0.1,109.99999999994,109.99999997438
0.2,119.99999999968,119.99999999093
0.3,130,130.00000000001
0.4,140.00000000002,139.99999999161
0.5,150.00000000001,150.00000000016
0.6,160.00000000007,159.99999999828
0.7,170,170
0.8,179.99999999996,179.99999999986
0.9,190,190
1,199.99999999988,200.00000000993
1.1,199.99999999988,200.00000000993
1.2,199.99999999988,200.00000000993
1.3,199.99999999988,200.00000000993
1.4,199.99999999988,200.00000000993
1.5,199.99999999988,200.00000000993
1.6,199.99999999988,200.00000000993
1.7,199.99999999988,200.00000000993
1.8,199.99999999988,200.00000000993
1.9,199.99999999988,200.00000000993
2,199.99999999988,200.00000000993

