Time,Signal
0.0,2.1799168714995734
0.1001001001001001,2.054197191864391
0.2002002002002002,2.3215696153887824
0.3003003003003003,2.139702235012986
0.4004004004004004,2.2187670351727826
0.5005005005005005,1.9471852235131832
0.6006006006006006,1.707371668981204
0.7007007007007008,2.164126071396464
0.8008008008008008,1.4867986841248921
0.9009009009009009,1.6229531092309468
1.001001001001001,1.32852756614934
1.1011011011011012,0.5239435859851521
1.2012012012012012,0.5180350906445386
1.3013013013013013,0.5170504855314938
1.4014014014014016,0.09054094686198638
1.5015015015015016,-0.2625678831190267
1.6016016016016017,-0.3699864772135073
1.7017017017017018,-0.4362654213713587
1.8018018018018018,-0.16812921557528882
1.9019019019019021,-0.7990769232006221
2.002002002002002,-1.1193299141760922
2.1021021021021022,-1.0681940826187655
2.2022022022022023,-1.19421038374882
2.3023023023023024,-0.9853847046522716
2.4024024024024024,-1.2531592170809935
2.5025025025025025,-1.57316200067322
2.6026026026026026,-1.1327574989669078
2.702702702702703,-1.5505307815298897
2.802802802802803,-1.323191595983864
2.902902902902903,-1.0174308490556903
3.0030030030030033,-0.8684738867747882
3.1031031031031033,-1.0683768152505215
3.2032032032032034,-0.09101144722494103
3.3033033033033035,0.04555370940574999
3.4034034034034035,0.21584193722914435
3.5035035035035036,0.6086964577785757
3.6036036036036037,-0.1297382419906366
3.7037037037037037,0.9138814659758469
3.8038038038038042,0.37811660292035293
3.9039039039039043,1.0096197608202795
4.004004004004004,0.9473406481114405
4.104104104104104,2.068633613097271
4.2042042042042045,1.6858294175145856
4.3043043043043046,1.6719620525647723
4.404404404404405,2.059259191506719
4.504504504504505,2.1667109981210726
4.604604604604605,2.38293754023365
4.704704704704705,2.5641838709844027
4.804804804804805,2.8997892577104927
4.904904904904905,2.8005454504420904
5.005005005005005,2.889470269809743
5.105105105105105,3.029218590156598
5.205205205205205,2.499233458065059
5.305305305305305,2.898113811344846
5.405405405405406,2.6165805284503687
5.505505505505506,2.6131906128038773
5.605605605605606,2.3236896472770256
5.705705705705706,1.8408793977093463
5.805805805805806,2.0527684070882732
5.9059059059059065,2.0962494320950227
6.0060060060060065,1.7627290285924273
6.106106106106107,0.9882874810104807
6.206206206206207,1.4233183645369654
6.306306306306307,1.134648516249447
6.406406406406407,0.11848431451705216
6.506506506506507,0.6905705501170518
6.606606606606607,-0.13131940365066203
6.706706706706707,-0.12368037045889835
6.806806806806807,-0.4815855179713353
6.906906906906907,-0.1964796059284507
7.007007007007007,-1.1448171136568694
7.107107107107107,-1.2369298322699707
7.207207207207207,-0.4805860998050212
7.307307307307307,-1.0010628685503327
7.407407407407407,-0.8705865141447454
7.507507507507508,-0.9760922793343428
7.6076076076076085,-0.6216158354998128
7.7077077077077085,-0.7077656900813268
7.807807807807809,-0.45387037198362057
7.907907907907909,-0.5461526951762481
8.008008008008009,-0.2604664337203709
8.108108108108109,-0.10617600863934407
8.208208208208209,-0.4531213551186637
8.308308308308309,-0.315922532523503
8.408408408408409,-0.14001055740647994
