x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,10.0,0.7853981633974483,0.0,0.0,0.0,10.20408163265306,0.0,10.0,0.7853981633974483,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,0.7856742013183862,0.7251803741578923,10.20408163265306,0.1111111111111111,9.262098286376867,0.7021718486792013,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,1.5713484026367723,1.3293730939947968,10.20408163265306,0.2222222222222222,8.599086425760703,0.6053472586771237,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,2.3570226039551585,1.8125781595107138,10.20408163265306,0.3333333333333333,8.02953722661462,0.4936017805484079,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,3.1426968052735447,2.1747955707056428,10.20408163265306,0.4444444444444444,7.574563143453846,0.3666650282396104,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,3.928371006591931,2.4160253275795847,10.20408163265306,0.5555555555555556,7.255749691068466,0.22610569673248987,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,4.714045207910317,2.5362674301325385,10.20408163265306,0.6666666666666666,7.091484919916438,0.07590104805885488,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,5.499719409228702,2.5355218783645044,10.20408163265306,0.7777777777777777,7.092515152190773,0.07778772748416582,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,6.285393610547089,2.413788672275483,10.20408163265306,0.8888888888888888,7.258770007611519,0.22790742884279996,2.551020408163265
0.0,0.0,10.0,0.7853981633974483,0.0,7.0710678118654755,2.1710678118654743,10.20408163265306,1.0,7.579384598200352,0.3683179183236018,2.551020408163265
