TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.5627116E+05; 1.8738272E+06; 7.7557809E+00; 0.0000000E+00; 5.3719096E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7548765E+00; 3.4200683E+04; 1.1571017E-03; 7.7557809E+00; 4.6260197E+03; 1.1031887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4067737E+02; 5.9260878E+05; 5.7895823E+04; 2.5405264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2813044E-01; 5.5357254E-01; 2.9994527E-01; 4.6778092E-01; 1.1612367E-02; 5.8679199E-02; 1.8738272E+06; 7.5627116E+05; 9.9975314E+04; 1.8846652E+06; 4.5218860E+02; 4.5685769E+02; 5.9169148E+02; 2.9304384E+02; 4.3849704E+02; 2.7427139E+00; 4.4127726E+02; 3.4974202E+02; 2.5982865E+01; 2.5982865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7557809E+00; 5.5163243E+00; 6.1565481E-03; 1.4999592E+01; 7.9208166E+00; 7.2517005E+00;
 1.6007980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.5627116E+05; 1.8738272E+06; 7.7557809E+00; 0.0000000E+00; 5.3719096E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7548765E+00; 3.4200683E+04; 1.1571017E-03; 7.7557809E+00; 4.6260197E+03; 1.1031887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4067737E+02; 5.9260878E+05; 5.7895823E+04; 2.5405264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2813044E-01; 5.5357254E-01; 2.9994527E-01; 4.6778092E-01; 1.1612367E-02; 5.8679199E-02; 1.8738272E+06; 7.5627116E+05; 9.9975314E+04; 1.8846652E+06; 4.5218860E+02; 4.5685769E+02; 5.9169148E+02; 2.9304384E+02; 4.3849704E+02; 2.7427139E+00; 4.4127726E+02; 3.4974202E+02; 2.5982865E+01; 2.5982865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7557809E+00; 5.5163243E+00; 6.1565481E-03; 1.4999592E+01; 7.9208166E+00; 7.2517005E+00;
 1.6081980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.5176245E+05; 1.8712141E+06; 7.7635049E+00; 0.0000000E+00; 5.3683397E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7626009E+00; 3.4237219E+04; 1.1570182E-03; 7.7635049E+00; 4.6312442E+03; 1.1030416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3665805E+02; 5.9248933E+05; 5.7708371E+04; 2.5414819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2832650E-01; 5.4851284E-01; 3.0000933E-01; 4.6499081E-01; 1.1612209E-02; 5.8679224E-02; 1.8712141E+06; 7.5176245E+05; 9.9975379E+04; 1.8823456E+06; 4.5190508E+02; 4.5656387E+02; 5.9177425E+02; 2.9304402E+02; 4.3854419E+02; 2.4509452E+00; 4.4103415E+02; 3.4978244E+02; 2.5779022E+01; 2.5779022E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7635049E+00; 5.5126963E+00; 6.1406207E-03; 1.4999592E+01; 7.9281719E+00; 7.2517005E+00;
 1.6155980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.4741650E+05; 1.8685698E+06; 7.7712244E+00; 0.0000000E+00; 5.3647298E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7703210E+00; 3.4273752E+04; 1.1569343E-03; 7.7712244E+00; 4.6364600E+03; 1.1028962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3301575E+02; 5.9236995E+05; 5.7521893E+04; 2.5405161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2851593E-01; 5.4863299E-01; 3.0117747E-01; 4.6536979E-01; 1.1612229E-02; 5.8679243E-02; 1.8685698E+06; 7.4741650E+05; 9.9975442E+04; 1.8799991E+06; 4.5164321E+02; 4.5628640E+02; 5.9187493E+02; 2.9304419E+02; 4.3857157E+02; 2.1863754E+00; 4.4079492E+02; 3.4982241E+02; 2.5611306E+01; 2.5611306E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7712244E+00; 5.5130509E+00; 6.1353228E-03; 1.4999592E+01; 7.9355071E+00; 7.2517005E+00;
 1.6229980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.4337288E+05; 1.8659063E+06; 7.7789404E+00; 0.0000000E+00; 5.3610921E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7780376E+00; 3.4310270E+04; 1.1568506E-03; 7.7789404E+00; 4.6416692E+03; 1.1027523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2973826E+02; 5.9225065E+05; 5.7336204E+04; 2.5395060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2870030E-01; 5.4875317E-01; 3.0231422E-01; 4.6573968E-01; 1.1612249E-02; 5.8679261E-02; 1.8659063E+06; 7.4337288E+05; 9.9975504E+04; 1.8775760E+06; 4.5140536E+02; 4.5603424E+02; 5.9201607E+02; 2.9304436E+02; 4.3856606E+02; 1.9699655E+00; 4.4057107E+02; 3.4986187E+02; 2.5466034E+01; 2.5466034E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7789404E+00; 5.5147387E+00; 6.1302385E-03; 1.4999592E+01; 7.9428395E+00; 7.2517005E+00;
 1.6303980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.3968911E+05; 1.8632821E+06; 7.7866462E+00; 0.0000000E+00; 5.3575074E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7857439E+00; 3.4346749E+04; 1.1567669E-03; 7.7866462E+00; 4.6468690E+03; 1.1026094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2713107E+02; 5.9213142E+05; 5.7149676E+04; 2.5384502E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2887675E-01; 5.4883748E-01; 3.0341196E-01; 4.6610026E-01; 1.1612269E-02; 5.8679280E-02; 1.8632821E+06; 7.3968911E+05; 9.9975566E+04; 1.8751567E+06; 4.5119020E+02; 4.5580501E+02; 5.9221337E+02; 2.9304453E+02; 4.3855682E+02; 1.7764135E+00; 4.4036944E+02; 3.4990080E+02; 2.5355618E+01; 2.5355618E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7866462E+00; 5.5171756E+00; 6.1253079E-03; 1.4999592E+01; 7.9501687E+00; 7.2517005E+00;
 1.6377980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.3624504E+05; 1.8608448E+06; 7.7943892E+00; 0.0000000E+00; 5.3541629E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7934912E+00; 3.4383107E+04; 1.1566940E-03; 7.7943892E+00; 4.6520900E+03; 1.1024676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2477293E+02; 5.9201226E+05; 5.6964667E+04; 2.5373501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2905591E-01; 5.4900522E-01; 3.0448769E-01; 4.6645230E-01; 1.1612289E-02; 5.8679299E-02; 1.8608448E+06; 7.3624504E+05; 9.9975628E+04; 1.8728202E+06; 4.5099963E+02; 4.5559776E+02; 5.9241069E+02; 2.9304470E+02; 4.3833726E+02; 1.8059754E+00; 4.4017290E+02; 3.4993916E+02; 2.5283684E+01; 2.5283684E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7943892E+00; 5.5230178E+00; 6.1207517E-03; 1.4999592E+01; 7.9574893E+00; 7.2517005E+00;
 1.6451980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.3283883E+05; 1.8590795E+06; 7.8022255E+00; 0.0000000E+00; 5.3517542E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8013252E+00; 3.4419147E+04; 1.1566439E-03; 7.8022255E+00; 4.6573613E+03; 1.1023266E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2204543E+02; 5.9189317E+05; 5.6780696E+04; 2.5362116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2923324E-01; 5.4913477E-01; 3.0553675E-01; 4.6679628E-01; 1.1612309E-02; 5.8679318E-02; 1.8590795E+06; 7.3283883E+05; 9.9975690E+04; 1.8704922E+06; 4.5080556E+02; 4.5539975E+02; 5.9261372E+02; 2.9304487E+02; 4.3811573E+02; 1.8387201E+00; 4.3998559E+02; 3.4997701E+02; 2.5174968E+01; 2.5174968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8022255E+00; 5.5226537E+00; 6.1162748E-03; 1.4999592E+01; 7.9648075E+00; 7.2517005E+00;
 1.6525980E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 7.2937455E+05; 1.8572278E+06; 7.8099323E+00; 0.0000000E+00; 5.3492270E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8090311E+00; 3.4455262E+04; 1.1565727E-03; 7.8099323E+00; 4.6625536E+03; 1.1021865E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1959723E+02; 5.9177414E+05; 5.6596625E+04; 2.5350338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2940599E-01; 5.4925453E-01; 3.0655703E-01; 4.6713220E-01; 1.1612328E-02; 5.8679337E-02; 1.8572278E+06; 7.2937455E+05; 9.9975752E+04; 1.8681211E+06; 4.5060290E+02; 4.5518858E+02; 5.9277656E+02; 2.9304504E+02; 4.3799147E+02; 1.7700754E+00; 4.3979323E+02; 3.5001433E+02; 2.5079419E+01; 2.5079419E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8099323E+00; 5.5233503E+00; 6.1119095E-03; 1.4999592E+01; 7.9721444E+00; 7.2517005E+00;
