Y,X,Z,maxLabel,minLabel
0.0,0.0,-361.17831706,208.0,2392.0
0.02,0.0,-141.15543958,208.0,2392.0
0.04,0.0,57.30781257,208.0,2392.0
0.06,0.0,193.17569368,208.0,2392.0
0.08,0.0,238.27535908,208.0,2392.0
0.1,0.0,184.58894176,208.0,2392.0
0.12,0.0,47.57243366,208.0,2392.0
0.14,0.0,-136.02415828,208.0,2392.0
0.16,0.0,-316.26193787,208.0,2392.0
0.18,0.0,-442.91607344,208.0,2392.0
0.2,0.0,-480.32775615,208.0,2392.0
0.22,0.0,-419.94361044,208.0,2392.0
0.24,0.0,-285.78773613,208.0,2392.0
0.26,0.0,-129.14432178,208.0,2392.0
0.28,0.0,-11.64975677,208.0,2392.0
0.3,0.0,19.40837269,208.0,2392.0
0.32,0.0,-45.35426044,208.0,2392.0
0.34,0.0,-167.36585398,208.0,2392.0
0.36,0.0,-274.38939349,208.0,2392.0
0.38,0.0,-300.48770608,208.0,2392.0
0.4,0.0,-234.99126962,208.0,2392.0
0.42,0.0,-143.61092006,208.0,2392.0
0.44,0.0,-120.93883518,208.0,2392.0
0.46,0.0,-178.93482999,208.0,2392.0
0.48,0.0,-200.01471451,208.0,2392.0
0.5,0.0,-180.58915853,208.0,2392.0
0.52,0.0,-161.16360255,208.0,2392.0
0.54,0.0,-182.24348707,208.0,2392.0
0.56,0.0,-240.23948188,208.0,2392.0
0.58,0.0,-217.567397,208.0,2392.0
0.6,0.0,-126.18704744,208.0,2392.0
0.62,0.0,-60.69061098,208.0,2392.0
0.64,0.0,-86.78892358,208.0,2392.0
0.66,0.0,-193.81246309,208.0,2392.0
0.68,0.0,-315.82405663,208.0,2392.0
0.7,0.0,-380.58668976,208.0,2392.0
0.72,0.0,-349.5285603,208.0,2392.0
0.74,0.0,-232.03399529,208.0,2392.0
0.76,0.0,-75.39058093,208.0,2392.0
0.78,0.0,58.76529337,208.0,2392.0
0.8,0.0,119.14943909,208.0,2392.0
0.82,0.0,81.73775638,208.0,2392.0
0.84,0.0,-44.91637919,208.0,2392.0
0.86,0.0,-225.15415878,208.0,2392.0
0.88,0.0,-408.75075072,208.0,2392.0
0.9,0.0,-545.76725882,208.0,2392.0
0.92,0.0,-599.45367614,208.0,2392.0
0.94,0.0,-554.35401074,208.0,2392.0
0.96,0.0,-418.48612963,208.0,2392.0
0.98,0.0,-220.02287748,208.0,2392.0
1.0,0.0,0.0,208.0,2392.0
0.0,0.02,-141.15543958,208.0,2392.0
0.02,0.02,78.8674379,208.0,2392.0
0.04,0.02,277.33069005,208.0,2392.0
0.06,0.02,413.19857116,208.0,2392.0
0.08,0.02,458.29823656,208.0,2392.0
0.1,0.02,404.61181924,208.0,2392.0
0.12,0.02,267.59531114,208.0,2392.0
0.14,0.02,83.9987192,208.0,2392.0
0.16,0.02,-96.23906039,208.0,2392.0
0.18,0.02,-222.89319596,208.0,2392.0
0.2,0.02,-260.30487867,208.0,2392.0
0.22,0.02,-199.92073296,208.0,2392.0
0.24,0.02,-65.76485865,208.0,2392.0
0.26,0.02,90.8785557,208.0,2392.0
0.28,0.02,208.37312072,208.0,2392.0
0.3,0.02,239.43125017,208.0,2392.0
0.32,0.02,174.66861704,208.0,2392.0
0.34,0.02,52.65702351,208.0,2392.0
0.36,0.02,-54.36651601,208.0,2392.0
0.38,0.02,-80.4648286,208.0,2392.0
0.4,0.02,-14.96839214,208.0,2392.0
0.42,0.02,76.41195742,208.0,2392.0
0.44,0.02,99.0840423,208.0,2392.0
0.46,0.02,41.08804749,208.0,2392.0
0.48,0.02,20.00816297,208.0,2392.0
0.5,0.02,39.43371895,208.0,2392.0
0.52,0.02,58.85927493,208.0,2392.0
0.54,0.02,37.77939041,208.0,2392.0
0.56,0.02,-20.2166044,208.0,2392.0
0.58,0.02,2.45548048,208.0,2392.0
0.6,0.02,93.83583004,208.0,2392.0
0.62,0.02,159.3322665,208.0,2392.0
0.64,0.02,133.23395391,208.0,2392.0
0.66,0.02,26.2104144,208.0,2392.0
0.68,0.02,-95.80117914,208.0,2392.0
0.7,0.02,-160.56381227,208.0,2392.0
0.72,0.02,-129.50568282,208.0,2392.0
0.74,0.02,-12.0111178,208.0,2392.0
0.76,0.02,144.63229655,208.0,2392.0
0.78,0.02,278.78817086,208.0,2392.0
0.8,0.02,339.17231657,208.0,2392.0
0.82,0.02,301.76063386,208.0,2392.0
0.84,0.02,175.10649829,208.0,2392.0
0.86,0.02,-5.1312813,208.0,2392.0
0.88,0.02,-188.72787324,208.0,2392.0
0.9,0.02,-325.74438134,208.0,2392.0
0.92,0.02,-379.43079866,208.0,2392.0
0.94,0.02,-334.33113326,208.0,2392.0
0.96,0.02,-198.46325215,208.0,2392.0
0.98,0.02,0.0,208.0,2392.0
1.0,0.02,220.02287748,208.0,2392.0
0.0,0.04,57.30781257,208.0,2392.0
0.02,0.04,277.33069005,208.0,2392.0
0.04,0.04,475.7939422,208.0,2392.0
0.06,0.04,611.66182331,208.0,2392.0
0.08,0.04,656.76148871,208.0,2392.0
0.1,0.04,603.07507139,208.0,2392.0
0.12,0.04,466.05856329,208.0,2392.0
0.14,0.04,282.46197135,208.0,2392.0
0.16,0.04,102.22419176,208.0,2392.0
0.18,0.04,-24.42994381,208.0,2392.0
0.2,0.04,-61.84162652,208.0,2392.0
0.22,0.04,-1.4574808,208.0,2392.0
0.24,0.04,132.6983935,208.0,2392.0
0.26,0.04,289.34180786,208.0,2392.0
0.28,0.04,406.83637287,208.0,2392.0
0.3,0.04,437.89450233,208.0,2392.0
0.32,0.04,373.1318692,208.0,2392.0
0.34,0.04,251.12027566,208.0,2392.0
0.36,0.04,144.09673615,208.0,2392.0
0.38,0.04,117.99842355,208.0,2392.0
0.4,0.04,183.49486001,208.0,2392.0
0.42,0.04,274.87520957,208.0,2392.0
0.44,0.04,297.54729445,208.0,2392.0
0.46,0.04,239.55129964,208.0,2392.0
0.48,0.04,218.47141512,208.0,2392.0
0.5,0.04,237.8969711,208.0,2392.0
0.52,0.04,257.32252708,208.0,2392.0
0.54,0.04,236.24264256,208.0,2392.0
0.56,0.04,178.24664775,208.0,2392.0
0.58,0.04,200.91873263,208.0,2392.0
0.6,0.04,292.29908219,208.0,2392.0
0.62,0.04,357.79551865,208.0,2392.0
0.64,0.04,331.69720606,208.0,2392.0
0.66,0.04,224.67366655,208.0,2392.0
0.68,0.04,102.66207301,208.0,2392.0
0.7,0.04,37.89943988,208.0,2392.0
0.72,0.04,68.95756934,208.0,2392.0
0.74,0.04,186.45213435,208.0,2392.0
0.76,0.04,343.09554871,208.0,2392.0
0.78,0.04,477.25142301,208.0,2392.0
0.8,0.04,537.63556872,208.0,2392.0
0.82,0.04,500.22388601,208.0,2392.0
0.84,0.04,373.56975044,208.0,2392.0
0.86,0.04,193.33197085,208.0,2392.0
0.88,0.04,9.73537891,208.0,2392.0
0.9,0.04,-127.28112919,208.0,2392.0
0.92,0.04,-180.96754651,208.0,2392.0
0.94,0.04,-135.86788111,208.0,2392.0
0.96,0.04,0.0,208.0,2392.0
0.98,0.04,198.46325215,208.0,2392.0
1.0,0.04,418.48612963,208.0,2392.0
0.0,0.06,193.17569368,208.0,2392.0
0.02,0.06,413.19857116,208.0,2392.0
0.04,0.06,611.66182331,208.0,2392.0
0.06,0.06,747.52970442,208.0,2392.0
0.08,0.06,792.62936982,208.0,2392.0
0.1,0.06,738.9429525,208.0,2392.0
0.12,0.06,601.9264444,208.0,2392.0
0.14,0.06,418.32985246,208.0,2392.0
0.16,0.06,238.09207287,208.0,2392.0
0.18,0.06,111.4379373,208.0,2392.0
0.2,0.06,74.02625459,208.0,2392.0
0.22,0.06,134.4104003,208.0,2392.0
0.24,0.06,268.56627461,208.0,2392.0
0.26,0.06,425.20968896,208.0,2392.0
0.28,0.06,542.70425398,208.0,2392.0
0.3,0.06,573.76238344,208.0,2392.0
0.32,0.06,508.99975031,208.0,2392.0
0.34,0.06,386.98815677,208.0,2392.0
0.36,0.06,279.96461725,208.0,2392.0
0.38,0.06,253.86630466,208.0,2392.0
0.4,0.06,319.36274112,208.0,2392.0
0.42,0.06,410.74309068,208.0,2392.0
0.44,0.06,433.41517556,208.0,2392.0
0.46,0.06,375.41918075,208.0,2392.0
0.48,0.06,354.33929623,208.0,2392.0
0.5,0.06,373.76485221,208.0,2392.0
0.52,0.06,393.19040819,208.0,2392.0
0.54,0.06,372.11052367,208.0,2392.0
0.56,0.06,314.11452886,208.0,2392.0
0.58,0.06,336.78661374,208.0,2392.0
0.6,0.06,428.1669633,208.0,2392.0
0.62,0.06,493.66339976,208.0,2392.0
0.64,0.06,467.56508717,208.0,2392.0
0.66,0.06,360.54154766,208.0,2392.0
0.68,0.06,238.52995412,208.0,2392.0
0.7,0.06,173.76732099,208.0,2392.0
0.72,0.06,204.82545044,208.0,2392.0
0.74,0.06,322.32001546,208.0,2392.0
0.76,0.06,478.96342981,208.0,2392.0
0.78,0.06,613.11930412,208.0,2392.0
0.8,0.06,673.50344983,208.0,2392.0
0.82,0.06,636.09176712,208.0,2392.0
0.84,0.06,509.43763155,208.0,2392.0
0.86,0.06,329.19985196,208.0,2392.0
0.88,0.06,145.60326002,208.0,2392.0
0.9,0.06,8.58675192,208.0,2392.0
0.92,0.06,-45.0996654,208.0,2392.0
0.94,0.06,0.0,208.0,2392.0
0.96,0.06,135.86788111,208.0,2392.0
0.98,0.06,334.33113326,208.0,2392.0
1.0,0.06,554.35401074,208.0,2392.0
0.0,0.08,238.27535908,208.0,2392.0
0.02,0.08,458.29823656,208.0,2392.0
0.04,0.08,656.76148871,208.0,2392.0
0.06,0.08,792.62936982,208.0,2392.0
0.08,0.08,837.72903522,208.0,1456.0
0.1,0.08,784.0426179,208.0,2392.0
0.12,0.08,647.0261098,208.0,2392.0
0.14,0.08,463.42951786,208.0,2392.0
0.16,0.08,283.19173827,208.0,2392.0
0.18,0.08,156.5376027,208.0,2392.0
0.2,0.08,119.12591999,208.0,2392.0
0.22,0.08,179.5100657,208.0,2392.0
0.24,0.08,313.66594001,208.0,2392.0
0.26,0.08,470.30935436,208.0,2392.0
0.28,0.08,587.80391938,208.0,2392.0
0.3,0.08,618.86204883,208.0,2392.0
0.32,0.08,554.0994157,208.0,2392.0
0.34,0.08,432.08782216,208.0,2392.0
0.36,0.08,325.06428265,208.0,2392.0
0.38,0.08,298.96597006,208.0,2392.0
0.4,0.08,364.46240652,208.0,2392.0
0.42,0.08,455.84275608,208.0,2392.0
0.44,0.08,478.51484096,208.0,2392.0
0.46,0.08,420.51884615,208.0,2392.0
0.48,0.08,399.43896163,208.0,2392.0
0.5,0.08,418.86451761,208.0,2392.0
0.52,0.08,438.29007359,208.0,2392.0
0.54,0.08,417.21018907,208.0,2392.0
0.56,0.08,359.21419426,208.0,2392.0
0.58,0.08,381.88627914,208.0,2392.0
0.6,0.08,473.2666287,208.0,2392.0
0.62,0.08,538.76306516,208.0,2392.0
0.64,0.08,512.66475257,208.0,2392.0
0.66,0.08,405.64121306,208.0,2392.0
0.68,0.08,283.62961952,208.0,2392.0
0.7,0.08,218.86698639,208.0,2392.0
0.72,0.08,249.92511584,208.0,2392.0
0.74,0.08,367.41968086,208.0,2392.0
0.76,0.08,524.06309521,208.0,2392.0
0.78,0.08,658.21896952,208.0,2392.0
0.8,0.08,718.60311523,208.0,2392.0
0.82,0.08,681.19143252,208.0,2392.0
0.84,0.08,554.53729695,208.0,2392.0
0.86,0.08,374.29951736,208.0,2392.0
0.88,0.08,190.70292542,208.0,2392.0
0.9,0.08,53.68641732,208.0,2392.0
0.92,0.08,0.0,208.0,2392.0
0.94,0.08,45.0996654,208.0,2392.0
0.96,0.08,180.96754651,208.0,2392.0
0.98,0.08,379.43079866,208.0,2392.0
1.0,0.08,599.45367614,208.0,2392.0
0.0,0.1,184.58894176,208.0,2392.0
0.02,0.1,404.61181924,208.0,2392.0
0.04,0.1,603.07507139,208.0,2392.0
0.06,0.1,738.9429525,208.0,2392.0
0.08,0.1,784.0426179,208.0,2392.0
0.1,0.1,730.35620058,208.0,2392.0
0.12,0.1,593.33969248,208.0,2392.0
0.14,0.1,409.74310054,208.0,2392.0
0.16,0.1,229.50532095,208.0,2392.0
0.18,0.1,102.85118538,208.0,2392.0
0.2,0.1,65.43950267,208.0,2392.0
0.22,0.1,125.82364839,208.0,2392.0
0.24,0.1,259.97952269,208.0,2392.0
0.26,0.1,416.62293705,208.0,2392.0
0.28,0.1,534.11750206,208.0,2392.0
0.3,0.1,565.17563152,208.0,2392.0
