y2,y1,x2,x1,z1,z2,Output,labels
-1.25,-1.21,1.02,0.439,-0.00362,-1.2,1,0
0.343,1.66,1.24,0.397,-0.767,1.35,2,0
-0.00958,0.979,1.31,0.661,0.253,0.833,3,0
0.671,1.56,0.0638,0.585,-0.965,1.33,4,2
-0.525,0.777,0.182,0.791,-0.456,-0.271,5,2
-0.291,-0.958,-0.0596,0.854,0.234,0.838,6,2
-0.124,1.67,1.23,0.544,-1.28,1.27,7,0
1.74,0.284,0.103,0.69,0.194,-1.43,8,2
1.34,-1.09,-1.45,-1.34,0.35,1.04,9,1
-0.478,0.755,0.101,1.1,-0.0748,1.17,10,2
-0.818,0.309,1.07,0.919,-1.1,1.24,11,0
-0.711,-0.392,1.04,0.781,0.085,-1.34,12,0
-0.927,0.171,1.03,0.478,1.23,-1.39,13,0
1.68,-0.187,1.11,0.844,1.03,-1.22,14,0
-0.31,1.73,1.12,0.933,0.59,-1.64,15,0
-1.11,1.35,-1.19,-1.62,0.659,-0.575,16,1
-0.949,-0.079,-1.29,-1.37,-0.653,1.48,17,1
-0.633,0.768,-1.44,-1.66,1.43,-0.855,18,1
0.279,-1.84,1.21,0.63,-0.328,-0.766,19,0
0.684,-0.409,-1.42,-1.5,0.559,-1.45,20,1
1.77,0.128,0.257,0.642,1.73,0.197,21,2
-1.45,1.17,-1.34,-1.28,0.729,-1.61,22,1
1.13,1.35,1.03,0.829,-0.48,1.49,23,0
-0.888,-1.55,1.18,0.945,0.247,-1.51,24,0
0.13,-0.929,0.0962,0.842,-1.77,0.277,25,2
0.397,0.705,1.25,0.532,-0.028,-1.25,26,0
-0.175,-0.858,0.175,0.76,-0.361,1.41,27,2
-1.65,-0.33,0.162,0.819,-0.437,-0.461,28,2
0.938,0.181,-0.056,0.831,1.72,0.391,29,2
-0.749,-0.252,0.0778,0.78,0.159,1.0,30,2
-0.545,0.545,-0.0183,0.692,0.655,-1.48,31,2
0.899,-1.52,0.264,0.68,-0.746,1.61,32,2
-0.0176,-0.931,0.189,0.591,-0.13,1.47,33,2
0.936,0.281,1.23,0.668,-0.781,1.39,34,0
0.0439,-0.776,-1.28,-1.35,0.902,-1.3,35,1
-0.703,0.565,1.04,0.739,-1.7,-0.303,36,0
-1.2,-1.08,0.276,1.09,1.71,0.429,37,2
-1.73,0.216,0.033,0.575,-0.429,-0.733,38,2
-1.25,-1.25,1.37,0.669,-0.0634,-1.09,39,0
0.688,-1.48,-1.25,-1.01,0.133,0.953,40,1
-0.508,-0.805,-0.105,0.675,-1.62,0.531,41,2
-0.812,0.612,1.26,0.582,-0.567,1.45,42,0
0.0573,0.95,0.349,0.488,1.52,-0.495,43,2
-1.17,1.32,0.15,0.807,1.7,0.132,44,2
1.37,-1.1,0.0308,0.799,0.448,-1.63,45,2
-1.59,-0.677,0.254,0.832,-0.56,1.54,46,2
0.306,-0.839,1.07,0.753,1.68,-0.195,47,0
-0.615,1.68,1.28,0.984,-0.0382,1.26,48,0
0.57,0.501,-0.0131,1.18,-0.0869,1.48,49,2
-0.69,-0.671,-1.25,-1.56,0.197,1.08,50,1
