TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9009508E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.1732516E+01; 1.6417327E+06; 6.8605943E+06; 8.9201791E+00; 1.1732516E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9182370E+00; 3.4828521E+04; 1.3067012E-03; 8.9201791E+00; 5.3263123E+03; 1.1019949E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4218800E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4183113E+03; 5.6798428E+05; 8.2537314E+04; 3.2893986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0762391E-01; 5.4877727E-01; 2.9097325E-01; 4.1061438E-01; 1.1609578E-02; 5.8676542E-02; 6.8605943E+06; 1.6417327E+06; 9.9977071E+04; 6.8952622E+06; 4.9489689E+02; 4.9488460E+02; 4.9860017E+02; 2.9305014E+02; 4.7599555E+02;-2.3201995E-01; 4.7620462E+02; 3.4052006E+02; 7.2607759E+01; 7.2607759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9201791E+00; 7.9032313E+00; 9.0403902E-03; 1.4999592E+01; 9.0040114E+00; 7.1858605E+00;
 1.9009508E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.1732516E+01; 1.6417327E+06; 6.8605943E+06; 8.9201791E+00; 1.1732516E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9182370E+00; 3.4828521E+04; 1.3067012E-03; 8.9201791E+00; 5.3263123E+03; 1.1019949E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4218800E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4183113E+03; 5.6798428E+05; 8.2537314E+04; 3.2893986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0762391E-01; 5.4877727E-01; 2.9097325E-01; 4.1061438E-01; 1.1609578E-02; 5.8676542E-02; 6.8605943E+06; 1.6417327E+06; 9.9977071E+04; 6.8952622E+06; 4.9489689E+02; 4.9488460E+02; 4.9860017E+02; 2.9305014E+02; 4.7599555E+02;-2.3201995E-01; 4.7620462E+02; 3.4052006E+02; 7.2607759E+01; 7.2607759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9201791E+00; 7.9032313E+00; 9.0403902E-03; 1.4999592E+01; 9.0040114E+00; 7.1858605E+00;
 1.9063049E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 9.9841178E+00; 1.5810170E+06; 6.8593780E+06; 8.9280116E+00; 9.9841178E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9260733E+00; 3.4883084E+04; 1.3058040E-03; 8.9280116E+00; 5.3312779E+03; 1.1019354E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2031892E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3524450E+03; 5.6781846E+05; 8.4443393E+04; 3.3015206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0753840E-01; 5.4460537E-01; 2.8770459E-01; 4.0899996E-01; 1.1609411E-02; 5.8676558E-02; 6.8593780E+06; 1.5810170E+06; 9.9977115E+04; 6.8919694E+06; 4.9326514E+02; 4.9325215E+02; 4.9800126E+02; 2.9305026E+02; 4.7414351E+02;-1.9626964E-01; 4.7446995E+02; 3.4070617E+02; 6.8223477E+01; 6.8223477E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9280116E+00; 7.9032222E+00; 8.9501005E-03; 1.4999592E+01; 9.0115754E+00; 7.1858605E+00;
 1.9116546E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 7.9947296E+01; 1.5416758E+06; 6.6019310E+06; 8.9447032E+00; 7.9947296E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9384853E+00; 3.4962792E+04; 1.3047228E-03; 8.9447032E+00; 5.3363933E+03; 1.1025102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0293809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3047604E+03; 5.6765277E+05; 8.5824773E+04; 3.3096748E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0731399E-01; 5.4222106E-01; 2.8511714E-01; 4.0953261E-01; 1.1609423E-02; 5.8676570E-02; 6.6019310E+06; 1.5416758E+06; 9.9977157E+04; 6.6321966E+06; 4.9167197E+02; 4.9165228E+02; 4.9817478E+02; 2.9305038E+02; 4.7271658E+02; 2.5045851E-02; 4.7297545E+02; 3.4088529E+02; 2.4581783E+02; 2.4581783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9447032E+00; 8.9096620E+00; 8.8917911E-03; 1.4999592E+01; 9.0282164E+00; 7.1858605E+00;
 1.9170546E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4922838E+02; 1.5733900E+06; 6.1724318E+06; 8.9562537E+00; 1.4922838E+02; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9539576E+00; 3.5054326E+04; 1.3034799E-03; 8.9562537E+00; 5.3418988E+03; 1.1034667E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0293809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3374102E+03; 5.6748553E+05; 8.3467375E+04; 3.3166258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0737289E-01; 5.4297601E-01; 2.8280212E-01; 4.1005172E-01; 1.1609435E-02; 5.8676581E-02; 6.1724318E+06; 1.5733900E+06; 9.9977198E+04; 6.1983890E+06; 4.9054585E+02; 4.9052421E+02; 5.0362112E+02; 2.9305049E+02; 4.7312061E+02; 5.9505169E-01; 4.7369620E+02; 3.4105830E+02; 4.4732919E+02; 4.4732919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9562537E+00; 8.4959498E+00; 9.0108033E-03; 1.4999592E+01; 9.0400042E+00; 7.1858605E+00;
 1.9224546E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 8.7515045E+01; 1.6264561E+06; 5.8446095E+06; 8.9517729E+00; 8.7515045E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9490962E+00; 3.5094967E+04; 1.3011822E-03; 8.9517729E+00; 5.3358811E+03; 1.1040223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0293809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3879303E+03; 5.6731829E+05; 8.1739956E+04; 3.3222624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0674456E-01; 5.3748301E-01; 2.7970634E-01; 4.1044756E-01; 1.1609447E-02; 5.8676592E-02; 5.8446095E+06; 1.6264561E+06; 9.9977240E+04; 5.8656212E+06; 4.8957120E+02; 4.8954993E+02; 5.1105219E+02; 2.9305061E+02; 4.7325194E+02; 2.0593094E+00; 4.7528758E+02; 3.4122322E+02; 2.6707269E+02; 2.6707269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9517729E+00; 7.9314142E+00; 9.4822766E-03; 1.4999592E+01; 9.0361843E+00; 7.1858605E+00;
 1.9278546E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.6902172E+01; 1.6186465E+06; 5.6183708E+06; 8.9261782E+00; 3.6902172E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.9233465E+00; 3.5082613E+04; 1.2978655E-03; 8.9261782E+00; 5.3193422E+03; 1.1042787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0293809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3881481E+03; 5.6715105E+05; 8.0778030E+04; 3.3264564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0595384E-01; 5.3485212E-01; 2.7642532E-01; 4.1073870E-01; 1.1609458E-02; 5.8676603E-02; 5.6183708E+06; 1.6186465E+06; 9.9977282E+04; 5.6360825E+06; 4.8863711E+02; 4.8861808E+02; 5.1423240E+02; 2.9305072E+02; 4.7368760E+02; 1.3912704E+00; 4.7540126E+02; 3.4137869E+02; 1.2874708E+02; 1.2874708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9261782E+00; 7.7439796E+00; 1.0018841E-02; 1.4999592E+01; 9.0106959E+00; 7.1858605E+00;
 1.9332546E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 9.0623145E+01; 1.5617666E+06; 5.4270563E+06; 8.8149670E+00; 9.0623145E+01; 1.0227769E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.8095266E+00; 3.5104675E+04; 1.2940104E-03; 8.8149670E+00; 5.2507270E+03; 1.1044233E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0293809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3456108E+03; 5.6698403E+05; 8.0125586E+04; 3.3294833E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0551933E-01; 5.3607720E-01; 2.7382112E-01; 4.1101489E-01; 1.1609470E-02; 5.8676614E-02; 5.4270563E+06; 1.5617666E+06; 9.9977323E+04; 5.4434075E+06; 4.8770347E+02; 4.8768086E+02; 5.1228330E+02; 2.9305084E+02; 4.7297778E+02; 3.8279010E-01; 4.7332194E+02; 3.4152605E+02; 2.7420007E+02; 2.7420007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8149670E+00; 8.1912063E+00; 1.0389322E-02; 1.4999592E+01; 8.8791647E+00; 7.1858605E+00;
 1.9386341E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 4.9054340E+01; 1.5252081E+06; 5.2694367E+06; 8.6704195E+00; 4.9054340E+01; 1.0011937E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.6653959E+00; 3.5126697E+04; 1.2898215E-03; 8.6704195E+00; 5.1643054E+03; 1.1045008E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9229416E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3117033E+03; 5.6682056E+05; 8.0534569E+04; 3.3314749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0498976E-01; 5.3516541E-01; 2.7123034E-01; 4.1124596E-01; 1.1609482E-02; 5.8676626E-02; 5.2694367E+06; 1.5252081E+06; 9.9977365E+04; 5.2845968E+06; 4.8687556E+02; 4.8699690E+02; 5.1257192E+02; 2.9305095E+02; 4.7180008E+02; 4.2982566E-01; 4.7221638E+02; 3.4166571E+02; 1.5639732E+02; 1.5639732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6704195E+00; 7.9869831E+00; 1.0651326E-02; 1.4999592E+01; 8.7339638E+00; 7.1858605E+00;
