traceID,xin,yin
11,1.27289484095,1.16896721498
12,1.27289484095,1.16896721498
13,1.27289484095,1.16896721498
14,1.27289484095,1.16896721498
15,1.27289484095,1.16896721498
16,1.27289484095,1.16896721498
17,1.27289484095,1.16896721498
18,1.27289484095,1.16896721498
19,1.27289484095,1.16896721498
20,1.27289484095,1.16896721498
21,1.27289484095,1.16896721498
22,1.27289484095,1.16896721498
23,1.27289484095,1.16896721498
24,1.27289484095,1.16896721498
25,1.27289484095,1.16896721498
26,1.27289484095,1.16896721498
27,1.27289484095,1.16896721498
28,1.27289484095,1.16896721498
29,1.27289484095,1.16896721498
30,2.11401234044,1.65943896777
31,2.11401234044,1.65943896777
32,2.65613898096,2.35359550517
33,1.76959033241,1.44954831351
34,1.66190115033,1.74306631889
35,1.66190115033,1.74306631889
36,1.66190115033,1.74306631889
37,1.66190115033,1.74306631889
38,1.66190115033,1.74306631889
39,1.66190115033,1.74306631889
40,1.66190115033,1.74306631889
41,1.66190115033,1.74306631889
42,1.66190115033,1.74306631889
43,1.66190115033,1.74306631889
44,1.66190115033,1.74306631889
45,1.66190115033,1.74306631889
46,1.66190115033,1.74306631889
47,1.66190115033,1.74306631889
48,1.66190115033,1.74306631889
49,1.66190115033,1.74306631889
50,1.66190115033,1.74306631889
51,1.66190115033,1.74306631889
52,2.20222766202,1.77471598199
53,2.20222766202,1.77471598199
54,2.20222766202,1.77471598199
55,2.20222766202,1.77471598199
56,2.20222766202,1.77471598199
57,2.20222766202,1.77471598199
58,1.59497777243,0.903271775709
59,1.59497777243,0.903271775709
60,2.18862614394,0.846904223665
61,2.3049749177,2.92652640541
62,2.3049749177,2.92652640541
63,2.85083928128,2.29852100785
64,1.99311556324,0.952305723828
65,1.99311556324,0.952305723828
66,1.99311556324,0.952305723828
67,2.34277692482,1.91630654579
68,1.38468031231,0.830442626905
69,1.38468031231,0.830442626905
70,1.38468031231,0.830442626905
71,1.38468031231,0.830442626905
72,1.38468031231,0.830442626905
73,1.38468031231,0.830442626905
74,1.79379321691,1.21414401693
75,1.79379321691,1.21414401693
76,1.79379321691,1.21414401693
77,1.57742056754,2.38326720587
78,1.57742056754,2.38326720587
79,1.57742056754,2.38326720587
80,1.57742056754,2.38326720587
81,2.2022254958,2.63961708639
82,1.72817028154,2.37521179204
83,1.72817028154,2.37521179204
84,1.72817028154,2.37521179204
85,2.65703586781,2.5761320384
86,2.65703586781,2.5761320384
