xin,yin,zout
0.0,0.0,7.04761633483e-07
-0.925306155079,0.655179815284,6.65351376438e-10
0.211362958932,0.979355433843,3.07249127686e-06
-0.994305369995,0.102383647679,3.00178150829e-09
0.622962322037,1.23089672938,2.33947244139e-05
-0.374365931988,0.368695311748,1.74614850005e-07
1.22984101447,1.43249313301,0.00027614953943
1.27289484095,1.16896721498,0.000193347723712
0.429271590669,1.09114092246,9.50527930367e-06
1.13964752109,2.09659723776,8.99355099398e-05
0.685588487033,2.40182546412,4.30407669308e-07
2.61264182432,2.15197079142,0.00583115424335
2.34667844366,1.46310197965,0.00033505037214
0.101876724114,0.773244638632,2.06566052526e-06
0.928310449731,-0.0369212032096,6.45413462301e-07
0.744813870335,-0.0296555810384,9.65891562173e-07
2.25172243854,1.06069518265,2.92807198734e-05
1.02513897787,0.573477022816,2.03022688458e-05
1.03871339328,-0.267697787591,6.95366222038e-08
3.46898405176,2.67604286813,0.0107293588021
0.587974514232,3.85757808884,1.55807694309e-14
2.4147230998,1.42440725028,0.000213136634676
0.616697228851,1.58858688071,1.16133448481e-05
1.3325052143,0.434083203852,6.49141048475e-06
1.8481452523,3.67116367021,6.40995212919e-06
0.578324148289,1.29777288234,1.6946509978e-05
1.82868330418,-0.725923524264,8.98133826033e-13
-0.387110689026,1.79737391722,1.46234524396e-10
0.101652504096,-0.890312255282,6.96302497591e-09
2.11401234044,1.65943896777,0.00132623973827
2.03908915318,-0.548505117644,1.42867399513e-12
2.65613898096,2.35359550517,0.0109652897975
1.76959033241,1.44954831351,0.00066642075908
1.66190115033,1.74306631889,0.00117447339191
1.36044688244,2.65067197001,5.07542249168e-05
0.56423777094,2.37141084385,1.46146969706e-07
3.81352654628,1.97386924234,7.47935904891e-06
2.28266929925,0.975850243643,1.29179400069e-05
-0.6190052691,3.17137927978,6.22358351365e-20
1.46494341236,2.71151464678,8.65591797644e-05
2.18127264348,2.28460560655,0.00632017226564
2.40126609079,1.71661626091,0.00119224705973
3.62919870557,0.684151569493,1.98427782139e-12
-0.436091224892,0.85250851212,3.24485308134e-08
-0.639148207657,1.354551666,2.09309757433e-10
0.0986343390835,0.223248003377,1.56003627981e-06
-0.213657751874,1.33444098672,2.85164576199e-08
0.169499793764,2.39730794591,1.03861260156e-09
2.42688668028,1.20602780131,4.24181685276e-05
0.792207598598,2.17404460682,4.59344383504e-06
1.31219320299,2.30049480065,0.000148120092108
2.20222766202,1.77471598199,0.00195425959894
3.55215797516,3.1016571238,0.0503794287609
2.29484876536,-0.264340100891,6.63888604376e-12
1.20506696642,2.10667073518,0.000132936829755
1.6975509627,0.402694908711,1.49935892602e-06
1.13687390775,2.10562823085,8.59181408596e-05
1.59497777243,0.903271775709,6.71604879974e-05
2.67589594442,-0.789177569623,5.81799258964e-18
2.18862614394,0.846904223665,6.85769216826e-06
2.3049749177,2.92652640541,0.00697623807501
3.25038776727,3.65378659224,0.068878680783
2.85083928128,2.29852100785,0.00770387009001
1.99311556324,0.952305723828,3.4865094912e-05
1.96493706134,0.594725542893,2.2939404522e-06
0.898651622901,2.23674921662,8.42647099174e-06
2.34277692482,1.91630654579,0.00303119301671
1.38468031231,0.830442626905,5.83114887952e-05
1.43796873661,2.61174176659,0.000110494339558
1.97093493971,1.06320368498,7.85255609516e-05
-1.67275310005,-0.397005645007,2.95587921728e-11
1.801237066,0.363117503319,6.43349037899e-07
1.62677875826,0.780276274943,3.08978461186e-05
1.79379321691,1.21414401693,0.000253473838655
1.51168014982,-0.0458107087286,5.84535863442e-08
2.98506724789,2.52253272443,0.0150280286712
1.57742056754,2.38326720587,0.000593127683029
1.65397708739,2.88966770711,0.000159704802161
1.68733573218,3.38269365897,1.12957643399e-05
1.26778103323,2.66894354853,2.1382666901e-05
2.2022254958,2.63961708639,0.00682845521845
1.72817028154,2.37521179204,0.00132124368219
0.624903602208,-0.311589991285,1.77133203278e-07
2.19977617974,3.61175797554,0.000248500723322
2.65703586781,2.5761320384,0.0180663816865
2.13297089176,0.854145647296,9.47248355702e-06
4.4785932003,4.08312943491,0.188119073875
1.32943542523,2.74618232356,2.38520847921e-05
1.55913750316,2.35750268995,0.000569725399772
1.33021325838,3.9886052355,4.3378102421e-10
1.98979687654,1.56066235463,0.000967170017026
0.519949548103,0.218575730393,3.65012258873e-06
0.302499369836,1.59842880997,9.78729427356e-07
0.367223479923,2.24654951944,4.07567493066e-08
1.50683117904,0.476723865845,5.47114123391e-06
1.63190650102,3.7148143141,4.11748237452e-07
1.71683447452,3.01345310027,0.000141318937762
1.82898591515,4.11868053096,8.5480588229e-08
1.44948515084,2.79665825041,5.01312289991e-05
3.52906825451,2.15814661677,0.000287737937227
1.19466754284,1.14191406481,0.000159760495442
1.58438620531,0.93271085686,7.97332864911e-05
0.395723942822,1.75219518709,1.10014348277e-06
0.637405219611,0.333922257399,6.37148653482e-06
1.35540629659,-0.418223603864,2.84099695839e-09
0.230160659775,0.269031884235,2.52742990597e-06
1.26585191379,-0.85699747058,2.58763363177e-11
0.623971132712,2.47725095604,1.29915506637e-07
1.5196907521,1.05422527734,0.000149935626182
0.310117864554,1.11685263348,4.52813639549e-06
2.66329946474,0.871446708371,4.87348018545e-07
-1.15888405875,1.3197514068,2.29113119645e-13
1.76946572256,0.585845783338,5.03276197695e-06
-0.858259297492,0.113331280565,8.71056475462e-09
2.17206311309,2.42995020695,0.0066858799216
0.956680910511,1.60919324201,8.7505027522e-05
0.547914019406,2.50328834763,4.48641590141e-08
2.70356168218,1.1077740421,4.06428200527e-06
0.47609545884,0.259711951313,4.04769101762e-06
0.127549376723,0.00834988664994,9.70234603218e-07
0.682593087018,-1.14267524984,4.93041904441e-11
0.784918837056,0.0227670345499,1.26816210577e-06
1.42602750078,-0.333507157536,4.64575971205e-09
0.110199053954,-0.70689371095,2.63550817261e-08
0.996493354242,0.0944017030915,1.3907896289e-06
0.0579522323603,1.09980244398,8.24341536929e-07
-2.12875011052,1.70367601437,2.54195928183e-23
0.448518928114,0.481190861134,7.24497997109e-06
0.260245128606,0.387942471741,3.52475930192e-06
0.446705191569,-0.122732460429,7.24847327896e-07
1.1186671651,-0.846445431063,9.16583884046e-11
0.680397124549,-0.0705278554306,8.15758544357e-07
-0.644181645452,0.30377713267,2.99715001173e-08
-0.320654207167,-0.116894453152,1.95865865494e-07
-0.00162577603256,-1.0572957877,2.31077872451e-09
2.91169704814,-0.115989834759,4.40293528835e-14
-0.224301606259,-0.382189692531,1.2788218069e-07
0.795401141961,0.0642042773414,1.61345079368e-06
1.24426570089,0.468939687114,9.67475334085e-06
0.688267464155,-0.00759434284647,1.18510059339e-06
0.102308116197,0.582748351566,2.25709181246e-06
1.42547987124,0.685415453862,2.57788354272e-05
0.192261265051,-0.403362345916,1.65595508959e-07
3.50927985247,1.44088673913,2.8851828926e-07
1.10145117831,1.57051950341,0.000179853941609
1.58735592676,1.65429302589,0.000886152088938
3.70182766194,0.819284718201,6.69332447041e-12
1.69821196785,0.501384674079,3.39030213361e-06
3.45783083876,0.645466603689,9.72678383896e-12
1.43445445288,-0.109177827035,4.73387127216e-08
1.47648822942,2.46245303687,0.000255683770751
0.337390246414,1.03003060023,6.06886785038e-06
-0.224293233868,1.02829347785,1.06288945705e-07
-1.13170915376,0.604288015085,9.06356304199e-11
-0.0573196289645,2.35387901596,7.22782514568e-11
1.62007659864,0.754400729763,2.66657845336e-05
2.31722821652,1.15574993168,4.6057535574e-05
2.42315294728,0.69079116406,3.93028176986e-07
4.24166071425,-0.452547088634,2.7118918644e-27
0.177223409676,1.71029837823,1.77761667642e-07
0.413473709701,0.258462232244,3.66518137245e-06
0.520576834475,-0.353128231494,1.6181005593e-07
2.00394033452,-0.642805393177,4.91947549174e-13
1.55368917688,-0.724247604201,1.32678410992e-11
-0.582379435213,0.582876444352,2.36796104961e-08
0.3542502572,0.351374575682,4.22693497656e-06
-0.908643713568,0.0779157271993,6.34508639714e-09
1.04081526175,-1.08702151046,7.57243953088e-12
0.146112035085,0.130959584854,1.44565870044e-06
0.997850547477,0.882146381106,6.02766590986e-05
0.85851923227,1.56097044221,5.53310485811e-05
2.29024069515,0.386796924051,3.66709714905e-08
0.394457546998,-0.800670227085,6.66147700551e-09
1.61348150226,-0.600026280673,4.24538227618e-11
0.107224496544,0.772478276031,2.13161361729e-06
