traceID,xin,yin
1,0.0,0.0
1,0.0,0.0
3,0.211362958932,0.979355433843
3,0.211362958932,0.979355433843
5,0.622962322037,1.23089672938
5,0.622962322037,1.23089672938
7,1.22984101447,1.43249313301
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
8,1.27289484095,1.16896721498
30,2.11401234044,1.65943896777
30,2.11401234044,1.65943896777
32,2.65613898096,2.35359550517
33,1.76959033241,1.44954831351
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
34,1.66190115033,1.74306631889
52,2.20222766202,1.77471598199
52,2.20222766202,1.77471598199
52,2.20222766202,1.77471598199
52,2.20222766202,1.77471598199
52,2.20222766202,1.77471598199
52,2.20222766202,1.77471598199
58,1.59497777243,0.903271775709
58,1.59497777243,0.903271775709
60,2.18862614394,0.846904223665
61,2.3049749177,2.92652640541
61,2.3049749177,2.92652640541
63,2.85083928128,2.29852100785
64,1.99311556324,0.952305723828
64,1.99311556324,0.952305723828
64,1.99311556324,0.952305723828
67,2.34277692482,1.91630654579
68,1.38468031231,0.830442626905
68,1.38468031231,0.830442626905
68,1.38468031231,0.830442626905
68,1.38468031231,0.830442626905
68,1.38468031231,0.830442626905
