x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.76048043754,-1.41039811805,120.195495276,0.0707106781187,1.0,accepted,0.0
-1.49330061781,-0.832804018418,50.0913717276,0.0707106781187,2.0,accepted,0.0
-0.906822685727,-0.295645583187,29.2664272604,0.0883662097702,3.0,accepted,0.0
0.0574889687544,-0.138079368376,13.4612475761,0.108566647848,4.0,accepted,0.0
1.23511287888,-0.148469682534,3.01320956274,0.130852194079,5.0,accepted,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.163035084526,6.0,accepted,1.0
1.81546113869,1.55577950688,88.0733511947,0.203662962234,7.0,rejected,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.203662962234,7.0,rerun,0.0
2.11003167865,1.02048928926,15.4478976752,0.135775308156,8.0,rejected,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.135775308156,8.0,rerun,0.0
2.30638213156,0.663612687568,2.43001788498,0.0905168721038,9.0,rejected,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.0905168721038,9.0,rerun,0.0
2.43729311867,0.425700832643,0.215946634197,0.0603445814026,10.0,accepted,1.0
2.43729311867,0.425700832643,0.215946634197,0.0603445814026,10.0,final,1.0
