TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 1.6007914E+03; 7.9587876E+06; 7.0339123E+06; 7.0453479E+06; 5.7726309E+02; 5.7177566E+02; 5.6779835E+02; 5.6865481E+02; 5.8665711E+02;-6.7142434E-04; 1.5424727E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445757E+02; 1.4999592E+01; 8.4893134E+00; 8.5814760E+00; 5.7404299E+02; 5.6349545E+02; 2.9304335E+02; 9.9974630E+04; 1.9768134E-01; 5.8676111E-02; 0.0000000E+00; 0.0000000E+00; 1.1609125E-02; 1.4460813E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5670560E-01; 6.0242022E-02; 1.1609125E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3715559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7728046E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0183865E+02; 3.8055420E+02; 3.8061489E+02;
 1.6007914E+03; 7.9587876E+06; 7.0339123E+06; 7.0453479E+06; 5.7726309E+02; 5.7177566E+02; 5.6779835E+02; 5.6865481E+02; 5.8665711E+02;-6.7142434E-04; 1.5424727E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445757E+02; 1.4999592E+01; 8.4893134E+00; 8.5814760E+00; 5.7404299E+02; 5.6349545E+02; 2.9304335E+02; 9.9974630E+04; 1.9768134E-01; 5.8676111E-02; 0.0000000E+00; 0.0000000E+00; 1.1609125E-02; 1.4460813E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5670560E-01; 6.0242022E-02; 1.1609125E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3715559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7728046E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0183865E+02; 3.8055420E+02; 3.8061489E+02;
 1.6081914E+03; 7.9274688E+06; 7.0452336E+06; 7.0474407E+06; 5.7693024E+02; 5.7145082E+02; 5.6752251E+02; 5.6838510E+02; 5.8633171E+02; 3.3993701E-04; 1.5413625E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446297E+02; 1.4999592E+01; 8.4881487E+00; 8.5840651E+00; 5.7383792E+02; 5.6340949E+02; 2.9304353E+02; 9.9974693E+04; 1.9767821E-01; 5.8676115E-02; 0.0000000E+00; 0.0000000E+00; 1.1608946E-02; 1.4473575E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5669864E-01; 6.0351486E-02; 1.1608946E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3636898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7705127E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0819954E+02; 3.8673242E+02; 3.8683064E+02;
 1.6155914E+03; 7.8955685E+06; 7.0484678E+06; 7.0503616E+06; 5.7659158E+02; 5.7112026E+02; 5.6724183E+02; 5.6810996E+02; 5.8600070E+02; 7.0942769E-04; 1.5402559E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446697E+02; 1.4999592E+01; 8.4882197E+00; 8.5866886E+00; 5.7362671E+02; 5.6331864E+02; 2.9304370E+02; 9.9974753E+04; 1.9767821E-01; 5.8676117E-02; 0.0000000E+00; 0.0000000E+00; 1.1608948E-02; 1.4486176E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5682546E-01; 6.0469339E-02; 1.1608948E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3681717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7682209E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1491914E+02; 3.9333505E+02; 3.9344823E+02;
 1.6229914E+03; 7.8630797E+06; 7.0498833E+06; 7.0448370E+06; 5.7624690E+02; 5.7078369E+02; 5.6695603E+02; 5.6782903E+02; 5.8566359E+02;-1.3847436E-04; 1.5391530E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447105E+02; 1.4999592E+01; 8.4875890E+00; 8.5867973E+00; 5.7340937E+02; 5.6322292E+02; 2.9304387E+02; 9.9974812E+04; 1.9767821E-01; 5.8676118E-02; 0.0000000E+00; 0.0000000E+00; 1.1608949E-02; 1.4498612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5695026E-01; 6.0587006E-02; 1.1608949E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3723033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7659291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2170094E+02; 4.0049520E+02; 4.0054437E+02;
 1.6303914E+03; 7.8301728E+06; 7.0487378E+06; 7.0484194E+06; 5.7589599E+02; 5.7044041E+02; 5.6666335E+02; 5.6754274E+02; 5.8532241E+02; 9.9827556E-04; 1.5380536E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447520E+02; 1.4999592E+01; 8.4864979E+00; 8.5885867E+00; 5.7318584E+02; 5.6312226E+02; 2.9304404E+02; 9.9974872E+04; 1.9767821E-01; 5.8676120E-02; 0.0000000E+00; 0.0000000E+00; 1.1608951E-02; 1.4510881E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5707299E-01; 6.0704481E-02; 1.1608951E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3761597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7636372E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2887415E+02; 4.0801133E+02; 4.0794238E+02;
 1.6377914E+03; 7.7968334E+06; 7.0497660E+06; 7.0472656E+06; 5.7553857E+02; 5.7009116E+02; 5.6636703E+02; 5.6725111E+02; 5.8497746E+02; 7.0213047E-04; 1.5369574E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447939E+02; 1.4999592E+01; 8.4853493E+00; 8.5890771E+00; 5.7295603E+02; 5.6301651E+02; 2.9304421E+02; 9.9974931E+04; 1.9767821E-01; 5.8676122E-02; 0.0000000E+00; 0.0000000E+00; 1.1608953E-02; 1.4522981E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5719362E-01; 6.0821740E-02; 1.1608953E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3798649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7613454E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3677186E+02; 4.1622303E+02; 4.1624263E+02;
 1.6451914E+03; 7.7630813E+06; 7.0456062E+06; 7.0463379E+06; 5.7517329E+02; 5.6973135E+02; 5.6606719E+02; 5.6695412E+02; 5.8462904E+02;-1.0521883E-03; 1.5358637E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448361E+02; 1.4999592E+01; 8.4830210E+00; 8.5892130E+00; 5.7271982E+02; 5.6290558E+02; 2.9304438E+02; 9.9974990E+04; 1.9767821E-01; 5.8676123E-02; 0.0000000E+00; 0.0000000E+00; 1.1608954E-02; 1.4534912E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5731216E-01; 6.0938776E-02; 1.1608954E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3835072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7590535E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4460524E+02; 4.2525853E+02; 4.2563715E+02;
 1.6525914E+03; 7.7285881E+06; 7.0519406E+06; 7.0493834E+06; 5.7480143E+02; 5.6936915E+02; 5.6575766E+02; 5.6665147E+02; 5.8427126E+02; 5.4628369E-04; 1.5347742E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448785E+02; 1.4999592E+01; 8.4831739E+00; 8.5898424E+00; 5.7247690E+02; 5.6278950E+02; 2.9304455E+02; 9.9975049E+04; 1.9767821E-01; 5.8676125E-02; 0.0000000E+00; 0.0000000E+00; 1.1608956E-02; 1.4546668E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5742855E-01; 6.1055574E-02; 1.1608956E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3870982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7567617E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5290876E+02; 4.3511850E+02; 4.3514612E+02;
