power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.20792696258,0.857815377194,9.87703668211e-06,10223047.1685,2.69115193454e-05,0.0,11568861.0382,688.424491081,657.542553276,65244907.9618,1891.17193898,56184072.3661,66960624.1622,5014.10482167,5002.23425041,0.0
1.15386221722,0.928954101973,9.91727901697e-06,-5352212.77281,2.15061385096e-05,0.0,5469036.18037,685.076372972,654.189088961,65971970.6165,1825.96293974,46821010.5415,68351161.9707,4789.68206368,4778.80327229,0.0
1.07019899726,1.02943881226,9.49207440555e-06,-35620479.1353,1.40826583311e-05,0.0,5824759.81013,680.211113264,648.802663461,67004606.9083,1720.84095577,34731912.347,70353475.5933,4442.39603763,4433.87545885,0.0
1.06661328792,0.876952431134,1.01218681283e-05,-34618342.8767,1.61049837949e-05,0.0,5795984.04757,679.607029932,648.572120794,66910058.2246,1716.02279719,34732146.1402,69964108.68,4427.51175816,4419.04644194,0.0
1.06072931404,0.895284542082,1.01742250462e-05,-37868579.8741,1.55050849603e-05,0.0,5809651.0627,679.248708249,648.188137751,66952897.241,1708.47295201,34638965.8636,69931711.5903,4403.08738258,4394.71367006,0.0
0.988006091316,0.967258826328,9.83319355928e-06,-95360028.7418,1.35647020877e-05,0.0,5993951.88488,679.980149364,643.574552498,67378377.8903,1613.51967409,70229194.1906,70472820.4443,4101.21328505,4094.0503952,0.0
1.05429586912,1.04930191512,9.78092420138e-06,-45060571.8996,1.37800383605e-05,0.0,5813543.58339,679.243386052,647.773723398,66952957.9565,1698.07636352,35867072.4193,70504724.9541,4376.38215272,4367.43619622,0.0
1.08478528678,1.09900368714,9.56551748947e-06,-28835373.6382,1.42111115482e-05,0.0,5774128.82055,681.081195906,649.833143877,66867322.6063,1739.13547174,35715126.6837,69440290.1141,4502.94372542,4494.00198442,0.0
1.1350438834,1.06501281011,9.78975206543e-06,-10983811.169,1.85880816746e-05,0.0,5611524.76477,683.882575086,653.012532557,66408100.3286,1804.45888421,43883353.688,67717169.647,4711.56715999,4701.88574542,0.0
1.13024929982,0.738598087477,9.40711643945e-06,-13448527.9395,2.31131001239e-05,0.0,5653642.15254,683.933576238,652.689294037,66553490.8753,1800.3753516,42455049.048,68605424.8914,4691.66484355,4682.5794917,0.0
1.10716958752,1.12341439178,1.01354548951e-05,-20373265.4076,1.61232200774e-05,0.0,5706930.76554,681.967991591,651.259180652,66690119.8152,1769.52260193,38297401.3428,68825114.6364,4595.8609578,4586.95217585,0.0
1.21124467665,1.01382636926,1.00994236262e-05,11273484.7188,2.44638140991e-05,0.0,12566833.7158,688.40109502,657.757416429,65186041.5807,1894.2620808,56952858.6875,66450110.7395,5027.87665277,5015.8317685,0.0
1.03375671467,0.976919003364,1.02506531388e-05,-55744950.8193,1.39678504564e-05,0.0,5842070.42046,677.962865466,646.469441989,67016008.5558,1671.17713837,40206087.1393,70866114.953,4291.1241226,4282.60224728,0.0
1.09479734471,0.685285067735,1.02814442995e-05,-23756769.5281,2.13322356615e-05,0.0,5709111.5343,681.329817892,650.46042411,66682102.7168,1754.17760826,36798012.8953,68863069.3657,4544.50377789,4535.88882242,0.0
1.12035094524,1.05315833445,1.0154177369e-05,-14134319.6049,1.77513729333e-05,0.0,5623983.58988,682.712205169,652.026825935,66432510.6807,1784.65847773,41860455.0387,68451175.3456,4650.57677369,4640.86359407,0.0
1.01132509254,1.10795320203,9.28771318845e-06,-89578349.4092,1.24462885117e-05,0.0,5992161.94832,678.600237988,645.077297815,67410385.3379,1643.39902027,65236863.9552,71261486.3778,4198.01045913,4190.94138029,0.0
1.19368142417,1.15551996781,9.70177732831e-06,5771234.45575,2.00782538457e-05,0.0,7372536.54009,687.494178309,656.693672568,65600163.0991,1873.99302081,53231096.3118,66876988.7208,4954.97159173,4943.28376525,0.0
1.1336805974,0.815525025898,1.03077877913e-05,-11075357.9914,2.33335925313e-05,0.0,5602788.9943,683.555530588,652.933399091,66389631.8144,1804.3370354,43626807.9119,67717617.6222,4705.90815981,4696.79407863,0.0
1.15302758489,0.863283183515,1.03654117169e-05,-5421281.48841,2.45766901272e-05,0.0,5533947.5226,684.771889682,654.211697394,66164552.8014,1828.80652767,46724339.8756,68397492.7105,4786.21750488,4776.76971173,0.0
1.13296136395,0.930850025184,9.68442653332e-06,-11691143.9924,2.02962323568e-05,0.0,5611519.99814,683.882777712,652.871103507,66418730.1903,1801.9650439,43435422.055,67532403.8092,4702.92262176,4693.27576662,0.0
1.1530923897,1.03934926213,9.43738356391e-06,-5883341.37335,1.9928122835e-05,0.0,5563986.67973,685.17917877,654.158179767,66295635.7944,1827.33958142,47124950.9028,68966215.736,4786.48650964,4776.49352478,0.0
1.09191129138,0.853469633887,1.01456980204e-05,-24970171.4778,1.82316284594e-05,0.0,5731243.64714,681.134689959,650.237229732,66752356.2146,1749.8966352,36464216.4502,69065121.5429,4532.52377052,4523.85530784,0.0
0.974758078863,0.853567290167,1.00527032753e-05,-94429156.6203,1.5053178401e-05,0.0,5974532.77234,682.337448354,642.71193046,67308220.4796,1612.97246257,69409727.7447,69643255.3741,4046.22078536,4038.71359228,0.0
1.11921797417,0.863058623456,9.92646355882e-06,-15064465.4421,2.01704073037e-05,0.0,5651454.50268,682.84473276,651.951264548,66516750.2712,1784.60253707,41274046.6681,69162214.0469,4645.87381078,4636.57961168,0.0
1.08649870109,1.0872638412,1.01855907568e-05,-26732991.5159,1.50221038439e-05,0.0,5761519.068,680.739791622,649.937857021,66837980.6374,1742.62636204,36019509.0527,69254244.8961,4510.05610822,4501.47224813,0.0
1.0246214049,1.09231794732,9.91256416485e-06,-67015873.1769,1.26692539789e-05,0.0,5932671.39985,677.863736672,645.906905507,67283657.6783,1661.43268933,47343509.9815,70994745.6705,4253.20345174,4245.94565955,0.0
1.13004269249,1.08542733447,9.82906425085e-06,-12242010.1071,1.78708765557e-05,0.0,5630035.56232,683.516981333,652.676644574,66458858.2466,1798.06095689,42999362.8657,67597785.4851,4690.80721653,4681.23505491,0.0
1.0593616001,0.9117687409,9.94216559537e-06,-39463553.9632,1.51648139519e-05,0.0,5823040.40765,679.34494031,648.099397677,66987338.5629,1706.59462537,34791842.8687,69808984.5126,4397.41000202,4389.05759217,0.0
1.16428874845,0.859237617549,9.52484552544e-06,-1433227.33405,2.27235347692e-05,0.0,5442292.7388,686.01533967,654.886058153,65883112.2103,1838.8316629,49447240.1877,68014524.4139,4832.96259482,4821.90989801,0.0
1.11967718433,0.65473446276,1.0155668658e-05,-14169088.3884,2.39016124664e-05,0.0,5588579.49766,682.89723369,651.970001287,66322118.6435,1784.26918847,41756743.7076,68436448.9939,4647.77999215,4638.07814604,0.0
1.00965290633,0.906597868488,1.01691036449e-05,-83927686.7384,1.44973989472e-05,0.0,5871624.43792,677.690020946,644.9322282,67043869.5579,1637.85969815,60302039.8503,70683723.6736,4191.06921418,4182.60339783,0.0
0.982455419537,0.884831708398,9.60097199175e-06,-94980546.6049,1.47730600003e-05,0.0,6011833.34349,682.180977995,643.219793022,67432325.2727,1619.31956393,69895123.0523,70134225.7333,4078.1724465,4071.16608916,0.0
1.24614440397,0.835428881237,9.52436977035e-06,18514632.0087,3.06216816626e-05,0.0,20075727.9205,691.07460511,659.976018905,64787815.53,1936.17035384,62817497.1712,67126650.3377,5172.74542088,5160.28750103,0.0
1.09027985685,1.1698462121,9.71457253444e-06,-26504568.8334,1.40159849348e-05,0.0,5773655.43166,681.255616394,650.179228237,66879051.1899,1747.33144881,36204274.6181,69434614.517,4525.75168578,4517.01101867,0.0
1.29072463696,0.895280829735,9.73387538362e-06,26576215.7193,3.38186951583e-05,0.0,28117011.176,693.439115662,662.570415523,64119214.0376,1985.80605182,68284167.8281,69227901.2721,5357.79796802,5344.61183663,0.0
