x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
300.0,300.0,-59.1891184098,-1.0,,,,,-0.0005,,first,0.0,0.0,0.0
202.292400908,512.0,-304.715720638,0.0,0.7965429843861012,0.7965429843861012,-0.0954175772379,0.342425056918,0.0,0.135267615595,accepted,0.0,0.0,0.0
-113.309222849,512.0,309.896091749,1.0,0.7319939385009916,0.7319939385009916,-0.308204710701,0.166328507906,0.0005,0.0590466408154,rejected,0.0,0.0,0.0
234.088821014,512.0,-254.746524164,2.0,0.5968501615796356,0.5968501615796356,0.0310511915096,0.0302682897593,0.001,0.0312541615751,rejected,0.0,0.0,0.0
192.076983713,233.235735767,-152.868478663,3.0,0.15599452381860338,0.15599452381860338,-0.00997599335525,-0.27223072679,0.0015,0.018279007611,rejected,0.0,0.0,0.0
-401.074788704,506.849807377,-167.907036598,4.0,0.4592488879475856,0.4592488879475856,-0.589225771106,-0.00502948498307,0.002,0.011394333766,rejected,0.0,0.0,0.0
170.953092943,512.0,-268.717110023,5.0,0.6011150115172181,0.6011150115172181,-0.030604792935,0.0126255529606,0.0025,0.00743182373648,rejected,0.0,0.0,0.0
243.775808793,512.0,-241.57710025,6.0,0.6508884734126945,0.6508884734126945,0.0405111405119,0.0198162999955,0.003,0.00501657042282,rejected,0.0,0.0,0.0
-336.475872064,512.0,-779.529416376,7.0,0.9699098472413397,0.9699098472413397,-0.526140891574,0.710138123477,0.0035,0.00347951531954,accepted,0.0,0.0,0.0
-201.875257563,512.0,-181.86997879,8.0,0.9385527144043131,0.9385527144043131,0.131445912598,0.476673564301,0.004,0.00246759779187,rejected,0.0,0.0,0.0
-512.0,411.223496822,-591.9724003,9.0,0.18182496707463286,0.18182496707463286,-0.990169705942,-0.0984145538849,0.0045,0.00178280401974,rejected,0.0,0.0,0.0
-424.895969776,512.0,108.693158107,10.0,0.6174815075047039,0.6174815075047039,-0.0863477516717,0.00492002201499,0.005,0.00130864273189,rejected,0.0,0.0,0.0
-332.780824091,512.0,-792.198267465,11.0,0.5247564365912127,0.5247564365912127,0.00360844528613,0.000399005278355,0.0055,0.00097388113223,accepted,0.0,0.0,0.0
-334.036068082,-221.799826611,-44.2467194633,12.0,0.023062428464894747,0.023062428464894747,-0.00122582421027,-0.716601393175,0.006,0.000733543418957,rejected,0.0,0.0,0.0
-332.523815935,512.0,-792.993287622,13.0,0.611852897939238,0.611852897939238,0.000250984526966,0.0024252733924,0.0065,0.000558453395661,accepted,0.0,0.0,0.0
-449.844586861,15.6249739102,-281.82983337,14.0,0.04666566826558338,0.04666566826558338,-0.114571065357,-0.484741236416,0.007,0.000429239740769,rejected,0.0,0.0,0.0
339.939265458,509.443156807,-824.271264081,15.0,0.36636184513717,0.36636184513717,0.656702227923,-0.00249691718076,0.0075,0.000332778926879,accepted,0.0,0.0,0.0
339.655611618,280.228892467,224.941858503,16.0,0.09060643545598873,0.09060643545598873,-0.000277005702745,-0.22384205502,0.008,0.00026002115048,rejected,0.0,0.0,0.0
341.295557462,475.206179806,-748.581805052,17.0,0.1996737835462377,0.1996737835462377,0.00132450391075,-0.0334345478525,0.0085,0.000204626924176,rejected,0.0,0.0,0.0
339.986081289,512.0,-802.814160003,18.0,0.9832308860456643,0.9832308860456643,4.57185847914e-05,0.746201069332,0.009,0.000162092515902,rejected,0.0,0.0,0.0
339.831661881,63.8401903201,-88.9301128619,19.0,0.04645040678941887,0.04645040678941887,-0.000105081617795,-0.43515914696,0.0095,0.000129177614262,rejected,0.0,0.0,0.0
340.596168727,512.0,-806.625581413,20.0,0.6803075388726563,0.6803075388726563,0.00064150709885,0.00272847821308,0.01,0.000103524019072,rejected,0.0,0.0,0.0
339.808258915,207.769402741,-318.866074191,21.0,0.06505159429857778,0.06505159429857778,-0.000127936077216,-0.294603275455,0.0105,8.3397479823e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,22.0,0.9422017542976424,0.9422017542976424,0.374618330399,0.329478284077,0.011,6.75103469965e-05,rejected,0.0,0.0,0.0
340.07764494,512.0,-803.393232048,23.0,0.8083973493912251,0.8083973493912251,0.000135136212708,0.0232469585586,0.0115,5.48981146062e-05,rejected,0.0,0.0,0.0
337.68829643,-234.322988508,97.5477529884,24.0,0.01596625731698383,0.01596625731698383,-0.00219821194084,-0.726334126285,0.012,4.48324306405e-05,rejected,0.0,0.0,0.0
330.80522569,511.026143579,-743.645713607,25.0,0.6842330292994699,0.6842330292994699,-0.00891996071095,0.00154588551988,0.0125,3.67591175406e-05,rejected,0.0,0.0,0.0
339.862596966,510.816603249,-812.516108619,26.0,0.6832635243617146,0.6832635243617146,-7.48715740936e-05,0.00134125629093,0.013,3.02535568394e-05,rejected,0.0,0.0,0.0
340.177010758,509.440402795,-825.679017423,27.0,0.4951769105380347,0.4951769105380347,0.000232173144377,-2.68946519731e-06,0.0135,2.49882668656e-05,accepted,0.0,0.0,0.0
-147.518658878,485.123773231,-173.486471124,28.0,0.17336464723883305,0.17336464723883305,-0.476265302379,-0.0237467085583,0.014,2.07091325984e-05,rejected,0.0,0.0,0.0
340.002217786,505.953447224,-848.900237167,29.0,0.2587799810009962,0.2587799810009962,-0.000170696261691,-0.00340523004917,0.0145,1.72178350836e-05,accepted,0.0,0.0,0.0
340.539047777,510.311860013,-820.810201551,30.0,0.7553614088695872,0.7553614088695872,0.000524248038803,0.00425626248955,0.015,1.43587634818e-05,rejected,0.0,0.0,0.0
339.947472179,505.960527539,-848.5786606,31.0,0.5200680209137658,0.5200680209137658,-5.34625064906e-05,6.91436981946e-06,0.0155,1.20091958488e-05,rejected,0.0,0.0,0.0
340.022119219,505.992110741,-848.768039703,32.0,0.5677003272733885,0.5677003272733885,1.94349935394e-05,3.77573409188e-05,0.016,1.00718824302e-05,rejected,0.0,0.0,0.0
-152.768084851,512.0,140.074837082,33.0,0.9695846286997163,0.9695846286997163,-0.481220998668,0.491420765747,0.0165,8.46940797425e-06,rejected,0.0,0.0,0.0
344.958883061,505.936706374,-869.488837414,34.0,0.4497541290358068,0.4497541290358068,0.00484049343333,-1.63484863196e-05,0.017,7.13988062145e-06,accepted,0.0,0.0,0.0
344.888256634,512.0,-830.111607841,35.0,0.8948273504839342,0.8948273504839342,-6.89711205239e-05,0.0798156944734,0.0175,6.03361653097e-06,rejected,0.0,0.0,0.0
345.010515694,507.261940069,-862.905033835,36.0,0.7272719961421732,0.7272719961421732,5.04224931152e-05,0.00129417353049,0.018,5.11057658303e-06,rejected,0.0,0.0,0.0
