x1,y1,z1,x0,y0,z0,x,y,z,PointProbability,ProbabilityWeight
-0.897260137569,-0.53105898794,3.22893095003,0.00486693740428,-0.66190333752,2.41042502315,-0.121032968634,-0.663355176341,2.28395600858,0.000200767539071,1.31295915554e-05
2.70628051721,0.445025704532,-3.13687800251,1.74532386163,4.0782102622,1.06838014605,2.23149846624,4.99442519615,1.17062491345,1.07799949742e-05,1.31295915554e-05
-0.344340970618,1.24579814031,-4.00510478781,-1.5229624503,2.18475608056,2.35708987999,-0.85973387475,1.45809007557,2.18024768133,9.05186598319e-06,3.12591774386e-07
-1.3874935316,-1.00397803541,2.60527283515,-0.485421178013,-1.19423103497,2.02230283688,-0.631510944159,-1.44008831386,1.92880583165,0.00049196943357,0.000213147185818
-0.637678123495,-1.46557772951,1.45904418933,0.0756044990955,-0.601527437829,1.22277276587,-0.0504245626301,-0.567399019372,1.15793969526,0.00610592109049,0.00135362045116
-0.0718009210741,-0.425684337499,4.06143380958,0.946575558291,-0.0946762999244,2.44552319932,0.773021624674,0.36252199564,2.31721024843,1.51483467386e-05,3.12591774385e-07
1.17413739934,0.0460394675712,-0.277225472711,1.03588925815,2.04106313448,1.68183277027,1.25209393824,2.56969756953,1.63997131026,0.0306353191962,0.00339980732463
0.0881018431042,-0.0491383622033,0.789934579573,0.272486180948,0.888782187297,2.08837883993,0.395754198659,1.02774774616,1.98401670195,0.0462403642941,0.00339980732463
0.372641118679,2.10377576773,-1.22323318289,-0.425451642915,2.68163794822,3.42359555337,0.151757669803,2.49644077126,3.22940727885,0.00306615099484,0.00135362045116
0.82782638421,0.675431749619,-2.40758621286,0.0796273508971,2.51976048587,1.8861492267,0.542812262814,2.57487441122,1.79698949395,0.00197773392664,0.000213147185818
