time,AuxSystemUp,Branch1-A:energy,Branch1-A:pressure,Branch1-B:energy,Branch1-B:pressure,Branch2-A:energy,Branch2-A:pressure,Branch2-B:energy,Branch2-B:pressure,Branch3-A:energy,Branch3-A:pressure,Branch3-B:energy,Branch3-B:pressure,Branch4-A:energy,Branch4-A:pressure,Branch4-B:energy,Branch4-B:pressure,Branch5-A:energy,Branch5-A:pressure,Branch5-B:energy,Branch5-B:pressure,Branch6-A:energy,Branch6-A:pressure,Branch6-B:energy,Branch6-B:pressure,CladDamaged,CladFailureDistThreshold,CladTempBranched,CladTempTreshold,CladTempTresholdRNG,DG1_time_ratio,DG1recoveryTime,DG2recoveryTime,DeltaTimeScramToAux,DownStreamSpeed,Head_PumpA,Head_PumpB,InitialMassFlowPrimary,LowerPlenum:energy,LowerPlenum:pressure,MassFlowRateIn_SC_A,MassFlowRateIn_SC_B,PrimPGrecovery,PrimPGrecoveryThreshold,PrimPGrecoveryTime,Pump-A:pump_head,Pump-B:pump_head,ScramStatus,SecPGrecoveryTime,UpperPlenum:energy,UpperPlenum:pressure,UpstreamSpeed,a_Head_PumpA,a_Head_PumpB,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,a_friction2_CL_A,a_friction2_CL_B,a_power_CH1,a_power_CH2,a_power_CH3,auxAbsolute,avg_Fluid_Vel_C_L_A,avg_Fluid_Vel_H_L-A,avg_out_temp_sec_A,avg_temp_clad_CH1,avg_temp_clad_CH2,avg_temp_clad_CH3,avg_temp_fuel_CH1,avg_temp_fuel_CH2,avg_temp_fuel_CH3,constrain:23:Pump,constrain:42:Pump,crew1DG1,crew1DG1Threshold,crew1DG2CoupledDG1,crew1DG2CoupledDG1Threshold,crewSecPG,crewSecPGThreshold,init_Power_Fraction_CH1,init_Power_Fraction_CH2,init_Power_Fraction_CH3,power_CH1,power_CH2,power_CH3,reactor:power,scram_start_time,sec_inlet_velocity
150,0,3848469.3155288,15172557.769899,3848442.4856479,15172586.75446,3754461.2578745,15230355.918147,3798314.5515997,15230459.335328,3847463.0215195,15156778.094088,3847429.4833031,15157008.795756,3132658.8039392,15210082.211631,3132658.8044481,15210176.173068,3442298.8136008,15174211.316203,3290705.6215871,15174160.26621,3754928.9700582,15181316.911691,3798817.7572109,15181521.259108,0,0,0,1617.5881571776,0,0,0,0,200,4.5873509814133,8.9,8.9,0,3774800.0042551,15242860.71642,2.542,2.542,0,0,0,8.9,8.9,0,0,3851747.799061,15198421.523334,4.5873509814133,8.9,8.9,2.542,2.542,0.001,0.001,0.333672612,0.369921461,0.296405926,50,3.3367910645836,1.6111195811084,590.22256587885,681.6747082416,675.84863194738,666.44069410309,1199.858807099,1106.5501865317,953.71843705384,15230556.069483,15230657.554199,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.333672612,0.369921461,0.296405926,2771999790,101,2.5420000047448
150.20987401469,0,3848651.8687145,15172557.95163,3848625.049194,15172587.516723,3754626.2043378,15230356.036459,3798491.5276453,15230459.633603,3847646.3832971,15156778.80021,3847612.877823,15157009.942667,3132658.8043406,15210082.15224,3132658.8036984,15210176.140993,3442382.8313542,15174211.333904,3290748.7780706,15174160.272169,3755092.0125785,15181317.456105,3798992.6651951,15181522.124713,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,4.5873440409834,8.9,8.9,0,3774975.1193048,15242861.139551,2.542,2.542,0,0,2062.404319549,8.9,8.9,0,1022.2573341538,3851926.7004899,15198421.846013,4.5873440409834,8.9,8.9,2.542,2.542,0.001,0.001,0.333672612,0.369921461,0.296405926,1123.2573341538,3.3367853500366,1.6111276373811,590.23705102917,681.70528765431,675.87904888077,666.47108678155,1199.8908098423,1106.5820953188,953.75031406022,15230556.069346,15230657.786607,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.333672612,0.369921461,0.296405926,2771999790,101,2.5420000128604
150.41974714801,0,3848878.3789803,15172757.010789,3848851.4159389,15172780.270962,3754786.0453293,15203681.937328,3798692.9439368,15203827.735691,3847873.9925258,15169131.964769,3847840.4507824,15169295.802582,3132664.5630979,15161257.606781,3132664.5840636,15161121.422907,3448148.7211503,15152938.786891,3293000.2925135,15152733.054039,3754430.07016,15199649.150805,3798851.4997669,15199758.8722,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,4.0922071138528,1.3896819372344,1.3896819372344,0,3775191.1771519,15226823.412298,0.023430809079141,0.023430809079141,0,0,2062.404319549,1.3896819372344,1.3896819372344,1,1022.2573341538,3853798.577224,15195537.613444,4.0922071138528,1.3896819372344,1.3896819372344,0.023430809079141,0.023430809079141,8607.6914311946,8607.6914311946,0.10478116910412,0.11616417340325,0.093078539678496,1123.2573341538,2.976907809664,1.4391486748325,590.82937293494,681.6505662381,675.83975865554,666.46038431239,1188.4465864668,1097.0736049683,947.41565454634,15201316.041749,15201475.180514,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10478116910412,0.11616417340325,0.093078539678496,2771999790,101,0.023803411753
150.62961939997,0,3849099.6842188,15172905.055286,3849072.5287196,15172897.656829,3754811.3336548,15203756.350176,3798832.4549455,15203876.602555,3848095.3743854,15169396.593613,3848061.698878,15169525.407097,3148341.8251151,15210061.754907,3134195.619998,15210351.876663,3455423.2912898,15174114.955785,3295981.0631175,15174171.265152,3752687.4198059,15198887.623278,3798187.7364357,15198972.575049,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,3.5816083904004,1.3787194835811,1.3787194835811,0,3775398.1904671,15227392.987917,0.022967125473432,0.022967125473432,0,0,2062.404319549,1.3787194835811,1.3787194835811,1,1022.2573341538,3857020.5943617,15197022.369785,3.5816083904004,1.3787194835811,1.3787194835811,0.022967125473432,0.022967125473432,8618.7148360902,8618.7148360902,0.10468479351021,0.11605732795289,0.092992927925752,1123.2573341538,2.6062618007024,1.2603938407448,591.41972077242,680.79821363708,675.13706814878,666.0103993232,1173.8958930081,1084.9826779023,939.35812963646,15202121.377493,15202246.581373,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10468479351021,0.11605732795289,0.092992927925752,2771999790,101,0.023820348549306
150.83949077057,0,3849304.8983398,15173026.030445,3849277.6692158,15173021.056493,3754611.6903726,15203934.74193,3798859.823293,15204042.153087,3848297.7767855,15169661.850297,3848263.8656399,15169779.83413,3159098.2984188,15198829.055176,3135135.9807117,15199091.287967,3463418.0543046,15169985.360305,3298326.2518429,15170005.375574,3750032.4882865,15198439.904642,3796996.2241718,15198515.499814,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,3.1724423302586,1.3678435523239,1.3678435523239,0,3775584.3413118,15227979.773809,0.022512619816406,0.022512619816406,0,0,2062.404319549,1.3678435523239,1.3678435523239,1,1022.2573341538,3861141.1786231,15198130.325476,3.1724423302586,1.3678435523239,1.3678435523239,0.022512619816406,0.022512619816406,8629.6512375252,8629.6512375252,0.10458890821032,0.11595102606011,0.092907751707857,1123.2573341538,2.3098124931047,1.1168215462642,591.63948637129,680.17209722886,674.62180702935,665.6875118318,1158.9060936464,1072.5266995521,931.0575957524,15202817.901547,15202926.368486,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10458890821032,0.11595102606011,0.092907751707857,2771999790,101,0.022531163691972
151.04936125981,0,3849483.8418422,15173109.905675,3849459.1346289,15173115.616913,3754165.6035643,15204088.6282,3798760.6129596,15204191.482309,3848480.2883219,15169870.854256,3848446.0944553,15169988.62693,3160988.0074286,15198840.076698,3135315.3038045,15199066.502099,3471437.4858017,15169998.582005,3301087.0846676,15169995.658001,3746747.3056214,15198185.165823,3795364.0742882,15198260.011902,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,2.8675955910226,1.3570534602163,1.3570534602163,0,3775750.9314038,15228431.37383,0.022067110406401,0.022067110406401,0,0,2062.404319549,1.3570534602163,1.3570534602163,1,1022.2573341538,3865957.8916692,15198875.412627,2.8675955910226,1.3570534602163,1.3570534602163,0.022067110406401,0.022067110406401,8640.5013225449,8640.5013225449,0.10449350865223,0.11584526267817,0.092823006981029,1123.2573341538,2.0892316370743,1.0100204795218,591.74151234327,679.88494368385,674.38772593519,665.55281713771,1144.2854981392,1060.3775891443,922.96240973181,15203313.070889,15203415.553276,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10449350865223,0.11584526267817,0.092823006981029,2771999790,101,0.022066002869516
151.25923086769,0,3849635.7965132,15173163.496889,3849620.379006,15173170.080601,3753528.2157362,15204178.655354,3798555.7426987,15204276.569931,3848644.4730182,15170014.389269,3848610.0274085,15170127.343841,3161352.3475211,15198814.971402,3135353.3247189,15199060.926789,3479378.9957179,15169998.015563,3303865.5209482,15169999.80845,3743093.4394701,15198023.248052,3793400.8557976,15198093.673463,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,2.6442962440693,1.34634852941,1.34634852941,0,3775900.644391,15228724.409304,0.021630419139759,0.021630419139759,0,0,2062.404319549,1.34634852941,1.34634852941,1,1022.2573341538,3871132.0091976,15199363.408349,2.6442962440693,1.34634852941,1.34634852941,0.021630419139759,0.021630419139759,8651.2657727665,8651.2657727665,0.10439859034497,0.11574003282821,0.092738689755864,1123.2573341538,1.9279914934722,0.9318264955091,591.80930189441,679.78984114645,674.3128350074,665.52365747402,1130.2473265401,1048.7125756885,915.19071597338,15203630.040788,15203725.990761,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10439859034497,0.11574003282821,0.092738689755864,2771999790,101,0.021631785976442
151.46909959423,0,3849775.5352509,15173200.719132,3849767.3351801,15173209.322246,3752798.3807972,15204227.199991,3798286.6278495,15204322.807845,3848791.3058103,15170117.303012,3848756.7207646,15170228.240822,3161213.9267107,15198791.598154,3135344.6368303,15199047.458832,3487189.4983977,15169997.11766,3306654.0264056,15169998.882921,3739275.132401,15197920.7174,3791207.0574058,15197988.868684,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,2.4799993276508,1.3357280874122,1.3357280874122,0,3776036.2135209,15228915.485862,0.021202371439562,0.021202371439562,0,0,2062.404319549,1.3357280874122,1.3357280874122,1,1022.2573341538,3876308.6266065,15199697.646707,2.4799993276508,1.3357280874122,1.3357280874122,0.021202371439562,0.021202371439562,8661.9452644218,8661.9452644218,0.1043041488577,0.11563533159803,0.092654796096384,1123.2573341538,1.8096386454877,0.87435273196021,591.8747459122,679.76305420433,674.29442947809,665.53062766371,1116.8242839583,1037.5588403229,907.76049124923,15203832.662738,15203925.480662,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.1043041488577,0.11563533159803,0.092654796096384,2771999790,101,0.021203708322647
151.67896743942,0,3849928.7769246,15173244.295588,3849881.3463496,15173299.615849,3751994.8748803,15204251.495669,3797953.9749877,15204370.79881,3848921.211174,15170192.909011,3848886.6650174,15170343.977982,3160915.1497743,15198775.457564,3135320.8861888,15199036.799865,3494857.3248655,15170002.219607,3309450.9957101,15169999.995718,3735442.3041211,15197844.157471,3788865.369521,15197949.65516,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,2.3574189064295,1.3251914670434,1.3251914670434,0,3776167.3425012,15229077.959045,0.020782796185784,0.020782796185784,0,0,2062.404319549,1.3251914670434,1.3251914670434,1,1022.2573341538,3881199.2165425,15199994.604966,2.3574189064295,1.3251914670434,1.3251914670434,0.020782796185784,0.020782796185784,8672.5404683998,8672.5404683998,0.10421017981865,0.11553115414096,0.0925713221191,1123.2573341538,1.7202019646875,0.83385325051531,592.29136838205,679.73573477077,674.27605965434,665.53726660869,1104.0003880113,1026.9031398106,900.66283918958,15203957.042159,15204079.563741,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10421017981865,0.11553115414096,0.0925713221191,2771999790,101,0.02078411550402
151.88883440327,0,3850092.0185908,15173222.230725,3850062.541713,15173179.272354,3750865.5040351,15204198.826292,3797418.2196323,15204274.812449,3849034.7913694,15170210.131662,3849000.4335926,15170284.115401,3160570.4835211,15198744.159403,3135292.6492122,15199022.845355,3502377.0989322,15169991.644101,3312254.1041398,15169997.708293,3731699.1492814,15197765.168859,3786439.7476241,15197805.666314,0,0,0,1617.5881571776,0,0,867.78276554444,514.19690304738,1022.2573341538,2.2645062305129,1.3147380063955,1.3147380063955,0,3776273.0076362,15229054.473838,0.020371525646829,0.020371525646829,0,0,2062.404319549,1.3147380063955,1.3147380063955,1,1022.2573341538,3885581.2877902,15200023.064013,2.2645062305129,1.3147380063955,1.3147380063955,0.020371525646829,0.020371525646829,8683.052050289,8683.052050289,0.10411667891414,0.11542749567467,0.0924882639921,1123.2573341538,1.6542343658131,0.79988444857746,592.5561003674,679.67007891867,674.22611988849,665.52150548892,1091.7492906994,1016.7236054815,893.88308795029,15203991.73119,15204059.350888,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10411667891414,0.11542749567467,0.0924882639921,2771999790,101,0.020372782126149
