timeFromFirstModel,leftTemperature,rightTemperature,k,solution
0.000000,500.000000,500.000000,0.060760,500.000000
11.111111,500.000000,500.000000,0.067511,500.000000
22.222222,500.000000,500.000000,0.074262,500.000000
33.333333,500.000000,500.000000,0.081013,500.000000
44.444444,500.000000,500.000000,0.087764,500.000000
55.555556,500.000000,500.000000,0.094515,500.000000
66.666667,500.000000,500.000000,0.101266,500.000000
77.777778,500.000000,500.000000,0.108017,500.000000
88.888889,500.000000,500.000000,0.114768,500.000000
100.000000,500.000000,500.000000,0.121519,500.000000
0.000000,500.000000,514.285714,0.060078,507.936508
11.111111,500.000000,514.285714,0.066753,507.936508
22.222222,500.000000,514.285714,0.073428,507.936508
33.333333,500.000000,514.285714,0.080104,507.936508
44.444444,500.000000,514.285714,0.086779,507.936508
55.555556,500.000000,514.285714,0.093454,507.936508
66.666667,500.000000,514.285714,0.100129,507.936508
77.777778,500.000000,514.285714,0.106805,507.936508
88.888889,500.000000,514.285714,0.113480,507.936508
100.000000,500.000000,514.285714,0.120155,507.936508
0.000000,500.000000,528.571429,0.059411,515.873016
11.111111,500.000000,528.571429,0.066012,515.873016
22.222222,500.000000,528.571429,0.072613,515.873016
33.333333,500.000000,528.571429,0.079214,515.873016
44.444444,500.000000,528.571429,0.085816,515.873016
55.555556,500.000000,528.571429,0.092417,515.873016
66.666667,500.000000,528.571429,0.099018,515.873016
77.777778,500.000000,528.571429,0.105619,515.873016
88.888889,500.000000,528.571429,0.112220,515.873016
100.000000,500.000000,528.571429,0.118822,515.873016
0.000000,500.000000,542.857143,0.058759,523.809524
11.111111,500.000000,542.857143,0.065287,523.809524
22.222222,500.000000,542.857143,0.071816,523.809524
33.333333,500.000000,542.857143,0.078345,523.809524
44.444444,500.000000,542.857143,0.084873,523.809524
55.555556,500.000000,542.857143,0.091402,523.809524
66.666667,500.000000,542.857143,0.097931,523.809524
77.777778,500.000000,542.857143,0.104460,523.809524
88.888889,500.000000,542.857143,0.110988,523.809524
100.000000,500.000000,542.857143,0.117517,523.809524
0.000000,500.000000,557.142857,0.058120,531.746032
11.111111,500.000000,557.142857,0.064578,531.746032
22.222222,500.000000,557.142857,0.071036,531.746032
33.333333,500.000000,557.142857,0.077494,531.746032
44.444444,500.000000,557.142857,0.083952,531.746032
55.555556,500.000000,557.142857,0.090410,531.746032
66.666667,500.000000,557.142857,0.096867,531.746032
77.777778,500.000000,557.142857,0.103325,531.746032
88.888889,500.000000,557.142857,0.109783,531.746032
100.000000,500.000000,557.142857,0.116241,531.746032
0.000000,500.000000,571.428571,0.057496,539.682540
11.111111,500.000000,571.428571,0.063885,539.682540
22.222222,500.000000,571.428571,0.070273,539.682540
33.333333,500.000000,571.428571,0.076662,539.682540
44.444444,500.000000,571.428571,0.083050,539.682540
55.555556,500.000000,571.428571,0.089438,539.682540
66.666667,500.000000,571.428571,0.095827,539.682540
77.777778,500.000000,571.428571,0.102215,539.682540
88.888889,500.000000,571.428571,0.108604,539.682540
100.000000,500.000000,571.428571,0.114992,539.682540
0.000000,500.000000,585.714286,0.056885,547.619048
11.111111,500.000000,585.714286,0.063206,547.619048
22.222222,500.000000,585.714286,0.069526,547.619048
33.333333,500.000000,585.714286,0.075847,547.619048
44.444444,500.000000,585.714286,0.082167,547.619048
55.555556,500.000000,585.714286,0.088488,547.619048
66.666667,500.000000,585.714286,0.094808,547.619048
77.777778,500.000000,585.714286,0.101129,547.619048
88.888889,500.000000,585.714286,0.107450,547.619048
100.000000,500.000000,585.714286,0.113770,547.619048
0.000000,500.000000,600.000000,0.056287,555.555556
11.111111,500.000000,600.000000,0.062541,555.555556
22.222222,500.000000,600.000000,0.068795,555.555556
33.333333,500.000000,600.000000,0.075049,555.555556
44.444444,500.000000,600.000000,0.081303,555.555556
55.555556,500.000000,600.000000,0.087557,555.555556
66.666667,500.000000,600.000000,0.093811,555.555556
77.777778,500.000000,600.000000,0.100065,555.555556
88.888889,500.000000,600.000000,0.106320,555.555556
100.000000,500.000000,600.000000,0.112574,555.555556
0.000000,514.285714,500.000000,0.060078,506.349206
11.111111,514.285714,500.000000,0.066753,506.349206
22.222222,514.285714,500.000000,0.073428,506.349206
33.333333,514.285714,500.000000,0.080104,506.349206
44.444444,514.285714,500.000000,0.086779,506.349206
55.555556,514.285714,500.000000,0.093454,506.349206
66.666667,514.285714,500.000000,0.100129,506.349206
77.777778,514.285714,500.000000,0.106805,506.349206
88.888889,514.285714,500.000000,0.113480,506.349206
100.000000,514.285714,500.000000,0.120155,506.349206
0.000000,514.285714,514.285714,0.059411,514.285714
11.111111,514.285714,514.285714,0.066012,514.285714
22.222222,514.285714,514.285714,0.072613,514.285714
33.333333,514.285714,514.285714,0.079214,514.285714
44.444444,514.285714,514.285714,0.085816,514.285714
55.555556,514.285714,514.285714,0.092417,514.285714
66.666667,514.285714,514.285714,0.099018,514.285714
77.777778,514.285714,514.285714,0.105619,514.285714
88.888889,514.285714,514.285714,0.112220,514.285714
100.000000,514.285714,514.285714,0.118822,514.285714
0.000000,514.285714,528.571429,0.058759,522.222222
11.111111,514.285714,528.571429,0.065287,522.222222
22.222222,514.285714,528.571429,0.071816,522.222222
33.333333,514.285714,528.571429,0.078345,522.222222
44.444444,514.285714,528.571429,0.084873,522.222222
55.555556,514.285714,528.571429,0.091402,522.222222
66.666667,514.285714,528.571429,0.097931,522.222222
77.777778,514.285714,528.571429,0.104460,522.222222
88.888889,514.285714,528.571429,0.110988,522.222222
100.000000,514.285714,528.571429,0.117517,522.222222
0.000000,514.285714,542.857143,0.058120,530.158730
11.111111,514.285714,542.857143,0.064578,530.158730
22.222222,514.285714,542.857143,0.071036,530.158730
33.333333,514.285714,542.857143,0.077494,530.158730
44.444444,514.285714,542.857143,0.083952,530.158730
55.555556,514.285714,542.857143,0.090410,530.158730
66.666667,514.285714,542.857143,0.096867,530.158730
77.777778,514.285714,542.857143,0.103325,530.158730
88.888889,514.285714,542.857143,0.109783,530.158730
100.000000,514.285714,542.857143,0.116241,530.158730
0.000000,514.285714,557.142857,0.057496,538.095238
11.111111,514.285714,557.142857,0.063885,538.095238
22.222222,514.285714,557.142857,0.070273,538.095238
33.333333,514.285714,557.142857,0.076662,538.095238
44.444444,514.285714,557.142857,0.083050,538.095238
55.555556,514.285714,557.142857,0.089438,538.095238
66.666667,514.285714,557.142857,0.095827,538.095238
77.777778,514.285714,557.142857,0.102215,538.095238
88.888889,514.285714,557.142857,0.108604,538.095238
100.000000,514.285714,557.142857,0.114992,538.095238
0.000000,514.285714,571.428571,0.056885,546.031746
11.111111,514.285714,571.428571,0.063206,546.031746
22.222222,514.285714,571.428571,0.069526,546.031746
33.333333,514.285714,571.428571,0.075847,546.031746
44.444444,514.285714,571.428571,0.082167,546.031746
55.555556,514.285714,571.428571,0.088488,546.031746
66.666667,514.285714,571.428571,0.094808,546.031746
77.777778,514.285714,571.428571,0.101129,546.031746
88.888889,514.285714,571.428571,0.107450,546.031746
100.000000,514.285714,571.428571,0.113770,546.031746
0.000000,514.285714,585.714286,0.056287,553.968254
11.111111,514.285714,585.714286,0.062541,553.968254
22.222222,514.285714,585.714286,0.068795,553.968254
33.333333,514.285714,585.714286,0.075049,553.968254
44.444444,514.285714,585.714286,0.081303,553.968254
55.555556,514.285714,585.714286,0.087557,553.968254
66.666667,514.285714,585.714286,0.093811,553.968254
77.777778,514.285714,585.714286,0.100065,553.968254
88.888889,514.285714,585.714286,0.106320,553.968254
100.000000,514.285714,585.714286,0.112574,553.968254
0.000000,514.285714,600.000000,0.055701,561.904762
11.111111,514.285714,600.000000,0.061890,561.904762
22.222222,514.285714,600.000000,0.068079,561.904762
33.333333,514.285714,600.000000,0.074268,561.904762
44.444444,514.285714,600.000000,0.080457,561.904762
55.555556,514.285714,600.000000,0.086646,561.904762
66.666667,514.285714,600.000000,0.092835,561.904762
77.777778,514.285714,600.000000,0.099024,561.904762
88.888889,514.285714,600.000000,0.105213,561.904762
100.000000,514.285714,600.000000,0.111402,561.904762
0.000000,528.571429,500.000000,0.059411,512.698413
11.111111,528.571429,500.000000,0.066012,512.698413
22.222222,528.571429,500.000000,0.072613,512.698413
33.333333,528.571429,500.000000,0.079214,512.698413
44.444444,528.571429,500.000000,0.085816,512.698413
55.555556,528.571429,500.000000,0.092417,512.698413
66.666667,528.571429,500.000000,0.099018,512.698413
77.777778,528.571429,500.000000,0.105619,512.698413
88.888889,528.571429,500.000000,0.112220,512.698413
100.000000,528.571429,500.000000,0.118822,512.698413
0.000000,528.571429,514.285714,0.058759,520.634921
11.111111,528.571429,514.285714,0.065287,520.634921
22.222222,528.571429,514.285714,0.071816,520.634921
33.333333,528.571429,514.285714,0.078345,520.634921
44.444444,528.571429,514.285714,0.084873,520.634921
55.555556,528.571429,514.285714,0.091402,520.634921
66.666667,528.571429,514.285714,0.097931,520.634921
77.777778,528.571429,514.285714,0.104460,520.634921
88.888889,528.571429,514.285714,0.110988,520.634921
100.000000,528.571429,514.285714,0.117517,520.634921
0.000000,528.571429,528.571429,0.058120,528.571429
11.111111,528.571429,528.571429,0.064578,528.571429
22.222222,528.571429,528.571429,0.071036,528.571429
33.333333,528.571429,528.571429,0.077494,528.571429
44.444444,528.571429,528.571429,0.083952,528.571429
55.555556,528.571429,528.571429,0.090410,528.571429
66.666667,528.571429,528.571429,0.096867,528.571429
77.777778,528.571429,528.571429,0.103325,528.571429
88.888889,528.571429,528.571429,0.109783,528.571429
100.000000,528.571429,528.571429,0.116241,528.571429
0.000000,528.571429,542.857143,0.057496,536.507937
11.111111,528.571429,542.857143,0.063885,536.507937
22.222222,528.571429,542.857143,0.070273,536.507937
33.333333,528.571429,542.857143,0.076662,536.507937
44.444444,528.571429,542.857143,0.083050,536.507937
55.555556,528.571429,542.857143,0.089438,536.507937
66.666667,528.571429,542.857143,0.095827,536.507937
77.777778,528.571429,542.857143,0.102215,536.507937
