rightTemperature,leftTemperature,k,solution
500.0,500.0,0.121519390309,500.000000055
514.285714286,500.0,0.120155352628,507.936507938
528.571428571,500.0,0.118821597286,515.873015961
542.857142857,500.0,0.117517126929,523.809523809
557.142857143,500.0,0.116240987525,531.746031759
571.428571429,500.0,0.114992266034,539.682539676
585.714285714,500.0,0.113770088237,547.619047619
600.0,500.0,0.112573616687,555.555555563
500.0,514.285714286,0.120155352628,506.349206326
514.285714286,514.285714286,0.118821597286,514.28571435
528.571428571,514.285714286,0.117517126929,522.222222307
542.857142857,514.285714286,0.116240987525,530.15873017
557.142857143,514.285714286,0.114992266034,538.09523802
571.428571429,514.285714286,0.113770088237,546.031746074
585.714285714,514.285714286,0.112573616687,553.968253969
600.0,514.285714286,0.1114020488,561.904761705
500.0,528.571428571,0.118821597286,512.698412719
514.285714286,528.571428571,0.117517126929,520.634920637
528.571428571,528.571428571,0.116240987525,528.571429015
542.857142857,528.571428571,0.114992266034,536.507936614
557.142857143,528.571428571,0.113770088237,544.444444427
571.428571429,528.571428571,0.112573616687,552.38095254
585.714285714,528.571428571,0.1114020488,560.317460446
600.0,528.571428571,0.110254615056,568.253968385
500.0,542.857142857,0.117517126929,519.047618998
514.285714286,542.857142857,0.116240987525,526.98412699
528.571428571,542.857142857,0.114992266034,534.920634891
542.857142857,542.857142857,0.113770088237,542.857142785
557.142857143,542.857142857,0.112573616687,550.793650792
571.428571429,542.857142857,0.1114020488,558.73015927
585.714285714,542.857142857,0.110254615056,566.666666636
600.0,542.857142857,0.10913057732,574.603174603
500.0,557.142857143,0.116240987525,525.396825413
514.285714286,557.142857143,0.114992266034,533.33333334
528.571428571,557.142857143,0.113770088237,541.269841269
542.857142857,557.142857143,0.112573616687,549.206349597
557.142857143,557.142857143,0.1114020488,557.142857139
571.428571429,557.142857143,0.110254615056,565.079365074
585.714285714,557.142857143,0.10913057732,573.01587302
600.0,557.142857143,0.108029227249,580.952380894
500.0,571.428571429,0.114992266034,531.746031742
514.285714286,571.428571429,0.113770088237,539.682539684
528.571428571,571.428571429,0.112573616687,547.619047619
542.857142857,571.428571429,0.1114020488,555.555555551
557.142857143,571.428571429,0.110254615056,563.492063493
571.428571429,571.428571429,0.10913057732,571.428571435
585.714285714,571.428571429,0.108029227249,579.365079359
600.0,571.428571429,0.106949884814,587.301587306
500.0,585.714285714,0.113770088237,538.095238096
514.285714286,585.714285714,0.112573616687,546.031746031
528.571428571,585.714285714,0.1114020488,553.968253936
542.857142857,585.714285714,0.110254615056,561.904761911
557.142857143,585.714285714,0.10913057732,569.841269881
571.428571429,585.714285714,0.108029227249,577.777777779
585.714285714,585.714285714,0.106949884814,585.714285717
600.0,585.714285714,0.10589189689,593.650793658
500.0,600.0,0.112573616687,544.444444444
514.285714286,600.0,0.1114020488,552.380952383
528.571428571,600.0,0.110254615056,560.317460318
542.857142857,600.0,0.10913057732,568.253967883
557.142857143,600.0,0.108029227249,576.190476191
571.428571429,600.0,0.106949884814,584.126984126
585.714285714,600.0,0.10589189689,592.063492064
600.0,600.0,0.104854635946,599.999999993
