rightTemperature,leftTemperature,filename
500.0,500.0,thermalConductivityComputationContainerDump_0.csv
514.285714286,500.0,thermalConductivityComputationContainerDump_1.csv
528.571428571,500.0,thermalConductivityComputationContainerDump_2.csv
542.857142857,500.0,thermalConductivityComputationContainerDump_3.csv
557.142857143,500.0,thermalConductivityComputationContainerDump_4.csv
571.428571429,500.0,thermalConductivityComputationContainerDump_5.csv
585.714285714,500.0,thermalConductivityComputationContainerDump_6.csv
600.0,500.0,thermalConductivityComputationContainerDump_7.csv
500.0,514.285714286,thermalConductivityComputationContainerDump_8.csv
514.285714286,514.285714286,thermalConductivityComputationContainerDump_9.csv
528.571428571,514.285714286,thermalConductivityComputationContainerDump_10.csv
542.857142857,514.285714286,thermalConductivityComputationContainerDump_11.csv
557.142857143,514.285714286,thermalConductivityComputationContainerDump_12.csv
571.428571429,514.285714286,thermalConductivityComputationContainerDump_13.csv
585.714285714,514.285714286,thermalConductivityComputationContainerDump_14.csv
600.0,514.285714286,thermalConductivityComputationContainerDump_15.csv
500.0,528.571428571,thermalConductivityComputationContainerDump_16.csv
514.285714286,528.571428571,thermalConductivityComputationContainerDump_17.csv
528.571428571,528.571428571,thermalConductivityComputationContainerDump_18.csv
542.857142857,528.571428571,thermalConductivityComputationContainerDump_19.csv
557.142857143,528.571428571,thermalConductivityComputationContainerDump_20.csv
571.428571429,528.571428571,thermalConductivityComputationContainerDump_21.csv
585.714285714,528.571428571,thermalConductivityComputationContainerDump_22.csv
600.0,528.571428571,thermalConductivityComputationContainerDump_23.csv
500.0,542.857142857,thermalConductivityComputationContainerDump_24.csv
514.285714286,542.857142857,thermalConductivityComputationContainerDump_25.csv
528.571428571,542.857142857,thermalConductivityComputationContainerDump_26.csv
542.857142857,542.857142857,thermalConductivityComputationContainerDump_27.csv
557.142857143,542.857142857,thermalConductivityComputationContainerDump_28.csv
571.428571429,542.857142857,thermalConductivityComputationContainerDump_29.csv
585.714285714,542.857142857,thermalConductivityComputationContainerDump_30.csv
600.0,542.857142857,thermalConductivityComputationContainerDump_31.csv
500.0,557.142857143,thermalConductivityComputationContainerDump_32.csv
514.285714286,557.142857143,thermalConductivityComputationContainerDump_33.csv
528.571428571,557.142857143,thermalConductivityComputationContainerDump_34.csv
542.857142857,557.142857143,thermalConductivityComputationContainerDump_35.csv
557.142857143,557.142857143,thermalConductivityComputationContainerDump_36.csv
571.428571429,557.142857143,thermalConductivityComputationContainerDump_37.csv
585.714285714,557.142857143,thermalConductivityComputationContainerDump_38.csv
600.0,557.142857143,thermalConductivityComputationContainerDump_39.csv
500.0,571.428571429,thermalConductivityComputationContainerDump_40.csv
514.285714286,571.428571429,thermalConductivityComputationContainerDump_41.csv
528.571428571,571.428571429,thermalConductivityComputationContainerDump_42.csv
542.857142857,571.428571429,thermalConductivityComputationContainerDump_43.csv
557.142857143,571.428571429,thermalConductivityComputationContainerDump_44.csv
571.428571429,571.428571429,thermalConductivityComputationContainerDump_45.csv
585.714285714,571.428571429,thermalConductivityComputationContainerDump_46.csv
600.0,571.428571429,thermalConductivityComputationContainerDump_47.csv
500.0,585.714285714,thermalConductivityComputationContainerDump_48.csv
514.285714286,585.714285714,thermalConductivityComputationContainerDump_49.csv
528.571428571,585.714285714,thermalConductivityComputationContainerDump_50.csv
542.857142857,585.714285714,thermalConductivityComputationContainerDump_51.csv
557.142857143,585.714285714,thermalConductivityComputationContainerDump_52.csv
571.428571429,585.714285714,thermalConductivityComputationContainerDump_53.csv
585.714285714,585.714285714,thermalConductivityComputationContainerDump_54.csv
600.0,585.714285714,thermalConductivityComputationContainerDump_55.csv
500.0,600.0,thermalConductivityComputationContainerDump_56.csv
514.285714286,600.0,thermalConductivityComputationContainerDump_57.csv
528.571428571,600.0,thermalConductivityComputationContainerDump_58.csv
542.857142857,600.0,thermalConductivityComputationContainerDump_59.csv
557.142857143,600.0,thermalConductivityComputationContainerDump_60.csv
571.428571429,600.0,thermalConductivityComputationContainerDump_61.csv
585.714285714,600.0,thermalConductivityComputationContainerDump_62.csv
600.0,600.0,thermalConductivityComputationContainerDump_63.csv
