x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.25,2.25,479.927993774,0.0707106781187,0.0,first,0.0
-2.0606022019,1.64244055923,21.3400425344,0.0707106781187,1.0,accepted,0.0
-1.93225519158,1.01912118287,13.1831620913,0.0707106781187,2.0,accepted,0.0
-1.93999459107,1.81370786022,53.9429444807,0.0882915964382,3.0,rejected,0.0
-1.93225519158,1.01912118287,13.1831620913,0.0882915964382,4.0,rerun,0.0
-1.93743917492,1.54884539638,7.35227429223,0.0588610642921,5.0,accepted,0.0
-1.81228951123,0.898592254083,19.3384038694,0.0735763303478,6.0,rejected,0.0
-1.93743917492,1.54884539638,7.35227429223,0.0735763303478,7.0,rerun,0.0
-1.85499811885,1.11515354468,8.52698955296,0.0490508868985,8.0,rejected,0.0
-1.93743917492,1.54884539638,7.35227429223,0.0490508868985,9.0,rerun,0.0
-1.88167484869,1.25987141464,2.88620982244,0.0327005912657,10.0,accepted,0.0
-1.92502546748,1.62518963224,14.7026879188,0.0408757038309,11.0,rejected,0.0
-1.88167484869,1.25987141464,2.88620982244,0.0408757038309,12.0,rerun,0.0
-1.9104994695,1.50342587493,4.1433008525,0.0272504692206,13.0,rejected,0.0
-1.88167484869,1.25987141464,2.88620982244,0.0272504692206,14.0,rerun,0.0
-1.90128292608,1.4221942224,1.46873682446,0.0181669794804,15.0,accepted,0.0
-1.87107442883,1.22006067364,4.17445270836,0.022708709604,16.0,rejected,0.0
-1.90128292608,1.4221942224,1.46873682446,0.022708709604,17.0,rerun,0.0
-1.8810669395,1.28745005149,2.18866351433,0.015139139736,18.0,rejected,0.0
-1.90128292608,1.4221942224,1.46873682446,0.015139139736,19.0,rerun,0.0
-1.88822107449,1.33230342252,1.38229536334,0.010092759824,20.0,accepted,0.0
-1.90618616662,1.44441645149,1.93017203667,0.01261591969,21.0,rejected,0.0
-1.88822107449,1.33230342252,1.38229536334,0.01261591969,22.0,rerun,0.0
-1.90022925958,1.40704039435,1.26848289432,0.00841061312665,23.0,accepted,0.0
-1.88783791163,1.31323589254,1.66005711275,0.0105132662005,24.0,rejected,0.0
-1.90022925958,1.40704039435,1.26848289432,0.0105132662005,25.0,rerun,0.0
-1.89203582828,1.34449518456,1.2471570873,0.00700884413368,26.0,accepted,0.0
-1.90517611878,1.42224204463,1.4786280733,0.00876105402955,27.0,rejected,0.0
-1.89203582828,1.34449518456,1.2471570873,0.00876105402955,28.0,rerun,0.0
-1.90097680776,1.39629554483,1.176502616,0.00584070268637,29.0,accepted,1.0
-1.89327197961,1.33104102235,1.38798984787,0.00730086844206,30.0,rejected,0.0
-1.90097680776,1.39629554483,1.176502616,0.00730086844206,31.0,rerun,0.0
-1.89597795342,1.35277649227,1.1780405632,0.00486724562804,32.0,rejected,0.0
-1.90097680776,1.39629554483,1.176502616,0.00486724562804,33.0,rerun,0.0
-1.89757589203,1.36729077535,1.11247521561,0.00324483041869,34.0,accepted,1.0
