x1,x2,x3,ans,batchId,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight-x2,PointProbability,ProbabilityWeight,prefix
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
2.0,2.0,6.0,24.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
4.0,5.0,3.0,23.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
3.0,4.0,2.0,17.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
2.0,6.0,1.0,17.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
1.0,2.0,4.0,17.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
2.0,2.0,2.0,12.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
4.0,4.0,3.0,21.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
2.0,6.0,6.0,32.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
2.0,1.0,3.0,13.0,1,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,1
3.0,4.0,4.0,23.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
4.0,2.0,1.0,11.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
6.0,4.0,4.0,26.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
3.0,6.0,6.0,33.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
3.0,4.0,4.0,23.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
6.0,2.0,2.0,16.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
6.0,6.0,1.0,21.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
4.0,2.0,6.0,26.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
6.0,2.0,1.0,13.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
4.0,2.0,2.0,14.0,2,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,2
6.0,6.0,6.0,36.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
6.0,6.0,3.0,27.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
3.0,6.0,6.0,33.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
6.0,4.0,4.0,26.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
1.0,6.0,6.0,31.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
6.0,6.0,6.0,36.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
3.0,4.0,3.0,20.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
6.0,6.0,4.0,30.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
1.0,6.0,3.0,22.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
6.0,6.0,6.0,36.0,3,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,3
2.0,6.0,6.0,32.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,6.0,6.0,36.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,2.0,6.0,28.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
