x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,6.0,36.0,0.0,1.0,72.0,0.0,first,,0.0
2.0,2.0,6.0,24.0,0.0,1.0,48.0,0.0,first,,0.0
4.0,5.0,3.0,23.0,0.0,1.0,46.0,0.0,first,,0.0
3.0,4.0,2.0,17.0,0.0,1.0,34.0,0.0,first,,0.0
2.0,6.0,1.0,17.0,0.0,1.0,34.0,0.0,first,,0.0
1.0,2.0,4.0,17.0,0.0,1.0,34.0,0.0,first,,0.0
2.0,2.0,2.0,12.0,0.0,1.0,24.0,0.0,first,,0.0
4.0,4.0,3.0,21.0,0.0,1.0,42.0,0.0,first,,0.0
2.0,6.0,6.0,32.0,0.0,1.0,64.0,0.0,first,,0.0
2.0,1.0,3.0,13.0,0.0,1.0,26.0,0.0,first,,0.0
4.0,4.0,4.0,24.0,0.0,2.0,48.0,1.0,accepted,2.31295615896,0.0
1.0,2.0,3.0,14.0,0.0,2.0,28.0,1.0,accepted,2.31295615896,0.0
4.0,4.0,6.0,30.0,0.0,2.0,60.0,1.0,accepted,2.31295615896,0.0
6.0,6.0,3.0,27.0,0.0,2.0,54.0,1.0,accepted,2.31295615896,0.0
2.0,1.0,4.0,16.0,0.0,2.0,32.0,1.0,accepted,2.31295615896,0.0
6.0,6.0,6.0,36.0,0.0,2.0,72.0,1.0,accepted,2.31295615896,0.0
3.0,4.0,4.0,23.0,1.0,3.0,46.0,2.0,accepted,1.91315505649,0.0
6.0,5.0,4.0,28.0,1.0,3.0,56.0,2.0,accepted,1.91315505649,0.0
6.0,6.0,4.0,30.0,1.0,3.0,60.0,2.0,accepted,1.91315505649,0.0
6.0,4.0,6.0,32.0,1.0,3.0,64.0,2.0,accepted,1.91315505649,0.0
6.0,5.0,4.0,28.0,1.0,3.0,56.0,2.0,accepted,1.91315505649,0.0
3.0,6.0,6.0,33.0,1.0,3.0,66.0,2.0,accepted,1.91315505649,0.0
6.0,6.0,6.0,36.0,1.0,4.0,72.0,3.0,accepted,2.03826267781,0.0
6.0,3.0,3.0,21.0,1.0,4.0,42.0,3.0,accepted,2.03826267781,0.0
6.0,6.0,4.0,30.0,1.0,4.0,60.0,3.0,accepted,2.03826267781,0.0
5.0,6.0,3.0,26.0,1.0,4.0,52.0,3.0,accepted,2.03826267781,0.0
6.0,3.0,6.0,30.0,1.0,4.0,60.0,3.0,accepted,2.03826267781,0.0
5.0,6.0,4.0,29.0,1.0,4.0,58.0,3.0,accepted,2.03826267781,0.0
4.0,4.0,4.0,24.0,2.0,5.0,48.0,4.0,accepted,1.1856311015,0.0
6.0,6.0,6.0,36.0,2.0,5.0,72.0,4.0,accepted,1.1856311015,0.0
3.0,4.0,6.0,29.0,2.0,5.0,58.0,4.0,accepted,1.1856311015,0.0
4.0,6.0,6.0,34.0,2.0,5.0,68.0,4.0,accepted,1.1856311015,0.0
6.0,3.0,6.0,30.0,2.0,5.0,60.0,4.0,accepted,1.1856311015,0.0
6.0,6.0,4.0,30.0,2.0,5.0,60.0,4.0,accepted,1.1856311015,0.0
6.0,6.0,6.0,36.0,0.0,6.0,72.0,5.0,accepted,1.6386425412,0.0
6.0,6.0,6.0,36.0,0.0,6.0,72.0,5.0,accepted,1.6386425412,0.0
6.0,6.0,6.0,36.0,0.0,6.0,72.0,5.0,accepted,1.6386425412,0.0
4.0,6.0,6.0,34.0,0.0,6.0,68.0,5.0,accepted,1.6386425412,0.0
6.0,6.0,6.0,36.0,0.0,6.0,72.0,5.0,accepted,1.6386425412,0.0
6.0,6.0,4.0,30.0,0.0,6.0,60.0,5.0,accepted,1.6386425412,0.0
6.0,6.0,6.0,36.0,1.0,7.0,72.0,6.0,accepted,1.16960709529,0.0
6.0,6.0,6.0,36.0,1.0,7.0,72.0,6.0,accepted,1.16960709529,0.0
6.0,6.0,6.0,36.0,1.0,7.0,72.0,6.0,accepted,1.16960709529,0.0
6.0,6.0,6.0,36.0,1.0,7.0,72.0,6.0,accepted,1.16960709529,0.0
6.0,6.0,6.0,36.0,1.0,7.0,72.0,6.0,accepted,1.16960709529,0.0
6.0,6.0,6.0,36.0,1.0,7.0,72.0,6.0,accepted,1.16960709529,0.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,1.0,8.0,72.0,7.0,final,0.0,1.0
