x2,x3,x1,x4,x5,ans
-1.07022971467,0.412869218671,0.0639213827284,-0.0501406468428,1.30092560282,720.147351764
1.86626673038,0.766352902775,2.91272166487,0.549003029566,1.01947993893,711.244740345
-0.623992545216,0.812177692304,-0.395148735024,0.0671005208083,-0.0225371951262,708.405459953
-0.264404373836,-0.718615705216,1.31670373515,0.535182429169,0.197482153487,702.074785951
-0.0578898466967,-1.32471350025,1.96886460624,-0.290674941146,-0.580492396453,690.403205879
-0.950366043528,-0.367903715349,0.880024261436,0.927030045456,0.0884440547261,702.323644313
0.491091076809,0.366041383819,0.946665918756,-2.18592406961,0.202520301637,707.037292721
0.58301903549,-1.62867032404,2.77689752881,-0.99203637166,-2.33432929297,668.556967529
0.456106705738,0.124514208868,1.57184467305,-0.155619588555,-0.330281454739,698.14097846
1.8334025182,-0.972555507523,2.36587724883,-1.23783144843,-0.182337870113,696.328235199
