v0,angle,r,t,klabels
34.146682421066664,34.96320915174745,111.7515010576211,3.9934219168407203,1
25.48823689125669,81.05714494270671,20.359194359409575,5.138448697966375,2
31.22601227658546,52.89267891270404,95.74406029369896,5.082236442624257,1
29.31901481849748,17.48149108432268,50.26468572128153,1.7974213125433982,0
33.85575018568565,63.55951508007933,93.26228923523776,6.186601902766167,1
23.59152766748198,17.479561905488268,32.54127212194388,1.446139356150683,0
29.48836911788247,9.646688887068697,29.317197053297882,1.0084550098540361,0
24.662361742294287,53.089200921377454,59.606669128883524,4.024351227404567,2
27.85152297611924,74.29409190763116,41.25382957473647,5.471766123856179,2
31.93860136034524,61.64580627732114,87.00689264433045,5.736098101673408,1
22.07184762830946,6.6467599015791805,11.430499363570725,0.5213812647943032,0
32.94394775287576,82.59278777930717,28.31636535814089,6.667148694326882,2
14.18127883112461,21.987128950885296,14.248654128486624,1.0835605463468985,0
42.09340743049375,19.545997365970628,114.00754299087353,2.8740649204281628,1
37.71368557749818,71.59541092500915,86.95784881892678,7.30299142300981,1
31.494364772249018,19.672360796172256,64.16798510724968,2.1637339370579176,0
31.418151765456493,29.33937928274725,86.04554667288771,3.1416978887668936,1
17.730626753357846,46.98051492729702,32.002465935527496,2.645560497781144,0
20.028755626925218,39.555601690559556,40.19679546837939,2.60302999131177,0
30.31070420046469,28.298331206501075,78.26302580878031,2.932483704773146,0
28.731465213223636,53.94823183513904,80.15857885495191,4.740607240408771,1
21.60959641936649,16.15950899458479,25.47551104146901,1.227391540168581,0
39.69550846930717,28.371571810769748,134.45516578538337,3.849554559342929,1
26.35124732623889,34.308947610973604,65.9789089508398,3.0312272708963364,0
23.314850494438804,41.4855992320193,55.050725007197514,3.151938369414254,0
31.506223087361768,67.81407681824967,70.83333766992162,5.953797765956074,2
28.504894744397124,20.973902683699016,55.42221901056922,2.0822690727332267,0
40.62790099779949,46.138754906397956,168.2982103921902,5.978270964751446,1
29.582951650334618,52.39316581920561,86.34385603816357,4.782880218996253,1
35.4002580998391,8.71603254315351,38.308224769960795,1.0947884928130596,0
32.34279477501621,53.60358809321271,101.96288459390156,5.313003425466045,1
29.377999597789216,18.641930002170135,53.34847834243064,1.9164816967006368,0
18.90817258485374,10.204127543886223,12.721367889084096,0.6836100869360882,0
37.867642534059314,80.91084249222438,45.64894562969452,7.631054235325882,2
30.796556817916677,82.2505628311193,25.86105911452197,6.227611979954053,2
28.54357275810025,69.671787951298,54.16508407448443,5.4624125993079105,2
19.27372855601598,29.369101679038515,32.40204912072614,1.9290793920693934,0
26.32046786967504,12.813769357235582,30.575001140296084,1.191311858531999,0
26.484961434602035,59.73864234395759,62.3112924084325,4.668572396129493,2
31.39655161362321,14.76305853802782,49.570849738366455,1.6327638609441741,0
32.38422183071131,40.21219936088011,105.52303284494863,4.266920613629877,1
34.83433851484298,44.614152843042774,123.80827359033447,4.9928904206648,1
25.295238456356998,7.751081847294952,17.45056280053317,0.6962366721768141,0
28.61722109367135,77.74563219229356,34.665787179455535,5.707178708657478,2
25.465618154009004,25.702398480079694,51.71919451440601,2.2539504528119774,0
33.457294647014685,58.00178244081367,102.6603104173458,5.790601341741778,1
29.056396698068404,29.936885858172758,74.51337877256424,2.959279716711276,0
25.93208022144623,46.60544167310127,68.51194881741094,3.8455683263010907,1
30.852611847257954,48.73682218690795,96.30583810302907,4.732967842944904,1
20.690833456435925,19.788356817976656,27.832027788322808,1.4295538162790007,0
35.01946226484472,82.5667702959773,32.10655671052633,7.086769214449898,2
29.368587199966765,67.01062608091408,63.28758227869223,5.517562201496804,2
28.670397692443643,80.15991512573322,28.247106792972097,5.765023537046555,2
37.2567526622859,76.58618803871474,63.92294707457993,7.395997519778576,2
33.02291573485761,52.83199812467955,107.14418919165875,5.370385003290135,1
27.752573061777138,78.7499389037839,30.076156102108055,5.554961097735482,2
30.88752303987192,12.079399956175918,39.84252583039782,1.3191304570161932,0
30.26123762179025,20.678629096522606,61.742733702257695,2.1808218236398313,0
38.82225899254422,8.61818298781714,45.57095783350328,1.1872410967948148,0
35.06633862403947,31.02642609412466,110.84151890348116,3.6886450835403295,1
33.33040148433518,36.09418301635752,107.92515075717206,4.0072279380888105,1
30.498290672685233,26.707922541934046,76.21332535892583,2.7973936245910194,0
31.095978137474944,71.29900077038887,59.93212732538077,6.011072696441458,2
39.076123683987326,33.540266032456486,143.50980060627361,4.40621479838909,1
31.357987652695893,27.474760921316864,82.14226049016185,2.952500676731725,1
27.02615858951803,48.41568700117424,74.0028261753082,4.1255146413580635,1
27.324256356693216,16.273937973024776,40.98795536254637,1.5626691744911752,0
25.134804684146893,69.17575863752882,42.84087513589132,4.794465788644754,2
19.232080402646798,10.96405148645026,14.0945295195857,0.746491495095975,0
28.66690832234991,66.77958175115744,60.76756600721806,5.376478032920442,2
29.03400394621,83.95095480581534,18.028101855564607,5.892315142588306,2
27.283885612460256,20.89725455639354,50.6245436487037,1.9861178391279457,0
19.024725076896427,5.441769790007213,6.973380364466229,0.36820248375370235,0
25.77118357494809,70.2369143593211,43.13141585241607,4.949638840229511,2
32.78654665684688,61.548587395005995,91.89194706374334,5.882986633284563,1
34.035152343752785,63.32057302312939,94.84497837781494,6.206432739487261,1
31.344023101155592,66.70162738806141,72.83503350804551,5.875134025690493,2
37.243914064213115,10.923571662493881,52.672167747832944,1.4403468696663435,0
31.941149299601513,33.677258013905316,96.07976510223538,3.6146570714838497,1
36.85972355774665,14.269524367821758,66.23471409071577,1.8541460852078653,0
35.18299424150487,74.04827369122027,66.75378194278649,6.903719060866595,2
29.364753326469664,54.86385002030615,82.82436989030151,4.900838075293195,1
23.45921757213703,31.471841956132987,50.01083317665867,2.499505286386761,0
28.351565238642973,10.084668082437634,28.28069486232158,1.0131534494204415,0
32.18357889268964,29.878585754166956,91.30726737844678,3.271977722279057,1
32.143405652425415,31.014665799684515,93.11309689769047,3.3800264664010173,1
31.1544231789873,63.368493965447065,79.37013075840342,5.6835070543627015,1
27.007029466351266,56.0045976869307,69.00256808919042,4.5696028462002065,2
30.770612471195886,75.97701957239235,45.42658251613743,6.092572585715163,2
28.51098648995791,42.77719379350943,82.69701014000924,3.951676224123629,1
39.532868457149604,14.567539172612022,77.6432684572142,2.029254924509715,0
35.15893018122698,62.05958272727663,104.42604213190272,6.338906313901493,1
32.93993541163842,65.8628034733382,82.6335848938545,6.134685814840161,1
26.403611579981373,49.90217614101763,70.09885662204798,4.121904794208726,1
26.722428237635818,66.6773748168902,52.98221515618273,5.007947286537798,2
21.271617755480065,44.503647806007336,46.16467435109482,3.042946911150136,0
23.89097871852416,39.20328167132178,57.0544889663724,3.081807961718767,0
32.776611564066314,46.8186260857197,109.40227375071255,4.8776355695481595,1
29.23674191661866,7.0335300457741905,21.200235695155712,0.7306212289642983,0
25.82251928401505,13.6313142647574,31.16756360349756,1.2419751208149217,0
36.28887963111137,7.514334880400993,34.84395849993417,0.9685001229638146,0
29.691115201267635,55.912832741372476,83.50728454956715,5.018318864461506,1
30.79639637445318,30.148478510125653,84.06130936291098,3.1565839340939217,1
32.55773677336948,45.6856554655092,108.13292204236996,4.75421265872206,1
24.58336057614679,77.60531838811127,25.856173289312792,4.90007687477959,2
31.323988926734803,24.94337838607453,76.57029324526442,2.695924113252622,0
30.500166931740953,37.83063375224141,91.96747107682845,3.817683674424209,1
25.84631716469243,65.44409116274772,51.533121664779685,4.797689302184615,2
37.89594187749105,23.303852737486327,106.4865640993988,3.0595734200889435,1
31.252057954971978,11.158393008205666,37.84450915520121,1.234277393746966,0
32.54729787478576,28.180116308662136,89.99270736889468,3.13679493592363,1
35.886643652985676,17.897702849679092,76.86272251777608,2.2507404606142374,0
31.584681680278162,79.37581185120526,36.891732771552,6.33535603341518,2
27.314998305559953,69.64963042751178,49.647333825501946,5.2265497526563,2
23.74574058586797,55.67230091678731,53.5902035565649,4.002009066964883,2
29.454159392273446,74.71684705226609,45.018204040202285,5.798471840146979,2
26.112644525447408,69.29376653961226,46.02450386644346,4.984880227723174,2
28.945849785251472,19.9256046709897,54.785597376523064,2.0132117211248777,0
35.957727862213325,76.40471990951447,60.28765674101054,7.132695010831181,2
27.72208623977851,48.14737935623792,77.94700879054366,4.214116588273578,1
24.176937873192646,69.59521282105595,38.981038025770474,4.624470249735081,2
28.158138750726746,76.6873043011146,36.2585431817563,5.592136673489606,2
36.607373907668205,30.44027757491923,119.46130108071661,3.785052787961921,1
26.968115466488115,13.804153802060558,34.39173898861442,1.3132033663790885,0
31.895458619538726,23.2348130685824,75.2619103395359,2.567911874083112,0
13.603649348940102,39.168623637912944,18.493736935997607,1.7534960538815791,0
28.10802854897478,70.44118143279132,50.86339190745006,5.405336318700855,2
27.446509856456576,73.85844664388766,41.05568299988506,5.380511741787173,2
25.12249399554395,5.556170456240925,12.41241347576309,0.49640793204349576,0
30.427768829670516,45.859784027761734,94.43185493071509,4.456349548847577,1
29.809826124749144,38.39288011970764,88.27518454944818,3.7782457401720078,1
32.51383615581309,22.76862450357727,76.9891776640778,2.568000580180268,0
26.92704357441977,14.589229563621158,36.070644298494024,1.3842008544163504,0
26.534533848653336,32.00921377795963,64.58402894565302,2.870363086936405,0
25.19529761215675,80.43277649102565,21.232603621842507,5.070380244623699,2
