x1,x2,x3,x4,x5,x6,ans,prefix,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x6,batchId,ProbabilityWeight-x4,ProbabilityWeight-x5
5.0,3.0,1.0,4.0,2.0,6.0,76.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
6.0,3.0,4.0,1.0,2.0,5.0,68.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,1.0,4.0,75.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
6.0,3.0,2.0,4.0,5.0,1.0,65.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
3.0,5.0,6.0,1.0,2.0,4.0,69.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
3.0,5.0,1.0,4.0,6.0,2.0,74.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
3.0,6.0,1.0,4.0,2.0,5.0,74.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
5.0,2.0,4.0,1.0,3.0,6.0,76.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
3.0,4.0,2.0,5.0,6.0,1.0,73.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
1.0,3.0,5.0,4.0,2.0,6.0,84.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
6.0,5.0,2.0,1.0,4.0,3.0,64.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
5.0,1.0,6.0,4.0,2.0,3.0,69.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
2.0,5.0,3.0,6.0,4.0,1.0,71.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
1.0,2.0,5.0,6.0,3.0,4.0,83.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
6.0,2.0,4.0,3.0,1.0,5.0,69.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
4.0,2.0,1.0,5.0,3.0,6.0,82.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
5.0,2.0,3.0,6.0,1.0,4.0,71.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
1.0,4.0,3.0,5.0,6.0,2.0,80.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
3.0,5.0,1.0,6.0,4.0,2.0,72.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
4.0,5.0,2.0,1.0,6.0,3.0,72.0,1,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,1,0.166666666667,0.166666666667
6.0,3.0,2.0,5.0,1.0,4.0,67.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,6.0,3.0,81.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
6.0,5.0,1.0,4.0,3.0,2.0,62.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
3.0,4.0,2.0,1.0,5.0,6.0,82.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
3.0,4.0,1.0,6.0,5.0,2.0,75.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,5.0,6.0,3.0,1.0,4.0,71.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
6.0,4.0,5.0,1.0,3.0,2.0,60.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,5.0,4.0,83.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,6.0,1.0,4.0,5.0,3.0,76.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,5.0,3.0,6.0,4.0,1.0,71.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
4.0,3.0,1.0,5.0,2.0,6.0,79.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,3.0,5.0,6.0,4.0,1.0,73.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
4.0,6.0,1.0,2.0,3.0,5.0,72.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,5.0,3.0,4.0,1.0,6.0,78.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
2.0,4.0,5.0,1.0,3.0,6.0,80.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
3.0,6.0,1.0,5.0,4.0,2.0,70.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
3.0,5.0,1.0,6.0,2.0,4.0,74.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
4.0,2.0,5.0,6.0,1.0,3.0,70.0,2,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,2,0.166666666667,0.166666666667
4.0,2.0,1.0,6.0,3.0,5.0,80.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
6.0,2.0,5.0,3.0,4.0,1.0,63.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,6.0,1.0,5.0,2.0,3.0,67.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
3.0,2.0,5.0,4.0,6.0,1.0,74.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,2.0,5.0,3.0,1.0,6.0,76.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
2.0,4.0,3.0,6.0,1.0,5.0,78.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,2.0,1.0,6.0,5.0,3.0,78.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,1.0,4.0,75.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
6.0,4.0,1.0,5.0,3.0,2.0,64.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
3.0,2.0,4.0,5.0,6.0,1.0,75.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
6.0,4.0,3.0,1.0,5.0,2.0,64.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
2.0,5.0,3.0,1.0,6.0,4.0,79.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
6.0,2.0,1.0,5.0,4.0,3.0,71.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,2.0,5.0,1.0,3.0,6.0,78.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
2.0,6.0,3.0,5.0,4.0,1.0,69.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
