x2,x3,x1,diagonal
0.5,0.5,0.5,0.866025403784
0.50499634003,0.495002984251,0.504996017285,0.868947774803
0.49500365997,0.504997015749,0.495003982715,0.863179907205
0.788604636737,0.211434389677,0.788623280742,1.13513367193
0.793264428182,0.216099124466,0.79328594041,1.14248407773
0.783944845292,0.206769654887,0.783960621074,1.12779318407
1.0,0.73016420284,1.0,1.59158404211
1.00447487345,0.725693529297,0.995528039197,1.58955243596
0.995525126553,0.734634876382,1.0044719608,1.59365071431
0.881822796808,0.848452425764,1.0,1.58034267289
0.886169519609,0.844107983934,1.00434593246,1.58320101632
0.877476074008,0.852796867594,0.995654067542,1.57751506492
1.0,0.70642603507,1.0,1.58083450842
0.995750145771,0.710675889299,1.00424985423,1.58274961449
1.00424985423,0.702176180841,0.995750145771,1.57895139617
0.915205837326,0.791220197744,1.0,1.56959584798
0.919377770818,0.787047886213,0.995829217045,1.5672829005
0.911033903834,0.795392509274,1.00417078295,1.57193860538
0.820333189206,0.886084249791,1.0,1.56783029663
0.824440853366,0.881979189425,0.995892145029,1.56505309041
0.816225525047,0.890189310157,1.00410785497,1.57063480799
0.715048815421,0.99143540426,1.0,1.57931598145
0.710992171242,0.98738257866,1.00405308924,1.57751603169
0.719105459599,0.995488229859,0.995946910758,1.58114506825
0.77900819831,1.0,0.935984518777,1.57572865444
0.783015837067,1.00400763487,0.939989481193,1.58263241365
0.775000559553,0.995992365126,0.931979556361,1.56882521403
1.0,1.0,1.0,1.73205080757
1.00396181969,1.00396353207,0.996035531206,1.73434970192
0.996038180306,0.99603646793,1.00396446879,1.72977610016
1.0,1.0,0.927887035127,1.6914415006
1.0039265863,0.996077682695,0.923962489856,1.68930341363
0.996073413699,1.0039223173,0.931811580398,1.69360417041
0.935352557666,1.0,0.992568098528,1.69117587416
0.931460601142,1.00388672582,0.996454533531,1.69361419667
0.939244514191,0.996113274175,0.988681663525,1.68876089018
0.865506381336,1.0,1.0,1.65804140362
0.869365265355,1.00386089386,0.996138309523,1.66006752589
0.861647497317,0.996139106142,1.00386169048,1.65603980086
0.921217797621,1.0,0.944329071622,1.65541524282
0.925047906084,0.996169891537,0.940497717108,1.65305899388
0.917387689158,1.00383010846,0.948160426136,1.65779469554
0.85810111077,1.0,1.0,1.65418787213
0.854297598801,1.00380238509,1.00380351197,1.65682380061
0.861904622738,0.996197614911,0.996196488032,1.65157400967
0.790509889658,1.0,1.0,1.62015613002
0.786729489888,1.00377879982,1.00377908153,1.62298725003
0.794290289428,0.996221200179,0.996220918467,1.61734654974
0.720226115344,1.0,1.0,1.58704935564
0.723981847939,0.996241299717,1.00375567971,1.58876427074
0.71647038275,1.00375870028,0.996244320285,1.5853592916
0.761400730654,0.958857894176,1.0,1.58086670338
0.765137275065,0.955120558034,0.996265610293,1.57804800191
0.757664186243,0.962595230317,1.00373438971,1.58370682944
0.694946555745,1.0,1.0,1.57573814936
0.698660333329,1.00371377758,0.996286222415,1.57738829895
0.69123277816,0.996286222415,1.00371377758,1.57411255566
0.732411432634,1.0,0.962535123111,1.56936304591
0.728715829995,0.996305412345,0.958840535455,1.56301836457
0.736107035273,1.00369458766,0.966229710766,1.57570817306
0.873824567693,1.0,1.0,1.66239868115
0.870148141466,0.996322706192,1.00367642623,1.66047676633
0.877500993919,1.00367729381,0.996323573773,1.66434274358
0.915877611028,1.0,0.957946956664,1.66026930652
0.912218418052,1.00365919298,0.961607956533,1.66257754103
0.919536804004,0.996340807024,0.954285956795,1.65798209429
0.86704117323,1.0,1.0,1.65884308965
0.863398371846,1.00364280138,1.00364353621,1.6613416172
0.870683974614,0.996357198616,0.996356463793,1.65636483114
0.815317027002,1.0,1.0,1.63240370452
0.818944203334,0.996375564185,0.996376115572,1.62978502778
0.81168985067,1.00362443581,1.00362388443,1.63504230014
0.761830469197,1.0,1.0,1.60635788783
0.758218217004,1.00360907172,1.00361565802,1.60915208183
0.765442721391,0.996390928278,0.996384341982,1.6035832372
0.706320988911,1.0,1.0,1.58078756934
0.702722638034,1.0036008629,0.996402028688,1.57919308534
0.709919339788,0.996399137099,1.00359797131,1.58240500424
0.737710685231,0.96863220167,1.0,1.57558414476
0.734126402465,0.965047481306,1.00358278988,1.57398749427
0.741294967998,0.972216922035,0.996417210123,1.57720361073
0.768555951645,0.999473702708,0.969141880873,1.59023957896
0.772128064841,0.995904086598,0.97271188661,1.59190926644
0.76498383845,1.00304331882,0.965571875135,1.5885922128
0.799786395415,0.968221412031,1.0,1.60533827619
0.803344927007,0.964662905178,0.996440238528,1.60275723094
0.796227863822,0.971779918884,1.00355976147,1.60793881
0.751838702253,1.0,1.0,1.60164335425
0.755385045413,1.00354968704,1.00354634316,1.60773872382
0.748292359092,0.996450312958,0.99645365684,1.59554836063
0.862743133918,1.0,1.0,1.65660065047
0.859208516012,1.00353438854,1.00353461791,1.65903654942
0.866277751824,0.996465611463,0.996465382094,1.65418382166
0.819313744535,1.0,1.0,1.6344035646
0.822837046423,0.996477758197,1.00352669288,1.63618292097
0.815790442648,1.0035222418,0.99647330712,1.63264508939
0.850475866239,0.968828499468,1.0,1.6315446241
0.853986093908,0.965317574497,1.00351587312,1.63345473639
0.846965638569,0.972339424439,0.996484126883,1.62965498323
0.883453137448,0.93585777784,1.0,1.62982183886
0.879953564498,0.932355983522,1.00350179432,1.62807303487
0.886952710398,0.939359572158,0.996498205682,1.63159130612
0.913534947801,0.965920505756,0.969937272084,1.6456994975
0.910043390837,0.962428666488,0.973427265587,1.64377874201
0.917026504765,0.969412345024,0.96644727858,1.64764020569
0.946054448485,0.998437377343,0.937403203191,1.66451824301
0.942572811784,1.00191681259,0.94088566726,1.666597325
0.949536085187,0.994957942101,0.933920739122,1.66245842973
