x2,x3,x1,diagonal,varsUpdate
0.5,0.5,0.5,0.866025403784,0.0
0.788604636737,0.211434389677,0.788623280742,1.13513367193,1.0
1.0,0.73016420284,1.0,1.59158404211,2.0
0.881822796808,0.848452425764,1.0,1.58034267289,3.0
1.0,0.70642603507,1.0,1.58083450842,4.0
0.915205837326,0.791220197744,1.0,1.56959584798,5.0
0.820333189206,0.886084249791,1.0,1.56783029663,6.0
0.715048815421,0.99143540426,1.0,1.57931598145,7.0
0.77900819831,1.0,0.935984518777,1.57572865444,8.0
1.0,1.0,1.0,1.73205080757,9.0
1.0,1.0,0.927887035127,1.6914415006,10.0
0.935352557666,1.0,0.992568098528,1.69117587416,11.0
0.865506381336,1.0,1.0,1.65804140362,12.0
0.921217797621,1.0,0.944329071622,1.65541524282,13.0
0.85810111077,1.0,1.0,1.65418787213,14.0
0.790509889658,1.0,1.0,1.62015613002,15.0
0.720226115344,1.0,1.0,1.58704935564,16.0
0.761400730654,0.958857894176,1.0,1.58086670338,17.0
0.694946555745,1.0,1.0,1.57573814936,18.0
0.732411432634,1.0,0.962535123111,1.56936304591,19.0
0.873824567693,1.0,1.0,1.66239868115,20.0
0.915877611028,1.0,0.957946956664,1.66026930652,21.0
0.86704117323,1.0,1.0,1.65884308965,22.0
0.815317027002,1.0,1.0,1.63240370452,23.0
0.761830469197,1.0,1.0,1.60635788783,24.0
0.706320988911,1.0,1.0,1.58078756934,25.0
0.737710685231,0.96863220167,1.0,1.57558414476,26.0
0.768555951645,0.999473702708,0.969141880873,1.59023957896,27.0
0.799786395415,0.968221412031,1.0,1.60533827619,28.0
0.751838702253,1.0,1.0,1.60164335425,29.0
0.862743133918,1.0,1.0,1.65660065047,30.0
0.819313744535,1.0,1.0,1.6344035646,31.0
0.850475866239,0.968828499468,1.0,1.6315446241,32.0
0.883453137448,0.93585777784,1.0,1.62982183886,33.0
0.913534947801,0.965920505756,0.969937272084,1.6456994975,34.0
0.946054448485,0.998437377343,0.937403203191,1.66451824301,35.0
0.911687031764,1.0,0.971762454864,1.66598184641,36.0
1.0,1.0,1.0,1.73205080757,37.0
1.0,1.0,0.967665101686,1.71358564099,38.0
1.0,1.0,0.934474042085,1.69506393252,39.0
0.970051567,1.0,0.964406969244,1.69442640589,40.0
0.999559476825,0.970492090175,0.993893200316,1.71137305648,41.0
1.0,1.0,0.963876100821,1.71144884169,42.0
1.0,1.0,0.932483135431,1.69396717733,43.0
1.0,0.97184615898,0.96066223355,1.69332716381,44.0
1.0,0.94235067592,0.990173376119,1.69365525157,45.0
1.0,0.911497969087,1.0,1.68250662633,46.0
0.973349861507,0.93814810758,1.0,1.68152663513,47.0
1.0,1.0,1.0,1.73205080757,48.0
1.0,0.972272600596,1.0,1.71619171711,49.0
1.0,0.943860719652,1.0,1.7002567624,50.0
1.0,0.969902771957,0.973942577181,1.69978690744,51.0
1.0,0.997053135681,0.946778841423,1.70014856114,52.0
1.0,1.0,1.0,1.73205080757,53.0
0.973901036004,1.0,1.0,1.71711479754,54.0
0.947125268799,1.0,1.0,1.70207117207,55.0
0.971800059425,0.975334707922,1.0,1.70166775487,56.0
0.945932508693,1.0,1.0,1.7014077439,57.0
0.97007351336,0.97586069525,1.0,1.70098404397,58.0
0.944689173214,1.0,1.0,1.70071680005,59.0
1.0,1.0,1.0,1.73205080757,60.0
0.975687983445,1.0,1.0,1.71812893609,61.0
0.950838085478,1.0,1.0,1.70413997805,62.0
0.973859116181,0.97700006415,1.0,1.70379890349,63.0
1.0,1.0,1.0,1.73205080757,64.0
0.976610733959,1.0,1.0,1.71865311383,65.0
0.999421281413,0.977189452546,1.0,1.71864543287,66.0
1.0,1.0,1.0,1.73205080757,67.0
0.977258822877,1.0,1.0,1.71902146784,68.0
0.999477032536,1.0,0.977781790341,1.71901470851,69.0
1.0,1.0,0.954757705326,1.70633006065,70.0
1.0,1.0,0.931229308649,1.69327730313,71.0
1.0,1.0,0.907209813647,1.68018738419,72.0
1.0,1.0,0.972578279742,1.71636491173,73.0
1.0,1.0,1.0,1.73205080757,74.0
1.0,0.978538486542,1.0,1.71974927523,75.0
1.0,0.956626758663,1.0,1.70737657106,76.0
1.0,0.977116324792,0.979510433871,1.70710193083,77.0
0.979657231848,0.997459092944,0.999853202023,1.71882499389,78.0
1.0,0.976876551633,1.0,1.71880417649,79.0
1.0,1.0,1.0,1.73205080757,80.0
1.0,0.979554987339,1.0,1.72032786794,81.0
1.0,0.958639315543,1.0,1.70850500067,82.0
1.0,1.0,1.0,1.73205080757,83.0
1.0,0.979963407412,1.0,1.72056045516,84.0
0.98036649971,0.999596907702,1.0,1.72055585543,85.0
1.0,1.0,1.0,1.73205080757,86.0
1.0,1.0,0.980358047693,1.72078525728,87.0
1.0,1.0,0.960354340484,1.70946788776,88.0
1.0,1.0,1.0,1.73205080757,89.0
0.980790231403,1.0,1.0,1.7210315157,90.0
0.96121314744,1.0,1.0,1.70995050069,91.0
0.941278378637,1.0,1.0,1.69882458956,92.0
0.959371387088,1.0,0.981906991548,1.69839182712,93.0
0.939883038332,1.0,1.0,1.69805186191,94.0
0.919730551307,1.0,1.0,1.68698081999,95.0
0.899238274836,1.0,1.0,1.67589661821,96.0
0.954294556144,1.0,1.0,1.70607095394,97.0
0.972006678986,1.0,0.982275907117,1.70577341452,98.0
1.0,1.0,1.0,1.73205080757,99.0
1.0,1.0,1.0,1.73205080757,100.0
