x2,x3,x1,decision
-0.6,-0.2,-1.0,-1.0
-0.6,4.4408920985e-16,-1.0,-1.0
-0.4,-0.4,-1.0,-1.0
-0.4,0.2,-1.0,-1.0
-0.2,-0.6,-1.0,-1.0
-0.2,0.2,-1.0,-1.0
-0.2,0.4,-1.0,-1.0
4.4408920985e-16,-0.6,-1.0,-1.0
4.4408920985e-16,0.6,-1.0,-1.0
0.2,-0.6,-1.0,-1.0
0.2,0.2,-1.0,-1.0
0.2,0.4,-1.0,-1.0
0.4,-0.4,-1.0,-1.0
0.4,0.2,-1.0,-1.0
0.6,-0.2,-1.0,-1.0
0.6,4.4408920985e-16,-1.0,-1.0
-0.6,-0.2,-0.8,-1.0
-0.6,4.4408920985e-16,-0.8,-1.0
-0.4,-0.4,-0.8,-1.0
-0.4,0.2,-0.8,-1.0
-0.2,-0.6,-0.8,-1.0
-0.2,0.2,-0.8,-1.0
-0.2,0.4,-0.8,-1.0
4.4408920985e-16,-0.6,-0.8,-1.0
4.4408920985e-16,0.6,-0.8,-1.0
0.2,-0.6,-0.8,-1.0
0.2,0.2,-0.8,-1.0
0.2,0.4,-0.8,-1.0
0.4,-0.4,-0.8,-1.0
0.4,0.2,-0.8,-1.0
0.6,-0.2,-0.8,-1.0
0.6,4.4408920985e-16,-0.8,-1.0
-0.4,-0.2,-0.6,-1.0
-0.4,4.4408920985e-16,-0.6,-1.0
-0.2,-0.4,-0.6,-1.0
-0.2,0.2,-0.6,-1.0
4.4408920985e-16,-0.4,-0.6,-1.0
4.4408920985e-16,0.2,-0.6,-1.0
4.4408920985e-16,0.4,-0.6,-1.0
0.2,-0.4,-0.6,-1.0
0.2,0.2,-0.6,-1.0
0.4,-0.2,-0.6,-1.0
0.4,4.4408920985e-16,-0.6,-1.0
-0.2,-0.2,-0.4,-1.0
-0.2,4.4408920985e-16,-0.4,-1.0
4.4408920985e-16,-0.2,-0.4,-1.0
4.4408920985e-16,4.4408920985e-16,-0.4,-1.0
0.2,-0.2,-0.4,-1.0
0.2,4.4408920985e-16,-0.4,-1.0
-0.2,4.4408920985e-16,0.4,-1.0
-0.2,0.2,0.4,-1.0
0.2,-0.2,0.4,-1.0
-0.4,-0.2,0.6,-1.0
-0.4,4.4408920985e-16,0.6,-1.0
-0.4,0.2,0.6,-1.0
-0.2,-0.2,0.6,-1.0
-0.2,0.4,0.6,-1.0
4.4408920985e-16,-0.2,0.6,-1.0
4.4408920985e-16,4.4408920985e-16,0.6,-1.0
4.4408920985e-16,0.2,0.6,-1.0
4.4408920985e-16,0.4,0.6,-1.0
0.2,-0.4,0.6,-1.0
0.2,4.4408920985e-16,0.6,-1.0
0.4,-0.2,0.6,-1.0
0.4,4.4408920985e-16,0.6,-1.0
-0.6,-0.2,0.8,-1.0
-0.6,4.4408920985e-16,0.8,-1.0
-0.6,0.2,0.8,-1.0
-0.4,-0.4,0.8,-1.0
-0.4,0.4,0.8,-1.0
-0.2,-0.2,0.8,-1.0
-0.2,0.6,0.8,-1.0
4.4408920985e-16,-0.2,0.8,-1.0
4.4408920985e-16,4.4408920985e-16,0.8,-1.0
4.4408920985e-16,0.6,0.8,-1.0
0.2,-0.4,0.8,-1.0
0.2,4.4408920985e-16,0.8,-1.0
0.2,0.2,0.8,-1.0
0.2,0.4,0.8,-1.0
0.4,-0.4,0.8,-1.0
0.4,0.2,0.8,-1.0
0.6,-0.2,0.8,-1.0
0.6,4.4408920985e-16,0.8,-1.0
-0.4,-0.2,-1.0,1.0
-0.4,4.4408920985e-16,-1.0,1.0
-0.2,-0.4,-1.0,1.0
-0.2,4.4408920985e-16,-1.0,1.0
4.4408920985e-16,-0.4,-1.0,1.0
4.4408920985e-16,4.4408920985e-16,-1.0,1.0
0.2,-0.4,-1.0,1.0
0.2,4.4408920985e-16,-1.0,1.0
0.4,-0.2,-1.0,1.0
0.4,4.4408920985e-16,-1.0,1.0
-0.4,-0.2,-0.8,1.0
-0.4,4.4408920985e-16,-0.8,1.0
-0.2,-0.4,-0.8,1.0
-0.2,4.4408920985e-16,-0.8,1.0
4.4408920985e-16,-0.4,-0.8,1.0
4.4408920985e-16,4.4408920985e-16,-0.8,1.0
4.4408920985e-16,0.4,-0.8,1.0
0.2,-0.4,-0.8,1.0
0.2,4.4408920985e-16,-0.8,1.0
0.4,-0.2,-0.8,1.0
0.4,4.4408920985e-16,-0.8,1.0
-0.2,-0.2,-0.6,1.0
-0.2,4.4408920985e-16,-0.6,1.0
4.4408920985e-16,-0.2,-0.6,1.0
4.4408920985e-16,4.4408920985e-16,-0.6,1.0
0.2,-0.2,-0.6,1.0
0.2,4.4408920985e-16,-0.6,1.0
-0.2,4.4408920985e-16,0.6,1.0
-0.2,0.2,0.6,1.0
0.2,-0.2,0.6,1.0
-0.4,-0.2,0.8,1.0
-0.4,4.4408920985e-16,0.8,1.0
-0.4,0.2,0.8,1.0
-0.2,4.4408920985e-16,0.8,1.0
-0.2,0.4,0.8,1.0
4.4408920985e-16,0.2,0.8,1.0
4.4408920985e-16,0.4,0.8,1.0
0.2,-0.2,0.8,1.0
0.4,-0.2,0.8,1.0
0.4,4.4408920985e-16,0.8,1.0
