Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,7000000.5,645209.1875,6.24668312072754,-4.31006128565059e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000146111080539413,18505.34765625,248031.484375
53110.0,26000000.0,1197.45471191406,7000000.5,645209.1875,6.24668264389038,-4.28066400104399e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000145114507176913,18505.349609375,248031.484375
53120.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24668216705322,-4.25190691544231e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000144139645271935,18505.349609375,248031.484375
53130.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24668216705322,-4.22377901543314e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000143186116474681,18505.3515625,248031.484375
53140.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24668169021606,-4.19626857706135e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000142253513331525,18505.3515625,248031.484375
53150.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24668121337891,-4.16936423164316e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000141341442940757,18505.353515625,248031.484375
53160.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24668073654175,-4.14305389995206e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00014044952695258,18505.353515625,248031.484375
53170.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24668025970459,-4.11732656857566e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000139577372465283,18505.35546875,248031.484375
53180.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24667978286743,-4.09217051355881e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000138724586577155,18505.35546875,248031.484375
53190.0,26000000.0,1197.45471191406,7000001.0,645209.1875,6.24667930603027,-4.06757436621774e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000137890761834569,18505.357421875,248031.484375
