Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62708902359009,-7.23286390780231e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000245194067247212,17232.98828125,248027.75
53110.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62708806991577,-7.2027134478958e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000244171998929232,17232.990234375,248027.75
53120.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708759307861,-7.1732564776994e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000243173388298601,17232.9921875,248027.75
53130.0,13000000.0,983.336364746094,7000001.5,645209.25,6.6270866394043,-7.14441199534122e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000242195572354831,17232.994140625,248027.75
53140.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708616256714,-7.11617147430843e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000241238201851957,17232.99609375,248027.75
53150.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708520889282,-7.08852425646e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000240300985751674,17232.998046875,248027.75
53160.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708473205566,-7.06146252582585e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000239383574808016,17233.0,248027.75
53170.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708377838135,-7.03497562426492e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00023848567798268,17233.001953125,248027.75
53180.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708330154419,-7.00905431472165e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.0002376069460297,17233.00390625,248027.75
53190.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708234786987,-6.98369007068322e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000236747087910771,17233.005859375,248027.75
