Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47776103019714,1.62584990448522e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551163125783205,31105.478515625,248068.984375
53110.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47777724266052,1.62585035923257e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551163265481591,31105.423828125,248068.984375
53120.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47779369354248,1.62585070029309e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551163358613849,31105.369140625,248068.984375
53130.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47780990600586,1.62585081397992e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551163451746106,31105.314453125,248068.984375
53140.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47782611846924,1.62585092766676e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551163451746106,31105.259765625,248068.984375
53150.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47784233093262,1.62585092766676e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00551163451746106,31105.20703125,248068.984375
53160.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47785663604736,1.11853023554431e-06,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00379181746393442,31105.158203125,248068.96875
53170.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47786545753479,7.11052166479931e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.0024104667827487,31105.12890625,248068.921875
53180.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47787141799927,4.85692225993262e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00164649658836424,31105.109375,248068.859375
53190.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47787547111511,3.59479400913187e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.00121863523963839,31105.095703125,248068.78125
53200.0,26000000.0,1197.45471191406,17000000.0,1367867.75,2.47787880897522,2.92735450102555e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,0.000992373214103281,31105.087890625,248068.71875
