Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00919437408447,-1.01551066222783e-07,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000344258121913299,15954.9541015625,248024.015625
53110.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00919342041016,-1.01243969652387e-07,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000343217048794031,15954.95703125,248024.015625
53120.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00919246673584,-1.00943431391443e-07,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000342198240105063,15954.9599609375,248024.015625
53130.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00919103622437,-1.00649337753111e-07,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000341201259288937,15954.962890625,248024.015625
53140.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00919008255005,-1.00361575050556e-07,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000340225727995858,15954.9658203125,248024.015625
53150.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918912887573,-1.00080015386084e-07,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000339271238772199,15954.96875,248024.015625
53160.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918817520142,-9.98045521782842e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000338337442371994,15954.9716796875,248024.015625
53170.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.0091872215271,-9.95350646348925e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000337423873133957,15954.974609375,248024.015625
53180.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918626785278,-9.92714390690708e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000336530181812122,15954.9775390625,248024.015625
53190.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918531417847,-9.90135617939814e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000335655990056694,15954.98046875,248024.015625
