Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24669694900513,-4.31040341197786e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910688400269,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.00014612267841585,18505.30859375,248031.484375
53110.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24669647216797,-4.28101394334135e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000145126366987824,18505.30859375,248031.484375
53120.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24669599533081,-4.25225863409651e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000144151577842422,18505.310546875,248031.484375
53130.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669551849365,-4.22412753664503e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000143197918077931,18505.310546875,248031.484375
53140.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669504165649,-4.19660892703178e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000142265038448386,18505.3125,248031.484375
53150.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669504165649,-4.16969214711571e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000141352560603991,18505.3125,248031.484375
53160.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669456481934,-4.14336618348443e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000140460106194951,18505.314453125,248031.484375
53170.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669408798218,-4.11762002272553e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000139587325975299,18505.314453125,248031.484375
53180.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669361114502,-4.09244300669798e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000138733812491409,18505.31640625,248031.484375
53190.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669313430786,-4.06782376671799e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137899216497317,18505.31640625,248031.484375
53200.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.2466926574707,-4.04375164464454e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137083174195141,18505.318359375,248031.484375
53210.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669218063354,-4.02021562706523e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000136285307235084,18505.318359375,248031.484375
53220.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669218063354,-3.997205055839e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000135505251819268,18505.3203125,248031.484375
53230.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669170379639,-3.9747085622821e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000134742629597895,18505.3203125,248031.484375
53240.0,39000000.0,1402.83532714844,37000064.0,2678509.0,6.24669122695923,-3.95271584352486e-08,39.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000133997062221169,18505.322265625,248031.484375
53250.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24669075012207,-3.93121482034076e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960372924805,1.21516847610474,1.01118397712708,1.11127555370331,-0.000133268185891211,18505.322265625,248031.484375
53260.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24669027328491,-3.91017245249259e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000132554836454801,18505.32421875,248031.484375
53270.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24668979644775,-3.88957204222606e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131856490042992,18505.32421875,248031.484375
53280.0,39000000.0,1402.83532714844,37000060.0,2678508.75,6.24668979644775,-3.86940719465656e-08,39.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910688400269,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131172899273224,18505.326171875,248031.484375
53290.0,39000000.0,1402.83532714844,37000056.0,2678508.5,6.2466893196106,-3.84967044908535e-08,39.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910688400269,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000130503831314854,18505.326171875,248031.484375
53300.0,39000000.0,1402.83532714844,37000056.0,2678508.5,6.24668884277344,-3.83035541062782e-08,39.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910640716553,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129849038785324,18505.328125,248031.484375
53310.0,39000000.0,1402.83532714844,37000056.0,2678508.5,6.24668836593628,-3.81145426331386e-08,39.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910640716553,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129208303405903,18505.328125,248031.484375
53320.0,39000000.0,1402.83532714844,37000052.0,2678508.25,6.24668788909912,-3.7929602569875e-08,39.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.00012858136324212,18505.330078125,248031.484375
53330.0,39000000.0,1402.83532714844,37000052.0,2678508.25,6.24668788909912,-3.77486664149274e-08,39.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127967985463329,18505.330078125,248031.484375
53340.0,39000000.0,1402.83532714844,37000048.0,2678508.0,6.24668741226196,-3.75716631140222e-08,39.0,37.0,0.0,294.567108154297,11.0285892486572,500.803588867188,7.49910545349121,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127367937238887,18505.33203125,248031.484375
53350.0,39000000.0,1402.83532714844,37000048.0,2678508.0,6.2466869354248,-3.73985216128858e-08,39.0,37.0,0.0,294.567077636719,11.0285892486572,500.803588867188,7.49910497665405,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000126780985738151,18505.33203125,248031.484375
53360.0,39000000.0,1402.83532714844,37000048.0,2678507.75,6.24668645858765,-3.72291708572448e-08,39.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000126206898130476,18505.333984375,248031.484375
53370.0,39000000.0,1402.83532714844,37000044.0,2678507.75,6.24668645858765,-3.70635433455391e-08,39.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910449981689,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.00012564541248139,18505.333984375,248031.484375
53380.0,39000000.0,1402.83532714844,37000044.0,2678507.5,6.24668598175049,-3.69015680234952e-08,39.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910402297974,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000125096325064078,18505.3359375,248031.484375
53390.0,39000000.0,1402.83532714844,37000040.0,2678507.5,6.24668550491333,-3.67431738368396e-08,39.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910402297974,229.960357666016,1.21516847610474,1.01118397712708,1.11127555370331,-0.000124559359392151,18505.3359375,248031.484375
53400.0,39000000.0,1402.83532714844,37000040.0,2678507.25,6.24668502807617,-3.65882932840123e-08,39.0,37.0,0.0,294.567077636719,11.0285863876343,500.803588867188,7.49910354614258,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000124034311738797,18505.337890625,248031.484375
53410.0,39000000.0,1402.83532714844,37000036.0,2678507.25,6.24668455123901,-3.64368553107397e-08,39.0,37.0,0.0,294.567077636719,11.02858543396,500.803588867188,7.49910306930542,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000123520934721455,18505.337890625,248031.484375
53420.0,39000000.0,1402.83532714844,37000036.0,2678507.0,6.24668455123901,-3.62887888627483e-08,39.0,37.0,0.0,294.567077636719,11.02858543396,500.803558349609,7.49910259246826,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000123018995509483,18505.33984375,248031.484375
53430.0,39000000.0,1402.83532714844,37000032.0,2678507.0,6.24668407440186,-3.61440228857646e-08,39.0,37.0,0.0,294.567077636719,11.0285844802856,500.803558349609,7.49910259246826,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000122528232168406,18505.33984375,248031.484375
53440.0,39000000.0,1402.83532714844,37000028.0,2678506.75,6.2466835975647,-3.60024898782285e-08,39.0,37.0,0.0,294.567077636719,11.0285844802856,500.803558349609,7.4991021156311,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000122048440971412,18505.341796875,248031.484375
53450.0,39000000.0,1402.83532714844,37000028.0,2678506.75,6.24668312072754,-3.58641081277256e-08,39.0,37.0,0.0,294.567077636719,11.0285835266113,500.803558349609,7.49910163879395,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000121579330880195,18505.341796875,248031.484375
53460.0,39000000.0,1402.83532714844,37000024.0,2678506.5,6.24668312072754,-3.57286573660076e-08,39.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000121120152471121,18505.34375,248031.484375
