Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238271713257,5.87780242256031e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000199257498024963,21697.087890625,248040.84375
53110.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238367080688,5.79535210931681e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000196462438907474,21697.0859375,248040.84375
53120.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238414764404,5.71684495298541e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000193801039131358,21697.083984375,248040.84375
53130.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.2923846244812,5.64215447695915e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000191269034985453,21697.08203125,248040.84375
53140.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238510131836,5.57115455990242e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000188862148206681,21697.080078125,248040.84375
53150.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238557815552,5.50371872520827e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000186576071428135,21697.078125,248040.84375
53160.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238605499268,5.4397208515411e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000184406540938653,21697.076171875,248040.84375
53170.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238700866699,5.37903446229393e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000182349263923243,21697.07421875,248040.84375
53180.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238748550415,5.32153308085981e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000180399976670742,21697.072265625,248040.84375
53190.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238796234131,5.26709058590313e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000178554371814243,21697.072265625,248040.84375
53200.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238843917847,5.21558050081694e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000176808185642585,21697.0703125,248040.84375
53210.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238891601562,5.166877059537e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000175157125340775,21697.068359375,248040.84375
53220.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238939285278,5.12085307491361e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000173596912645735,21697.06640625,248040.84375
53230.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29238986968994,5.07738278088254e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000172123283846304,21697.064453125,248040.84375
53240.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.2923903465271,5.03621819802902e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000170727798831649,21697.0625,248040.84375
53250.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239082336426,4.99694294830988e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00016939637134783,21697.060546875,248040.84375
53260.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239130020142,4.9595108464473e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000168127429788001,21697.060546875,248040.84375
53270.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239177703857,4.92386575956516e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000166919038747437,21697.05859375,248040.84375
53280.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239225387573,4.88994977843049e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000165769291925244,21697.056640625,248040.84375
53290.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239273071289,4.85770605962443e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00016467623936478,21697.0546875,248040.84375
53300.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239320755005,4.82707811499949e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000163637945661321,21697.052734375,248040.84375
53310.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239368438721,4.79800803532271e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000162652475410141,21697.05078125,248040.84375
53320.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239416122437,4.77043968771795e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00016171790775843,21697.05078125,248040.84375
53330.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239463806152,4.74431516295226e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000160832292749546,21697.048828125,248040.84375
53340.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239511489868,4.71957832814951e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000159993709530681,21697.046875,248040.84375
53350.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239559173584,4.69617127407673e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000159200208145194,21697.044921875,248040.84375
53360.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.292396068573,4.67403751258644e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000158449882292189,21697.04296875,248040.84375
53370.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239654541016,4.65312020025976e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00015774076746311,21697.04296875,248040.84375
53380.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239702224731,4.63336142786375e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000157070957357064,21697.041015625,248040.84375
53390.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239749908447,4.6147832222232e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00015644115046598,21697.0390625,248040.84375
53400.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239797592163,4.59715359113488e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000155843517859466,21697.037109375,248040.84375
53410.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239845275879,4.58029596472898e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000155272035044618,21697.03515625,248040.84375
53420.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239892959595,4.56418973726613e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000154726032633334,21697.03515625,248040.84375
53430.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239940643311,4.54881501354976e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.0001542048266856,21697.033203125,248040.84375
53440.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29239988327026,4.53415189838324e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000153707747813314,21697.03125,248040.84375
53450.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240036010742,4.52018014129862e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000153234112076461,21697.029296875,248040.84375
53460.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240083694458,4.5068798470993e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00015278322098311,21697.029296875,248040.84375
