Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47776126861572,1.62585240559565e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00551163963973522,31105.46484375,248068.984375
53110.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4777774810791,1.625852860343e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164103671908,31105.408203125,248068.984375
53120.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47779369354248,1.62585320140352e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164243370295,31105.353515625,248068.984375
53130.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47780990600586,1.62585342877719e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164289936423,31105.298828125,248068.984375
53140.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47782635688782,1.62585342877719e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164336502552,31105.244140625,248068.984375
53150.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4778425693512,1.62585342877719e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164336502552,31105.19140625,248068.984375
53160.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47785663604736,1.11851670681062e-06,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00379177159629762,31105.142578125,248068.96875
53170.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47786569595337,7.11011693965702e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00241032964549959,31105.11328125,248068.921875
53180.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47787141799927,4.86315911985002e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00164861103985459,31105.09375,248068.859375
53190.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47787570953369,3.59023914597856e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00121709099039435,31105.080078125,248068.78125
