Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,27000034.0,2037229.125,7.009192943573,-1.01551847819792e-07,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000344260770361871,15954.9580078125,248024.015625
53110.0,13000000.0,983.336364746094,27000034.0,2037229.25,7.00919198989868,-1.01244694405977e-07,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.00034321952261962,15954.9609375,248024.015625
53120.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00919103622437,-1.00944063774477e-07,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000342200364684686,15954.9638671875,248024.015625
53130.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00919008255005,-1.00649835133026e-07,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000341202947311103,15954.966796875,248024.015625
53140.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918912887573,-1.00361909005642e-07,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000340226892149076,15954.9697265625,248024.015625
53150.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918817520142,-1.00080178810913e-07,13.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000339271791744977,15954.97265625,248024.015625
53160.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.0091872215271,-9.98045237565748e-08,13.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000338337325956672,15954.9755859375,248024.015625
53170.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918579101562,-9.95348443666444e-08,13.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000337423116434366,15954.978515625,248024.015625
53180.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918483734131,-9.9271026954284e-08,13.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000336528784828261,15954.9814453125,248024.015625
53190.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918388366699,-9.90129649380833e-08,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000335653952788562,15954.984375,248024.015625
