Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,27000024.0,2037228.5,6.62713479995728,-7.23355597642694e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000245217554038391,17232.845703125,248027.75
53110.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62713384628296,-7.20333517278959e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000244193040998653,17232.84765625,248027.75
53120.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.6271333694458,-7.17377375281103e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000243190937908366,17232.849609375,248027.75
53130.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62713241577148,-7.14486034780748e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000242210764554329,17232.8515625,248027.75
53140.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62713193893433,-7.1165821680097e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.00024125212803483,17232.853515625,248027.75
53150.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62713098526001,-7.08892571310571e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000240314591792412,17232.85546875,248027.75
53160.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62713050842285,-7.06187961441174e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000239397733821534,17232.857421875,248027.75
53170.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62712955474854,-7.03543108215854e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000238501117564738,17232.859375,248027.75
53180.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62712907791138,-7.00956732657687e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000237624335568398,17232.861328125,248027.75
53190.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62712812423706,-6.98427626844023e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000236766965826973,17232.86328125,248027.75
53200.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.6271276473999,-6.95953659146653e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000235928295296617,17232.865234375,248027.75
53210.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62712669372559,-6.93531987394636e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000235107348999009,17232.8671875,248027.75
53220.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62712621688843,-6.91161829990961e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000234303864999674,17232.869140625,248027.75
53230.0,26000000.0,1197.45471191406,27000026.0,2037228.625,6.62712526321411,-6.88842263230072e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000233517523156479,17232.87109375,248027.75
53240.0,26000000.0,1197.45471191406,27000026.0,2037228.5,6.62712478637695,-6.86572363406412e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000232748032431118,17232.873046875,248027.75
53250.0,26000000.0,1197.45471191406,27000024.0,2037228.5,6.62712383270264,-6.84351348922974e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000231995116337202,17232.875,248027.75
53260.0,26000000.0,1197.45471191406,27000024.0,2037228.5,6.62712335586548,-6.82178296074198e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.468994140625,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000231258454732597,17232.876953125,248027.75
53270.0,26000000.0,1197.45471191406,27000024.0,2037228.5,6.62712287902832,-6.80052423263078e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.468994140625,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000230537771130912,17232.87890625,248027.75
