Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238319396973,5.87605555324444e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000199198286281899,21697.0859375,248040.84375
53110.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238367080688,5.79292418478872e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000196380133274943,21697.083984375,248040.84375
53120.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238414764404,5.71417047012801e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000193710380699486,21697.083984375,248040.84375
53130.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.2923846244812,5.63961570776428e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000191182974958792,21697.08203125,248040.84375
53140.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238510131836,5.56908048565674e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000188791833352298,21697.080078125,248040.84375
53150.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238605499268,5.50238610230736e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000186530887731351,21697.078125,248040.84375
53160.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238653182983,5.43935350094671e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000184394084499218,21697.076171875,248040.84375
53170.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238700866699,5.37976241332672e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00018237394397147,21697.07421875,248040.84375
53180.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238748550415,5.32301029920745e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000180450049811043,21697.072265625,248040.84375
53190.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238796234131,5.26893515484517e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00017861690139398,21697.0703125,248040.84375
53200.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238843917847,5.2174524256543e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000176871631992981,21697.068359375,248040.84375
53210.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238891601562,5.1684775570493e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000175211389432661,21697.06640625,248040.84375
53220.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238939285278,5.12192634971598e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000173633292433806,21697.064453125,248040.84375
53230.0,39000000.0,1402.83532714844,7000000.0,645209.125,5.29238986968994,5.07771424906878e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00017213451792486,21697.064453125,248040.84375
