Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47776126861572,1.62585331509035e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164289936423,31105.447265625,248068.984375
53110.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.4777774810791,1.62585388352454e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164476200938,31105.39453125,248068.984375
53120.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47779369354248,1.62585433827189e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164615899324,31105.33984375,248068.984375
53130.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47780990600586,1.62585456564557e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164709031582,31105.28515625,248068.984375
53140.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47782635688782,1.62585467933241e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164755597711,31105.232421875,248068.984375
53150.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.4778425693512,1.62585479301924e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00551164755597711,31105.177734375,248068.984375
53160.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47785663604736,1.11848157757777e-06,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00379165261983871,31105.130859375,248068.96875
53170.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47786569595337,7.11004133790993e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00241030403412879,31105.099609375,248068.921875
53180.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47787141799927,4.86588078274508e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00164953351486474,31105.080078125,248068.859375
53190.0,13000000.0,983.336364746094,37000000.0,2678505.0,2.47787570953369,3.58949307610601e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.00121683813631535,31105.06640625,248068.78125
