Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,37000132.0,2678513.5,7.00917434692383,-1.01549225917097e-07,13.0,37.0,0.0,294.567169189453,11.0286111831665,500.8037109375,7.49911975860596,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000344251864589751,15955.017578125,248024.015625
53110.0,13000000.0,983.336364746094,37000136.0,2678513.5,7.00917339324951,-1.01241795391616e-07,13.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912023544312,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000343209685524926,15955.0205078125,248024.015625
53120.0,13000000.0,983.336364746094,37000140.0,2678513.75,7.0091724395752,-1.00940980019004e-07,13.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912071228027,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000342189916409552,15955.0234375,248024.015625
53130.0,13000000.0,983.336364746094,37000140.0,2678514.0,7.00917148590088,-1.0064665190157e-07,13.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000341192149790004,15955.0263671875,248024.015625
53140.0,13000000.0,983.336364746094,37000144.0,2678514.0,7.00917053222656,-1.00358704457904e-07,13.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000340216007316485,15955.029296875,248024.015625
53150.0,13000000.0,983.336364746094,37000144.0,2678514.0,7.00916957855225,-1.00077009790311e-07,13.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000339261052431539,15955.0322265625,248024.015625
53160.0,13000000.0,983.336364746094,37000148.0,2678514.25,7.00916862487793,-9.98014542119563e-08,13.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000338326935889199,15955.03515625,248024.015625
53170.0,13000000.0,983.336364746094,37000148.0,2678514.25,7.00916719436646,-9.95319240360004e-08,13.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.00033741322113201,15955.0380859375,248024.015625
53180.0,13000000.0,983.336364746094,37000148.0,2678514.25,7.00916624069214,-9.92682984701787e-08,13.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000336519529810175,15955.041015625,248024.015625
53190.0,13000000.0,983.336364746094,37000148.0,2678514.25,7.00916528701782,-9.90104638276534e-08,13.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000335645483573899,15955.0439453125,248024.015625
53200.0,13000000.0,983.336364746094,37000148.0,2678514.25,7.00916433334351,-9.87582993161595e-08,13.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000334790645865723,15955.046875,248024.015625
53210.0,13000000.0,983.336364746094,37000148.0,2678514.25,7.00916337966919,-9.85116983542866e-08,13.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000333954638335854,15955.0498046875,248024.015625
53220.0,13000000.0,983.336364746094,37000144.0,2678514.25,7.00916242599487,-9.82705330443423e-08,13.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000333137082634494,15955.052734375,248024.015625
53230.0,13000000.0,983.336364746094,37000144.0,2678514.0,7.00916147232056,-9.80346896994888e-08,13.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000332337600411847,15955.0556640625,248024.015625
53240.0,13000000.0,983.336364746094,37000144.0,2678514.0,7.00916051864624,-9.78038983134866e-08,13.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000331555202137679,15955.05859375,248024.015625
53250.0,13000000.0,983.336364746094,37000140.0,2678513.75,7.00915956497192,-9.75779528289422e-08,13.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000330789247527719,15955.060546875,248024.015625
53260.0,13000000.0,983.336364746094,37000140.0,2678513.75,7.00915861129761,-9.73567679807275e-08,13.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912071228027,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000330039445543662,15955.0634765625,248024.015625
53270.0,13000000.0,983.336364746094,37000136.0,2678513.5,7.00915765762329,-9.71402798199961e-08,13.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912023544312,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000329305563354865,15955.06640625,248024.015625
53280.0,13000000.0,983.336364746094,37000132.0,2678513.25,7.00915670394897,-9.69284030816198e-08,13.0,37.0,0.0,294.567169189453,11.0286111831665,500.8037109375,7.49911975860596,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000328587280819193,15955.0693359375,248024.015625
53290.0,13000000.0,983.336364746094,37000132.0,2678513.25,7.00915575027466,-9.67210596058976e-08,13.0,37.0,0.0,294.567169189453,11.0286102294922,500.803680419922,7.4991192817688,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000327884394209832,15955.072265625,248024.015625
53300.0,13000000.0,983.336364746094,37000128.0,2678513.0,7.00915479660034,-9.65181641277013e-08,13.0,37.0,0.0,294.567169189453,11.0286092758179,500.803680419922,7.49911880493164,229.960418701172,1.23142492771149,1.02471160888672,0.39082071185112,-0.000327196583384648,15955.0751953125,248024.015625
53310.0,13000000.0,983.336364746094,37000124.0,2678512.75,7.00915384292603,-9.63196384873299e-08,13.0,37.0,0.0,294.567138671875,11.0286083221436,500.803680419922,7.49911785125732,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000326523586409166,15955.078125,248024.015625
53320.0,13000000.0,983.336364746094,37000120.0,2678512.5,7.00915288925171,-9.61254116305099e-08,13.0,37.0,0.0,294.567138671875,11.0286073684692,500.803680419922,7.49911737442017,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000325865141348913,15955.0810546875,248024.015625
53330.0,13000000.0,983.336364746094,37000116.0,2678512.25,7.00915193557739,-9.5935398292113e-08,13.0,37.0,0.0,294.567138671875,11.0286064147949,500.803680419922,7.49911689758301,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000325221015373245,15955.083984375,248024.015625
53340.0,13000000.0,983.336364746094,37000112.0,2678512.0,7.00915098190308,-9.57495203124381e-08,13.0,37.0,0.0,294.567138671875,11.0286054611206,500.803680419922,7.49911594390869,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000324590888340026,15955.0869140625,248024.015625
53350.0,13000000.0,983.336364746094,37000108.0,2678511.75,7.00915002822876,-9.55676995317845e-08,13.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.23142492771149,1.02471160888672,0.39082071185112,-0.000323974527418613,15955.08984375,248024.015625
53360.0,13000000.0,983.336364746094,37000104.0,2678511.5,7.00914907455444,-9.53898648958784e-08,13.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000323371641570702,15955.0927734375,248024.015625
53370.0,13000000.0,983.336364746094,37000100.0,2678511.25,7.00914812088013,-9.5215916928737e-08,13.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000322781968861818,15955.095703125,248024.015625
53380.0,13000000.0,983.336364746094,37000096.0,2678511.0,7.00914716720581,-9.50457987869413e-08,13.0,37.0,0.0,294.567138671875,11.028600692749,500.803649902344,7.49911308288574,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000322205247357488,15955.0986328125,248024.015625
53390.0,13000000.0,983.336364746094,37000092.0,2678510.75,7.00914621353149,-9.48794180999357e-08,13.0,37.0,0.0,294.567138671875,11.0285997390747,500.803649902344,7.49911260604858,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.000321641215123236,15955.1015625,248024.015625
53400.0,13000000.0,983.336364746094,37000088.0,2678510.25,7.00914525985718,-9.47166967080193e-08,13.0,37.0,0.0,294.567108154297,11.0285987854004,500.803649902344,7.49911165237427,229.960388183594,1.23142492771149,1.02471160888672,0.39082071185112,-0.00032108961022459,15955.1044921875,248024.015625
53410.0,13000000.0,983.336364746094,37000080.0,2678510.0,7.00914430618286,-9.45575493460638e-08,13.0,37.0,0.0,294.567108154297,11.0285978317261,500.803619384766,7.49911069869995,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000320550083415583,15955.107421875,248024.015625
53420.0,13000000.0,983.336364746094,37000076.0,2678509.75,7.00914335250854,-9.44017486403936e-08,13.0,37.0,0.0,294.567108154297,11.0285959243774,500.803619384766,7.49911022186279,229.960372924805,1.23142492771149,1.02471160888672,0.39082071185112,-0.000320021936204284,15955.1103515625,248024.015625
