Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77591300010681,1.8769836174215e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000636297452729195,26767.513671875,248055.734375
53110.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77591490745544,1.86147858016739e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000631041242741048,26767.5078125,248055.734375
53120.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.7759165763855,1.84674959768927e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00062604813138023,26767.501953125,248055.734375
53130.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77591848373413,1.83276938514609e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000621308863628656,26767.49609375,248055.71875
53140.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77592039108276,1.81951108402245e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.0006168142426759,26767.490234375,248055.71875
53150.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77592206001282,1.80694726736874e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000612555129919201,26767.484375,248055.71875
53160.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77592396736145,1.795050934561e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000608522270340472,26767.478515625,248055.71875
53170.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.7759256362915,1.78379522708383e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000604706583544612,26767.474609375,248055.71875
53180.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77592754364014,1.77315257587907e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000601098756305873,26767.46875,248055.71875
53190.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77592921257019,1.76309626453985e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000597689650021493,26767.462890625,248055.71875
53200.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77593111991882,1.75359915033368e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000594470067881048,26767.45703125,248055.71875
53210.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77593278884888,1.74463380631096e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000591430871281773,26767.451171875,248055.71875
53220.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77593445777893,1.73616427900924e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000588559720199555,26767.4453125,248055.71875
53230.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77593636512756,1.72806608134124e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000585814355872571,26767.439453125,248055.71875
53240.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77593803405762,1.72035257151038e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000583199493121356,26767.43359375,248055.71875
53250.0,39000000.0,1402.83532714844,27000000.0,2037226.875,3.77593970298767,1.71301167029014e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000580710940994322,26767.4296875,248055.71875
