Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238319396973,5.87586264089168e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000199191752471961,21697.087890625,248040.84375
53110.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238367080688,5.79303289782729e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000196383814909495,21697.0859375,248040.84375
53120.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238414764404,5.71459715104083e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000193724845303223,21697.083984375,248040.84375
53130.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2923846244812,5.64035680383768e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000191208106116392,21697.08203125,248040.84375
53140.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238510131836,5.57011361479454e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000188826845260337,21697.080078125,248040.84375
53150.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238557815552,5.50384271491566e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000186580262379721,21697.078125,248040.84375
53160.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238653182983,5.44086766751661e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000184445423656143,21697.078125,248040.84375
53170.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238700866699,5.3808221878171e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000182409872650169,21697.076171875,248040.84375
53180.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238748550415,5.32361781324653e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000180470640771091,21697.07421875,248040.84375
53190.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238796234131,5.26916608123429e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000178624730324373,21697.072265625,248040.84375
53200.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238843917847,5.21737923975252e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000176869158167392,21697.0703125,248040.84375
53210.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238891601562,5.16816882623061e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000175200926605612,21697.068359375,248040.84375
53220.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238939285278,5.12144708864071e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000173617052496411,21697.06640625,248040.84375
53230.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29238986968994,5.0771255644122e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000172114552697167,21697.064453125,248040.84375
53240.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2923903465271,5.03511579097449e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000170690429513343,21697.064453125,248040.84375
53250.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239082336426,4.9953300162997e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000169341685250401,21697.0625,248040.84375
53260.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239130020142,4.95768013308862e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000168065351317637,21697.060546875,248040.84375
53270.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239225387573,4.92207767877062e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000166858430020511,21697.05859375,248040.84375
53280.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239273071289,4.88843490131785e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000165717938216403,21697.056640625,248040.84375
53290.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239320755005,4.85666333815971e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000164640878210776,21697.0546875,248040.84375
53300.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239368438721,4.82667452672558e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000163624266861007,21697.0546875,248040.84375
53310.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239416122437,4.79838213607309e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000162665150128305,21697.052734375,248040.84375
53320.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239463806152,4.7714202366933e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000161751158884726,21697.05078125,248040.84375
