Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,27000034.0,2037229.125,7.00919389724731,-1.01550860165389e-07,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000344257423421368,15954.955078125,248024.015625
53110.0,26000000.0,1197.45471191406,27000034.0,2037229.25,7.009192943573,-1.01243600170164e-07,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000343215797329322,15954.9580078125,248024.015625
53120.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00919198989868,-1.00943005065801e-07,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.00034219678491354,15954.9609375,248024.015625
53130.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00919103622437,-1.00648939849179e-07,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000341199891408905,15954.9638671875,248024.015625
53140.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00919008255005,-1.0036126951718e-07,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000340224709361792,15954.966796875,248024.015625
53150.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918912887573,-1.00079873277537e-07,26.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000339270773110911,15954.9697265625,248024.015625
53160.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918769836426,-9.98047013922587e-08,26.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000338337937137112,15954.97265625,248024.015625
53170.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918674468994,-9.95355691202349e-08,26.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000337425590259954,15954.9755859375,248024.015625
53180.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918579101562,-9.92721425063792e-08,26.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033653256832622,15954.978515625,248024.015625
53190.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918483734131,-9.90143078638539e-08,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000335658522089943,15954.9814453125,248024.015625
53200.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918388366699,-9.87619870329581e-08,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000334803131408989,15954.984375,248024.015625
53210.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918292999268,-9.85150663268541e-08,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.22338759899139,1.01802349090576,0.744625747203827,-0.000333966076141223,15954.9873046875,248024.015625
53220.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918197631836,-9.82734604804136e-08,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033314703614451,15954.990234375,248024.015625
53230.0,26000000.0,1197.45471191406,27000036.0,2037229.25,7.00918102264404,-9.80370700176536e-08,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000332345662172884,15954.9931640625,248024.015625
53240.0,26000000.0,1197.45471191406,27000034.0,2037229.125,7.00918006896973,-9.78058025680184e-08,26.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.00033156166318804,15954.99609375,248024.015625
53250.0,26000000.0,1197.45471191406,27000034.0,2037229.125,7.00917911529541,-9.75795515500977e-08,26.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330794689944014,15954.9990234375,248024.015625
53260.0,26000000.0,1197.45471191406,27000034.0,2037229.125,7.00917816162109,-9.73582316987631e-08,26.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000330044393194839,15955.001953125,248024.015625
53270.0,26000000.0,1197.45471191406,27000032.0,2037229.0,7.00917720794678,-9.71417364326044e-08,26.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000329310481902212,15955.0048828125,248024.015625
53280.0,26000000.0,1197.45471191406,27000032.0,2037229.0,7.00917625427246,-9.69299804864932e-08,26.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000328592635923997,15955.0078125,248024.015625
53290.0,26000000.0,1197.45471191406,27000032.0,2037228.875,7.00917530059814,-9.67228572790191e-08,26.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.7627534866333,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000327890476910397,15955.0107421875,248024.015625
53300.0,26000000.0,1197.45471191406,27000030.0,2037228.875,7.00917434692383,-9.65202744396265e-08,26.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.7627534866333,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.00032720374292694,15955.013671875,248024.015625
53310.0,26000000.0,1197.45471191406,27000030.0,2037228.75,7.00917339324951,-9.63221395977598e-08,26.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.7627534866333,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000326532055623829,15955.0166015625,248024.015625
53320.0,26000000.0,1197.45471191406,27000028.0,2037228.75,7.0091724395752,-9.61283177502992e-08,26.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325874978443608,15955.01953125,248024.015625
53330.0,26000000.0,1197.45471191406,27000028.0,2037228.625,7.00917148590088,-9.59385886289965e-08,26.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325231812894344,15955.0224609375,248024.015625
53340.0,26000000.0,1197.45471191406,27000026.0,2037228.625,7.00917053222656,-9.57528740741509e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000324602267937735,15955.025390625,248024.015625
53350.0,26000000.0,1197.45471191406,27000026.0,2037228.5,7.00916957855225,-9.55711172423435e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323986081639305,15955.0283203125,248024.015625
53360.0,26000000.0,1197.45471191406,27000024.0,2037228.5,7.00916862487793,-9.53932399738733e-08,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.468994140625,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323383079376072,15955.03125,248024.015625
53370.0,26000000.0,1197.45471191406,27000022.0,2037228.375,7.00916767120361,-9.52191783198941e-08,26.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322792999213561,15955.0341796875,248024.015625
53380.0,26000000.0,1197.45471191406,27000022.0,2037228.375,7.0091667175293,-9.50488541207051e-08,26.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322215637424961,15955.037109375,248024.015625
53390.0,26000000.0,1197.45471191406,27000020.0,2037228.25,7.00916576385498,-9.48822105328873e-08,26.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321650702971965,15955.0400390625,248024.015625
