Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00917673110962,-1.01548579323207e-07,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000344249681802467,15955.0107421875,248024.015625
53110.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.0091757774353,-1.0124132643341e-07,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000343208113918081,15955.013671875,248024.015625
53120.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00917434692383,-1.00940766856183e-07,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000342189188813791,15955.0166015625,248024.015625
53130.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00917339324951,-1.00646744272126e-07,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000341192440828308,15955.01953125,248024.015625
53140.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.0091724395752,-1.003591449944e-07,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000340217491611838,15955.0224609375,248024.015625
53150.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00917148590088,-1.00077983233859e-07,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000339264370268211,15955.025390625,248024.015625
53160.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00917053222656,-9.98027829268722e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033833141787909,15955.0283203125,248024.015625
53170.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916957855225,-9.95334303866002e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033741831430234,15955.03125,248024.015625
53180.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916862487793,-9.92698261370606e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199991226196,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000336524710291997,15955.0341796875,248024.015625
53190.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916767120361,-9.90118778076976e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000335650256602094,15955.037109375,248024.015625
53200.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.0091667175293,-9.87594788171009e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000334794633090496,15955.0400390625,248024.015625
53210.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916576385498,-9.85125225838601e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000333957461407408,15955.04296875,248024.015625
53220.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916481018066,-9.82709167374196e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000333138421410695,15955.0458984375,248024.015625
53230.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916337966919,-9.80345618017964e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033233716385439,15955.048828125,248024.015625
53240.0,39000000.0,1402.83532714844,17000010.0,1367868.375,7.00916242599487,-9.78033440901527e-08,39.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033155333949253,15955.0517578125,248024.015625
53250.0,39000000.0,1402.83532714844,17000008.0,1367868.375,7.00916147232056,-9.75771783373602e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000330786628182977,15955.0546875,248024.015625
53260.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00916051864624,-9.73559508565813e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000330036680679768,15955.0576171875,248024.015625
53270.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00915956497192,-9.71395692772603e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000329303147736937,15955.060546875,248024.015625
53280.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00915861129761,-9.69279270179868e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000328585680108517,15955.0634765625,248024.015625
53290.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00915765762329,-9.67209317082052e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000327883957652375,15955.06640625,248024.015625
53300.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00915670394897,-9.65184483447956e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000327197543811053,15955.0693359375,248024.015625
53310.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00915575027466,-9.63202424486553e-08,39.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000326525623677298,15955.072265625,248024.015625
53320.0,39000000.0,1402.83532714844,17000008.0,1367868.25,7.00915479660034,-9.6126228754656e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.9419994354248,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000325867906212807,15955.0751953125,248024.015625
53330.0,39000000.0,1402.83532714844,17000008.0,1367868.125,7.00915384292603,-9.59363504193789e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000325224216794595,15955.0771484375,248024.015625
53340.0,39000000.0,1402.83532714844,17000006.0,1367868.125,7.00915288925171,-9.57505221776955e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000324594264384359,15955.080078125,248024.015625
53350.0,39000000.0,1402.83532714844,17000006.0,1367868.125,7.00915193557739,-9.55686800807598e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000323977816151455,15955.0830078125,248024.015625
53360.0,39000000.0,1402.83532714844,17000006.0,1367868.125,7.00915098190308,-9.53907530742981e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000323374639265239,15955.0859375,248024.015625
