Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,37000132.0,2678513.5,7.00915718078613,-1.01545985842222e-07,39.0,37.0,0.0,294.567169189453,11.0286111831665,500.8037109375,7.49911975860596,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000344240892445669,15955.072265625,248024.015625
53110.0,39000000.0,1402.83532714844,37000136.0,2678513.5,7.00915622711182,-1.0123871874157e-07,39.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912023544312,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000343199266353622,15955.0751953125,248024.015625
53120.0,39000000.0,1402.83532714844,37000140.0,2678513.75,7.00915479660034,-1.00938159164343e-07,39.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912071228027,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000342180341249332,15955.078125,248024.015625
53130.0,39000000.0,1402.83532714844,37000140.0,2678514.0,7.00915384292603,-1.00644157896568e-07,39.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000341183680575341,15955.0810546875,248024.015625
53140.0,39000000.0,1402.83532714844,37000144.0,2678514.0,7.00915288925171,-1.00356579935124e-07,39.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000340208818670362,15955.083984375,248024.015625
53150.0,39000000.0,1402.83532714844,37000144.0,2678514.25,7.00915193557739,-1.00075411069156e-07,39.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000339255639119074,15955.0869140625,248024.015625
53160.0,39000000.0,1402.83532714844,37000148.0,2678514.25,7.00915098190308,-9.98002889218697e-08,39.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000338322977768257,15955.08984375,248024.015625
53170.0,39000000.0,1402.83532714844,37000148.0,2678514.25,7.00915002822876,-9.95309932250166e-08,39.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000337410077918321,15955.0927734375,248024.015625
53180.0,39000000.0,1402.83532714844,37000148.0,2678514.25,7.00914907455444,-9.92674316080411e-08,39.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960433959961,1.21516847610474,1.01118397712708,1.11127555370331,-0.000336516590323299,15955.095703125,248024.015625
53190.0,39000000.0,1402.83532714844,37000148.0,2678514.25,7.00914812088013,-9.90095045949602e-08,39.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960433959961,1.21516847610474,1.01118397712708,1.11127555370331,-0.000335642223944888,15955.0986328125,248024.015625
53200.0,39000000.0,1402.83532714844,37000148.0,2678514.25,7.00914716720581,-9.87571056043635e-08,39.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033478660043329,15955.1015625,248024.015625
53210.0,39000000.0,1402.83532714844,37000148.0,2678514.25,7.00914621353149,-9.85101422656953e-08,39.0,37.0,0.0,294.567169189453,11.0286149978638,500.8037109375,7.49912214279175,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000333949370542541,15955.1044921875,248024.015625
53220.0,39000000.0,1402.83532714844,37000144.0,2678514.25,7.00914525985718,-9.82685151029727e-08,39.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000333130272338167,15955.107421875,248024.015625
53230.0,39000000.0,1402.83532714844,37000144.0,2678514.0,7.00914430618286,-9.80321175347854e-08,39.0,37.0,0.0,294.567169189453,11.0286140441895,500.8037109375,7.49912166595459,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000332328898366541,15955.1103515625,248024.015625
53240.0,39000000.0,1402.83532714844,37000144.0,2678514.0,7.00914287567139,-9.78008642960049e-08,39.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000331544928485528,15955.11328125,248024.015625
53250.0,39000000.0,1402.83532714844,37000140.0,2678513.75,7.00914192199707,-9.75746488052209e-08,39.0,37.0,0.0,294.567169189453,11.0286130905151,500.8037109375,7.49912118911743,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000330778042552993,15955.1162109375,248024.015625
53260.0,39000000.0,1402.83532714844,37000140.0,2678513.75,7.00914096832275,-9.73533715864505e-08,39.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912071228027,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000330027920426801,15955.119140625,248024.015625
53270.0,39000000.0,1402.83532714844,37000136.0,2678513.5,7.00914001464844,-9.71369331637106e-08,39.0,37.0,0.0,294.567169189453,11.0286121368408,500.8037109375,7.49912023544312,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000329294183757156,15955.1220703125,248024.015625
53280.0,39000000.0,1402.83532714844,37000132.0,2678513.25,7.00913906097412,-9.69252340610183e-08,39.0,37.0,0.0,294.567169189453,11.0286111831665,500.8037109375,7.49911975860596,229.960418701172,1.21516847610474,1.01118397712708,1.11127555370331,-0.000328576541505754,15955.125,248024.015625
