Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47776126861572,1.62585081397992e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163451746106,31105.47265625,248068.984375
53110.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4777774810791,1.62585138241411e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163591444492,31105.416015625,248068.984375
53120.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47779369354248,1.62585160978779e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163731142879,31105.36328125,248068.984375
53130.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47780990600586,1.62585183716146e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163777709007,31105.30859375,248068.984375
53140.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47782611846924,1.6258519508483e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163824275136,31105.25390625,248068.984375
53150.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47784233093262,1.6258519508483e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00551163824275136,31105.201171875,248068.984375
53160.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47785663604736,1.11850295070326e-06,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00379172503016889,31105.15234375,248068.96875
53170.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47786545753479,7.11004986442276e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00241030706092715,31105.123046875,248068.921875
53180.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47787141799927,4.8625867066221e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00164841685909778,31105.103515625,248068.859375
53190.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47787570953369,3.5904668038711e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00121716829016805,31105.08984375,248068.78125
53200.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47787880897522,2.9286692893038e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000992818968370557,31105.080078125,248068.71875
53210.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47788143157959,2.54448593750567e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000862580782268196,31105.072265625,248068.671875
53220.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47788405418396,2.34891942341164e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000796283653471619,31105.064453125,248068.625
53230.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47788619995117,2.25968733502668e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000766034005209804,31105.05859375,248068.578125
53240.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47788858413696,2.20883222823431e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000748794118408114,31105.05078125,248068.546875
53250.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47789072990417,2.18802767903981e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000741741387173533,31105.044921875,248068.515625
53260.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47789287567139,2.18996149214945e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000742396980058402,31105.0390625,248068.5
53270.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4778950214386,2.20278266738205e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00074674334609881,31105.033203125,248068.484375
53280.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47789740562439,2.21536652134091e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000751009269151837,31105.025390625,248068.46875
53290.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4778995513916,2.22888672851695e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000755592598579824,31105.01953125,248068.46875
53300.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47790169715881,2.24314320007579e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000760425522457808,31105.013671875,248068.453125
53310.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4779040813446,2.25793627350868e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000765440403483808,31105.005859375,248068.453125
53320.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47790622711182,2.27306600208976e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000770569371525198,31105.0,248068.4375
53330.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47790861129761,2.28833243909321e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000775744672864676,31104.9921875,248068.4375
53340.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47791075706482,2.30343374596487e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000780864036642015,31104.986328125,248068.4375
53350.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47791314125061,2.31664287753119e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000785341951996088,31104.978515625,248068.4375
53360.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4779155254364,2.32925899013026e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000789618818089366,31104.970703125,248068.4375
53370.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.47791790962219,2.34129927889626e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.00079370045568794,31104.96484375,248068.4375
53380.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4779200553894,2.35278065474631e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000797592685557902,31104.95703125,248068.4375
53390.0,39000000.0,1402.83532714844,7000000.0,645209.125,2.4779224395752,2.36372059703172e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.21516847610474,1.01118397712708,1.11127555370331,0.000801301270257682,31104.94921875,248068.4375
