Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24671220779419,-4.31063433836698e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000146130507346243,18505.263671875,248031.484375
53110.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24671173095703,-4.28123776430311e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000145133963087574,18505.263671875,248031.484375
53120.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24671125411987,-4.25248245505827e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000144159159390256,18505.265625,248031.484375
53130.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24671125411987,-4.22435668667731e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000143205688800663,18505.265625,248031.484375
53140.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24671077728271,-4.19684837993373e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000142273158417083,18505.267578125,248031.484375
53150.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24671030044556,-4.16994652141511e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000141361189889722,18505.267578125,248031.484375
53160.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.2467098236084,-4.14363938716633e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000140469375764951,18505.26953125,248031.484375
53170.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670934677124,-4.11791489796087e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000139597323141061,18505.26953125,248031.484375
53180.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670886993408,-4.09276204038633e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000138744639116339,18505.271484375,248031.484375
53190.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670839309692,-4.06816909048757e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137910930789076,18505.271484375,248031.484375
53200.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670839309692,-4.04412432430945e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137095805257559,18505.2734375,248031.484375
53210.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670791625977,-4.02061601789683e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000136298884171993,18505.2734375,248031.484375
53220.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670743942261,-3.99763351310867e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000135519774630666,18505.275390625,248031.484375
53230.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670696258545,-3.97514803296417e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000134757516207173,18505.275390625,248031.484375
53240.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670648574829,-3.95313684009579e-08,13.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000134011337650008,18505.27734375,248031.484375
53250.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670600891113,-3.93159211853344e-08,13.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000133280977024697,18505.27734375,248031.484375
53260.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670600891113,-3.9105064075784e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000132566172396764,18505.279296875,248031.484375
53270.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670553207397,-3.88987189126055e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000131866661831737,18505.279296875,248031.484375
53280.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670505523682,-3.8696811088812e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00013118218339514,18505.28125,248031.484375
53290.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.24670457839966,-3.84992624447023e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000130512489704415,18505.28125,248031.484375
53300.0,13000000.0,983.336364746094,17000004.0,1367868.0,6.2467041015625,-3.83059948205755e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000129857333377004,18505.283203125,248031.484375
53310.0,13000000.0,983.336364746094,17000004.0,1367867.875,6.24670362472534,-3.81169371621581e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000129216423374601,18505.283203125,248031.484375
53320.0,13000000.0,983.336364746094,17000004.0,1367867.875,6.24670362472534,-3.79320113097492e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000128589526866563,18505.28515625,248031.484375
53330.0,13000000.0,983.336364746094,17000004.0,1367867.875,6.24670314788818,-3.77511391036478e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.0001279763673665,18505.28515625,248031.484375
53340.0,13000000.0,983.336364746094,17000004.0,1367867.875,6.24670267105103,-3.75742459368666e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000127376697491854,18505.287109375,248031.484375
53350.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670219421387,-3.74012572024185e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000126790255308151,18505.287109375,248031.484375
53360.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670219421387,-3.72320911878887e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000126216793432832,18505.2890625,248031.484375
53370.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670171737671,-3.70666803917175e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000125656035379507,18505.2890625,248031.484375
53380.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670124053955,-3.69049395487764e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000125107748317532,18505.291015625,248031.484375
53390.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670076370239,-3.67467976047919e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000124571641208604,18505.291015625,248031.484375
53400.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670028686523,-3.65921799527769e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000124047481222078,18505.29296875,248031.484375
53410.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24670028686523,-3.64409871167481e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00012353494821582,18505.29296875,248031.484375
53420.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24669981002808,-3.62930023811714e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000123033285490237,18505.294921875,248031.484375
53430.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24669933319092,-3.61481475863457e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000122542216558941,18505.294921875,248031.484375
53440.0,13000000.0,983.336364746094,17000002.0,1367867.875,6.24669885635376,-3.60063658888521e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000122061581350863,18505.296875,248031.484375
53450.0,13000000.0,983.336364746094,17000002.0,1367867.75,6.24669885635376,-3.58676075506992e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000121591197967064,18505.296875,248031.484375
53460.0,13000000.0,983.336364746094,17000002.0,1367867.75,6.2466983795166,-3.57318263866091e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00012113089178456,18505.298828125,248031.484375
53470.0,13000000.0,983.336364746094,17000002.0,1367867.75,6.24669790267944,-3.5598965553163e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000120680495456327,18505.298828125,248031.484375
53480.0,13000000.0,983.336364746094,17000002.0,1367867.75,6.24669742584229,-3.5468978865083e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000120239834359381,18505.30078125,248031.484375
53490.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669742584229,-3.53418094789504e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000119808733870741,18505.30078125,248031.484375
53500.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669694900513,-3.52174112094872e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000119387026643381,18505.302734375,248031.484375
53510.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669647216797,-3.50957307659883e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011897453077836,18505.302734375,248031.484375
53520.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669599533081,-3.49767219631758e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000118571086204611,18505.3046875,248031.484375
53530.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669599533081,-3.48603244049173e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000118176503747236,18505.3046875,248031.484375
53540.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669551849365,-3.47464990113622e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000117790623335168,18505.306640625,248031.484375
53550.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669504165649,-3.4635185386378e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000117413270345423,18505.306640625,248031.484375
53560.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669504165649,-3.45263337919732e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000117044277430978,18505.30859375,248031.484375
53570.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669456481934,-3.441989804287e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000116683455416933,18505.30859375,248031.484375
53580.0,13000000.0,983.336364746094,17000000.0,1367867.75,6.24669408798218,-3.43158248483633e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000116330651508179,18505.310546875,248031.484375
