Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24668550491333,-4.31009361534507e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000146112171933055,18505.33984375,248031.484375
53110.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24668502807617,-4.28069562019573e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000145115569466725,18505.341796875,248031.484375
53120.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668455123901,-4.25193924513678e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000144140736665577,18505.341796875,248031.484375
53130.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668455123901,-4.22381312148445e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000143187266075984,18505.34375,248031.484375
53140.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668407440186,-4.19630517001224e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000142254750244319,18505.34375,248031.484375
53150.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.2466835975647,-4.16940437730773e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000141342810820788,18505.345703125,248031.484375
53160.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668312072754,-4.14309830887305e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000140451040351763,18505.345703125,248031.484375
53170.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668264389038,-4.1173759512958e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000139579045935534,18505.34765625,248031.484375
53180.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668216705322,-4.0922248700781e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000138726434670389,18505.34765625,248031.484375
53190.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668169021606,-4.06763440707891e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137892799102701,18505.349609375,248031.484375
53200.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668169021606,-4.043591772529e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000137077760882676,18505.349609375,248031.484375
53210.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.24668121337891,-4.02008630828732e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000136280927108601,18505.3515625,248031.484375
