Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24668216705322,-4.31016928814643e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000146114733070135,18505.3515625,248031.484375
53110.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24668169021606,-4.28079580672147e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000145118974614888,18505.3515625,248031.484375
53120.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24668121337891,-4.25204973453219e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000144144491059706,18505.353515625,248031.484375
53130.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24668073654175,-4.22392112398029e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000143190918606706,18505.353515625,248031.484375
53140.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24668025970459,-4.19639931692473e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000142257937113754,18505.35546875,248031.484375
53150.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24667978286743,-4.16947401049583e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000141345168231055,18505.35546875,248031.484375
53160.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24667930603027,-4.14313525709531e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000140452277264558,18505.357421875,248031.484375
53170.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24667930603027,-4.11737204331075e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000139578914968297,18505.357421875,248031.484375
53180.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24667882919312,-4.09217477681523e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000138724717544392,18505.359375,248031.484375
53190.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.24667835235596,-4.06753244419633e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137889350298792,18505.359375,248031.484375
53200.0,39000000.0,1402.83532714844,7000001.0,645209.1875,6.2466778755188,-4.04343545312713e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137072463985533,18505.361328125,248031.484375
53210.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667739868164,-4.01987279019522e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000136273694806732,18505.361328125,248031.484375
53220.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667692184448,-3.99683486307367e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000135492693516426,18505.36328125,248031.484375
53230.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667644500732,-3.97431065835008e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000134729125420563,18505.36328125,248031.484375
53240.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667644500732,-3.95229022842614e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000133982641273178,18505.365234375,248031.484375
53250.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667596817017,-3.93076362570355e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000133252877276391,18505.365234375,248031.484375
53260.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667549133301,-3.90971983676991e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000132539513288066,18505.3671875,248031.484375
53270.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667501449585,-3.88914926929829e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131842156406492,18505.3671875,248031.484375
53280.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667453765869,-3.8690373571626e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131160370074213,18505.369140625,248031.484375
53290.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667453765869,-3.84934857322605e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000130492917378433,18505.369140625,248031.484375
53300.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667406082153,-3.83007119353351e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129839419969358,18505.37109375,248031.484375
53310.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667358398438,-3.81119953374309e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129199659568258,18505.37109375,248031.484375
53320.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667310714722,-3.79272648842743e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.00012857343244832,18505.373046875,248031.484375
53330.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667263031006,-3.77464637324465e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127960505778901,18505.373046875,248031.484375
53340.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.24667263031006,-3.75695208276738e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127360675833188,18505.375,248031.484375
53350.0,39000000.0,1402.83532714844,7000000.5,645209.1875,6.2466721534729,-3.73963757738238e-08,39.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,-0.000126773724332452,18505.375,248031.484375
