Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238319396973,5.87663748774503e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000199218018678948,21697.087890625,248040.84375
53110.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238367080688,5.79344394679993e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000196397755644284,21697.0859375,248040.84375
53120.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238414764404,5.71456411080362e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00019372372480575,21697.083984375,248040.84375
53130.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2923846244812,5.63982922585637e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000191190207260661,21697.08203125,248040.84375
53140.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238510131836,5.56907160387254e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000188791527762078,21697.080078125,248040.84375
53150.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238557815552,5.50212284622376e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000186521967407316,21697.078125,248040.84375
53160.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238653182983,5.438814909553e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000184375821845606,21697.076171875,248040.84375
53170.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238700866699,5.37897975050328e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000182347415830009,21697.07421875,248040.84375
53180.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238748550415,5.32244435191842e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000180430870386772,21697.072265625,248040.84375
53190.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238796234131,5.26865626682138e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000178607442649081,21697.0703125,248040.84375
53200.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238843917847,5.21739522696407e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000176869696588255,21697.068359375,248040.84375
53210.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238891601562,5.16858236210282e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000175214940099977,21697.068359375,248040.84375
53220.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238939285278,5.12213880199397e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000173640510183759,21697.06640625,248040.84375
