Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,27000024.0,2037228.5,6.62713384628296,-7.23355739751241e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000245217583142221,17232.849609375,248027.75
53110.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62713289260864,-7.20338846349478e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000244194874539971,17232.8515625,248027.75
53120.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62713241577148,-7.173862570653e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000243193935602903,17232.853515625,248027.75
53130.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62713146209717,-7.14496692921784e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000242214387981221,17232.85546875,248027.75
53140.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62713098526001,-7.11669230213374e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000241255882428959,17232.857421875,248027.75
53150.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62713003158569,-7.08902732071692e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000240318026044406,17232.859375,248027.75
53160.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62712955474854,-7.06195990574088e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000239400440477766,17232.861328125,248027.75
53170.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62712860107422,-7.03548010960731e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000238502791034989,17232.86328125,248027.75
53180.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62712812423706,-7.00957727417517e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000237624670262448,17232.865234375,248027.75
53190.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62712717056274,-6.98423932021797e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000236765728914179,17232.8671875,248027.75
53200.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62712669372559,-6.95945630013739e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000235925574088469,17232.869140625,248027.75
53210.0,13000000.0,983.336364746094,27000026.0,2037228.625,6.62712574005127,-6.93521684524967e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000235103856539354,17232.87109375,248027.75
