Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77591300010681,1.87679503937943e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000636233540717512,26767.521484375,248055.734375
53110.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77591466903687,1.86122477430217e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000630955211818218,26767.515625,248055.734375
53120.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.7759165763855,1.84649749712662e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000625962624326348,26767.509765625,248055.71875
53130.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77591848373413,1.83257725439034e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000621243671048433,26767.50390625,248055.71875
53140.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77592039108276,1.81942809263091e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000616786128375679,26767.498046875,248055.71875
53150.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77592206001282,1.80701391627736e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000612577714491636,26767.4921875,248055.71875
53160.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77592396736145,1.79529891397578e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000608606322202832,26767.486328125,248055.71875
53170.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.7759256362915,1.78424713226377e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000604859786108136,26767.48046875,248055.71875
53180.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77592754364014,1.77375653720446e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000601303472649306,26767.4765625,248055.71875
53190.0,13000000.0,983.336364746094,37000000.0,2678505.0,3.77592921257019,1.763732626614e-07,13.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.23142492771149,1.02471160888672,0.39082071185112,0.000597905367612839,26767.470703125,248055.71875
