Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,27000026.0,2037228.5,6.627121925354,-7.23345507935846e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000245214119786397,17232.884765625,248027.75
53110.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62712144851685,-7.20326909231517e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000244190829107538,17232.88671875,248027.75
53120.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62712049484253,-7.17372685699047e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000243189337197691,17232.888671875,248027.75
53130.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62712001800537,-7.1448170047006e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000242209294810891,17232.890625,248027.75
53140.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62711906433105,-7.11652887730452e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000241250323597342,17232.892578125,248027.75
53150.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.6271185874939,-7.08885181666119e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000240312074311078,17232.89453125,248027.75
53160.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62711763381958,-7.06177445408684e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000239394154050387,17232.896484375,248027.75
53170.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62711715698242,-7.03528684198318e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000238496213569306,17232.8984375,248027.75
53180.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62711620330811,-7.00937690112369e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000237617874518037,17232.900390625,248027.75
53190.0,39000000.0,1402.83532714844,27000026.0,2037228.625,6.62711572647095,-6.98403468391007e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000236758758546785,17232.90234375,248027.75
