Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47776103019714,1.62584694862744e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162101328373,31105.494140625,248068.984375
53110.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47777724266052,1.62584740337479e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162241026759,31105.44140625,248068.984375
53120.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4777934551239,1.6258477444353e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162380725145,31105.38671875,248068.984375
53130.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47780966758728,1.62584797180898e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162427291274,31105.333984375,248068.984375
53140.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47782611846924,1.62584797180898e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162473857403,31105.279296875,248068.984375
53150.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47784233093262,1.62584797180898e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00551162473857403,31105.2265625,248068.984375
53160.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47785639762878,1.11894553356251e-06,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.0037932253908366,31105.177734375,248068.96875
53170.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47786545753479,7.11360314653575e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00241151149384677,31105.1484375,248068.921875
53180.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47787117958069,4.85222074075864e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00164490274619311,31105.12890625,248068.859375
53190.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47787547111511,3.60332251148066e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00122152629774064,31105.115234375,248068.78125
53200.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47787857055664,2.92409765734192e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000991269131191075,31105.107421875,248068.71875
53210.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47788143157959,2.5393498503945e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000860839616507292,31105.09765625,248068.671875
53220.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47788381576538,2.35772958490088e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00079927034676075,31105.091796875,248068.625
53230.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47788619995117,2.25696524580599e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000765111180953681,31105.0859375,248068.578125
53240.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47788834571838,2.20413610918513e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00074720213888213,31105.078125,248068.546875
53250.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4778904914856,2.18809049101765e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000741762691177428,31105.072265625,248068.515625
53260.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47789263725281,2.19425913883242e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000743853859603405,31105.06640625,248068.5
53270.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4778950214386,2.20286906937872e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00074677262455225,31105.060546875,248068.484375
53280.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47789716720581,2.21393804622494e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000750524981413037,31105.052734375,248068.46875
