Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,39000000.0,1402.83532714844,27000034.0,2037229.125,7.00917625427246,-1.01549503028764e-07,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000344252825016156,15955.0107421875,248024.015625
53110.0,39000000.0,1402.83532714844,27000034.0,2037229.25,7.00917530059814,-1.01242086714137e-07,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000343210675055161,15955.013671875,248024.015625
53120.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00917434692383,-1.00941278446953e-07,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000342190935043618,15955.0166015625,248024.015625
53130.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00917339324951,-1.00646950329519e-07,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.00034119316842407,15955.01953125,248024.015625
53140.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.0091724395752,-1.00359002885853e-07,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000340217025950551,15955.0224609375,248024.015625
53150.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00917148590088,-1.0007730821826e-07,39.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000339262071065605,15955.025390625,248024.015625
53160.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00917053222656,-9.9801745534478e-08,39.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000338327925419435,15955.0283203125,248024.015625
53170.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916957855225,-9.95322082530947e-08,39.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000337414181558415,15955.03125,248024.015625
53180.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916862487793,-9.92685755818457e-08,39.0,27.0,0.0,286.208404541016,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033652049023658,15955.0341796875,248024.015625
53190.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916719436646,-9.9010733833893e-08,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000335646385792643,15955.037109375,248024.015625
