Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238271713257,5.87585198275065e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00019919138867408,21697.1015625,248040.84375
53110.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238319396973,5.7939530506701e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00019641499966383,21697.099609375,248040.84375
53120.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238414764404,5.71611309396758e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000193776228115894,21697.09765625,248040.84375
53130.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.2923846244812,5.6419249716555e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000191261249710806,21697.095703125,248040.84375
53140.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238510131836,5.57127570743887e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000188866251846775,21697.09375,248040.84375
53150.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238557815552,5.50405339083682e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000186587407370098,21697.091796875,248040.84375
53160.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238605499268,5.44014540082571e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000184420932782814,21697.08984375,248040.84375
53170.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238653182983,5.37943911638195e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000182362986379303,21697.087890625,248040.84375
53180.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238700866699,5.32182227175326e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000180409770109691,21697.0859375,248040.84375
53190.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238796234131,5.26718224591605e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000178557471372187,21697.083984375,248040.84375
53200.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238843917847,5.21540641784668e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000176802277565002,21697.083984375,248040.84375
53210.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238891601562,5.16638287706428e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000175140376086347,21697.08203125,248040.84375
53220.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238939285278,5.11999864727386e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00017356795433443,21697.080078125,248040.84375
53230.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29238986968994,5.07614181799454e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000172081214259379,21697.078125,248040.84375
53240.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.2923903465271,5.03469941293133e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000170676314155571,21697.076171875,248040.84375
53250.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239082336426,4.99555952160335e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000169349470525049,21697.07421875,248040.84375
53260.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239130020142,4.95862728655538e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000168097467394546,21697.072265625,248040.84375
53270.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239177703857,4.92354921277638e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000166908313985914,21697.072265625,248040.84375
53280.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239225387573,4.89004996495623e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000165772697073407,21697.0703125,248040.84375
53290.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239273071289,4.85808619998807e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000164689117809758,21697.068359375,248040.84375
53300.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239320755005,4.82761315367952e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000163656091899611,21697.06640625,248040.84375
53310.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239368438721,4.79858783819509e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000162672120495699,21697.064453125,248040.84375
53320.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239416122437,4.77096548934242e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000161735733854584,21697.0625,248040.84375
53330.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239463806152,4.74470276401462e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000160845433128998,21697.0625,248040.84375
53340.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239511489868,4.71975596383345e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000159999719471671,21697.060546875,248040.84375
53350.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239559173584,4.69608032460656e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000159197123139165,21697.05859375,248040.84375
53360.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.292396068573,4.67363250322705e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000158436145284213,21697.056640625,248040.84375
53370.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239654541016,4.6523688013167e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000157715301611461,21697.0546875,248040.84375
53380.0,13000000.0,983.336364746094,27000000.0,2037226.875,5.29239702224731,4.6322448099545e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000157033107825555,21697.0546875,248040.84375
