Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53100.0,26000000.0,1197.45471191406,37000096.0,2678511.0,6.6271185874939,-7.23349131703799e-08,26.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.4991135597229,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000245215371251106,17232.896484375,248027.75
53110.0,26000000.0,1197.45471191406,37000100.0,2678511.25,6.62711811065674,-7.20329467185366e-08,26.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000244191702222452,17232.8984375,248027.75
53120.0,26000000.0,1197.45471191406,37000100.0,2678511.5,6.62711715698242,-7.17373964675971e-08,26.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911451339722,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000243189773755148,17232.900390625,248027.75
53130.0,26000000.0,1197.45471191406,37000104.0,2678511.5,6.62711668014526,-7.14481629415786e-08,26.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000242209265707061,17232.90234375,248027.75
53140.0,26000000.0,1197.45471191406,37000104.0,2678511.5,6.62711572647095,-7.11651324536433e-08,26.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000241249799728394,17232.904296875,248027.75
53150.0,26000000.0,1197.45471191406,37000104.0,2678511.75,6.62711524963379,-7.08882055278082e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803649902344,7.49911499023438,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000240311026573181,17232.90625,248027.75
53160.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.62711429595947,-7.06172826880902e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000239392582443543,17232.908203125,248027.75
53170.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.62711381912231,-7.03522431422243e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000238494103541598,17232.91015625,248027.75
53180.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.627112865448,-7.00929874142275e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000237615240621381,17232.912109375,248027.75
53190.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.62711238861084,-6.98394160281168e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.00023675562988501,17232.9140625,248027.75
53200.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.62711143493652,-6.95914224024818e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000235914922086522,17232.916015625,248027.75
53210.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.62711095809937,-6.93488999559122e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803680419922,7.49911546707153,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.00023509276797995,17232.91796875,248027.75
53220.0,26000000.0,1197.45471191406,37000108.0,2678511.75,6.62711000442505,-6.91117350015702e-08,26.0,37.0,0.0,294.567138671875,11.0286045074463,500.803649902344,7.49911499023438,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.000234288789215498,17232.919921875,248027.75
53230.0,26000000.0,1197.45471191406,37000104.0,2678511.5,6.62710952758789,-6.88798351689002e-08,26.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960403442383,1.22338759899139,1.01802349090576,0.744625747203827,-0.0002335026365472,17232.921875,248027.75
53240.0,26000000.0,1197.45471191406,37000104.0,2678511.5,6.62710905075073,-6.86530867710644e-08,26.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911499023438,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000232733960729092,17232.923828125,248027.75
53250.0,26000000.0,1197.45471191406,37000104.0,2678511.5,6.62710809707642,-6.84313903320799e-08,26.0,37.0,0.0,294.567138671875,11.028603553772,500.803649902344,7.49911451339722,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000231982412515208,17232.92578125,248027.75
53260.0,26000000.0,1197.45471191406,37000100.0,2678511.25,6.62710762023926,-6.82146321651089e-08,26.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000231247613555752,17232.927734375,248027.75
53270.0,26000000.0,1197.45471191406,37000100.0,2678511.25,6.62710666656494,-6.80027198995958e-08,26.0,37.0,0.0,294.567138671875,11.0286026000977,500.803649902344,7.49911403656006,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000230529214604758,17232.9296875,248027.75
53280.0,26000000.0,1197.45471191406,37000096.0,2678511.0,6.62710618972778,-6.77953124750275e-08,26.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.4991135597229,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000229826124268584,17232.931640625,248027.75
53290.0,26000000.0,1197.45471191406,37000096.0,2678511.0,6.62710523605347,-6.75922251502925e-08,26.0,37.0,0.0,294.567138671875,11.0286016464233,500.803649902344,7.49911308288574,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000229137644055299,17232.93359375,248027.75
53300.0,26000000.0,1197.45471191406,37000092.0,2678510.75,6.62710475921631,-6.73934366091089e-08,26.0,37.0,0.0,294.567138671875,11.028600692749,500.803649902344,7.49911260604858,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000228463744861074,17232.935546875,248027.75
53310.0,26000000.0,1197.45471191406,37000092.0,2678510.75,6.62710428237915,-6.71988686917757e-08,26.0,37.0,0.0,294.567138671875,11.0285997390747,500.803649902344,7.49911260604858,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000227804164751433,17232.9375,248027.75
53320.0,26000000.0,1197.45471191406,37000088.0,2678510.5,6.62710332870483,-6.70084645548741e-08,26.0,37.0,0.0,294.567138671875,11.0285987854004,500.803649902344,7.49911212921143,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000227158685447648,17232.939453125,248027.75
53330.0,26000000.0,1197.45471191406,37000084.0,2678510.25,6.62710285186768,-6.68221389332757e-08,26.0,37.0,0.0,294.567108154297,11.0285987854004,500.803649902344,7.49911165237427,229.960388183594,1.22338759899139,1.01802349090576,0.744625747203827,-0.000226527059567161,17232.94140625,248027.75
53340.0,26000000.0,1197.45471191406,37000084.0,2678510.25,6.62710189819336,-6.66398349835617e-08,26.0,37.0,0.0,294.567108154297,11.0285978317261,500.803619384766,7.49911117553711,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000225909025175497,17232.943359375,248027.75
53350.0,26000000.0,1197.45471191406,37000080.0,2678510.0,6.6271014213562,-6.64614674406039e-08,26.0,37.0,0.0,294.567108154297,11.0285968780518,500.803619384766,7.49911069869995,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000225304363993928,17232.9453125,248027.75
53360.0,26000000.0,1197.45471191406,37000076.0,2678509.75,6.62710094451904,-6.62869652501286e-08,26.0,37.0,0.0,294.567108154297,11.0285959243774,500.803619384766,7.49911022186279,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000224712814087979,17232.947265625,248027.75
53370.0,26000000.0,1197.45471191406,37000072.0,2678509.5,6.62709999084473,-6.61162644632896e-08,26.0,37.0,0.0,294.567108154297,11.0285949707031,500.803619384766,7.49910926818848,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000224134142627008,17232.94921875,248027.75
53380.0,26000000.0,1197.45471191406,37000068.0,2678509.25,6.62709951400757,-6.59492940258133e-08,26.0,37.0,0.0,294.567108154297,11.0285949707031,500.803619384766,7.49910879135132,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000223568102228455,17232.951171875,248027.75
53390.0,26000000.0,1197.45471191406,37000068.0,2678509.25,6.62709856033325,-6.57859757779988e-08,26.0,37.0,0.0,294.567108154297,11.0285940170288,500.803619384766,7.49910831451416,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000223014460061677,17232.953125,248027.75
53400.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.62709808349609,-6.56262386655726e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000222472954192199,17232.955078125,248027.75
53410.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.62709760665894,-6.54700187396884e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000221943351789378,17232.95703125,248027.75
53420.0,26000000.0,1197.45471191406,37000056.0,2678508.5,6.62709665298462,-6.53172378406452e-08,26.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910640716553,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000221425434574485,17232.958984375,248027.75
53430.0,26000000.0,1197.45471191406,37000052.0,2678508.25,6.62709617614746,-6.51678249141696e-08,26.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000220918926061131,17232.9609375,248027.75
53440.0,26000000.0,1197.45471191406,37000048.0,2678508.0,6.6270956993103,-6.50217089059879e-08,26.0,37.0,0.0,294.567077636719,11.0285892486572,500.803588867188,7.49910545349121,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000220423593418673,17232.962890625,248027.75
53450.0,26000000.0,1197.45471191406,37000044.0,2678507.75,6.62709474563599,-6.48787974455445e-08,26.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000219939116504975,17232.96484375,248027.75
53460.0,26000000.0,1197.45471191406,37000044.0,2678507.5,6.62709426879883,-6.47388986863007e-08,26.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910402297974,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000219464869587682,17232.966796875,248027.75
53470.0,26000000.0,1197.45471191406,37000040.0,2678507.25,6.62709331512451,-6.4601962890265e-08,26.0,37.0,0.0,294.567077636719,11.0285863876343,500.803588867188,7.49910354614258,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000219000648939982,17232.96875,248027.75
53480.0,26000000.0,1197.45471191406,37000036.0,2678507.25,6.62709283828735,-6.44679332140186e-08,26.0,37.0,0.0,294.567077636719,11.02858543396,500.803588867188,7.49910306930542,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000218546294490807,17232.970703125,248027.75
53490.0,26000000.0,1197.45471191406,37000032.0,2678507.0,6.6270923614502,-6.43367670249972e-08,26.0,37.0,0.0,294.567077636719,11.0285844802856,500.803558349609,7.4991021156311,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000218101631617174,17232.97265625,248027.75
53500.0,26000000.0,1197.45471191406,37000028.0,2678506.75,6.62709140777588,-6.42084074797822e-08,26.0,37.0,0.0,294.567077636719,11.0285835266113,500.803558349609,7.49910163879395,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000217666500248015,17232.974609375,248027.75
53510.0,26000000.0,1197.45471191406,37000024.0,2678506.5,6.62709093093872,-6.40828119458092e-08,26.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000217240740312263,17232.9765625,248027.75
53520.0,26000000.0,1197.45471191406,37000020.0,2678506.25,6.62709045410156,-6.39599306850869e-08,26.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910068511963,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000216824162635021,17232.978515625,248027.75
53530.0,26000000.0,1197.45471191406,37000020.0,2678506.0,6.62708950042725,-6.38397068541963e-08,26.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49910020828247,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00021641660714522,17232.98046875,248027.75
53540.0,26000000.0,1197.45471191406,37000016.0,2678505.75,6.62708902359009,-6.37221049260006e-08,26.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49909973144531,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000216017928323708,17232.982421875,248027.75
